1  1403.77	2.239373e+00	1.215971e-01	1.041794e+00	3.024663e+00	9.642645e-01	4.399188e-02	9.399220e-01	5.100661e+01	4.007787e-01	7.394370e+00	2.932056e+02	5.171365e+01	4.522315e+01	1.129919e+02	1.456600e+00	6.689455e+00	1.131173e+01	2.383699e+01	9.863488e+01	1.162483e-01	1.923377e-01	4.044848e-01	1.787115e-01	7.140252e-01	2.035988e+00	1.000816e+03	9.980270e+02	9.979001e-01	6.617905e+00	6.760171e-01	2.478498e-01	6.682363e+01	2.058707e+00	7.790156e-01	
4  1403.26	2.239373e+00	1.215971e-01	1.041794e+00	3.024663e+00	9.642645e-01	4.399188e-02	9.399220e-01	5.046926e+01	4.233806e-01	7.216521e+00	2.799084e+02	5.515603e+01	4.708111e+01	1.142070e+02	1.449541e+00	6.698418e+00	1.043296e+01	2.249147e+01	9.693070e+01	1.051263e-01	1.713034e-01	4.353525e-01	1.340244e-01	7.131208e-01	1.896975e+00	1.000622e+03	9.978874e+02	9.978136e-01	6.617905e+00	6.760171e-01	2.478498e-01	6.682363e+01	2.058707e+00	7.790156e-01	
2  1402.42	2.239373e+00	1.215971e-01	1.041794e+00	3.024663e+00	9.642645e-01	4.399188e-02	9.399220e-01	4.850660e+01	4.195368e-01	5.881676e+00	2.733939e+02	6.095223e+01	4.635226e+01	1.152694e+02	1.943479e+00	7.717025e+00	1.022688e+01	2.260393e+01	1.001152e+02	1.115602e-01	1.778554e-01	4.268838e-01	1.568584e-01	7.294923e-01	1.932089e+00	1.000457e+03	9.980877e+02	9.983118e-01	6.617905e+00	6.760171e-01	2.478498e-01	6.682363e+01	2.058707e+00	7.790156e-01	
1  1402.6	2.239373e+00	1.215971e-01	1.041794e+00	3.024663e+00	9.642645e-01	4.399188e-02	9.399220e-01	4.420407e+01	6.785941e-01	4.625413e+00	2.719524e+02	6.489481e+01	5.112032e+01	1.212327e+02	1.699553e+00	8.456761e+00	1.095475e+01	2.376039e+01	1.028690e+02	1.125560e-01	1.834411e-01	4.097624e-01	1.647026e-01	7.026665e-01	1.699614e+00	9.999398e+02	9.980239e+02	9.979249e-01	6.617905e+00	6.760171e-01	2.478498e-01	6.682363e+01	2.058707e+00	7.790156e-01	
1  1401.77	2.239373e+00	1.215971e-01	1.041794e+00	3.024663e+00	9.642645e-01	4.399188e-02	9.399220e-01	3.880107e+01	6.101590e-01	4.233627e+00	2.734763e+02	6.348927e+01	5.023375e+01	1.277692e+02	2.674291e+00	9.517486e+00	1.060863e+01	2.297628e+01	1.054856e+02	1.100494e-01	1.686698e-01	4.575870e-01	1.847218e-01	7.136000e-01	1.699619e+00	1.000222e+03	9.976717e+02	9.986139e-01	6.617905e+00	6.760171e-01	2.478498e-01	6.682363e+01	2.058707e+00	7.790156e-01	
13  1401.94	2.239373e+00	1.215971e-01	1.041794e+00	3.024663e+00	9.642645e-01	4.399188e-02	9.399220e-01	4.761266e+01	3.769886e-01	4.913301e+00	2.728393e+02	6.082677e+01	4.688736e+01	1.170454e+02	6.966996e-01	9.460726e+00	1.152309e+01	2.161115e+01	9.946456e+01	7.153086e-02	1.449471e-01	4.462636e-01	1.644569e-01	7.543098e-01	1.817851e+00	9.998437e+02	9.975598e+02	9.986075e-01	6.617905e+00	6.760171e-01	2.478498e-01	6.682363e+01	2.058707e+00	7.790156e-01	
12  1400.51	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.656062e+01	3.997800e-01	5.169507e+00	2.668078e+02	5.947908e+01	4.795683e+01	1.193157e+02	6.751067e-02	9.597582e+00	1.137760e+01	2.145688e+01	9.993852e+01	7.187367e-02	1.455036e-01	4.491354e-01	1.616666e-01	7.533157e-01	1.821778e+00	9.998100e+02	9.975445e+02	1.000191e+00	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
1  1399.94	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.598441e+01	5.065362e-01	5.542097e+00	2.495594e+02	5.520165e+01	4.861631e+01	1.213231e+02	4.178264e-01	9.139191e+00	1.113140e+01	2.051607e+01	9.896871e+01	7.043428e-02	1.662784e-01	4.113833e-01	1.992855e-01	6.631257e-01	1.866277e+00	9.997999e+02	9.976126e+02	9.999625e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
4  1399.92	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.475998e+01	5.421587e-01	5.302421e+00	2.353123e+02	5.656701e+01	4.876323e+01	1.196058e+02	1.202213e+00	9.328127e+00	1.079799e+01	2.240701e+01	1.043102e+02	5.719258e-02	1.577287e-01	4.367778e-01	2.231084e-01	6.196224e-01	1.855194e+00	9.995346e+02	9.979860e+02	9.997008e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
1  1399.05	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.651824e+01	6.049687e-01	4.487692e+00	2.323556e+02	5.689570e+01	5.051886e+01	1.197382e+02	1.502318e+00	1.015715e+01	1.131584e+01	1.995389e+01	9.732300e+01	7.013567e-02	1.621484e-01	4.219873e-01	2.624602e-01	6.417261e-01	2.029046e+00	9.998349e+02	9.977125e+02	9.988942e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
3  1399.22	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.583836e+01	5.931894e-01	3.919150e+00	2.432177e+02	6.095643e+01	5.344374e+01	1.224572e+02	1.111024e+00	1.005660e+01	1.002258e+01	1.802861e+01	9.545750e+01	1.275496e-01	1.687465e-01	4.332795e-01	2.362278e-01	6.589866e-01	1.969875e+00	9.997917e+02	9.981511e+02	9.981404e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
5  1400.74	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.266216e+01	6.006239e-01	3.582094e+00	2.467289e+02	5.593133e+01	5.073426e+01	1.257257e+02	2.593147e+00	1.138816e+01	1.158299e+01	1.827952e+01	9.703256e+01	1.606090e-01	1.542775e-01	3.889156e-01	1.878304e-01	7.035260e-01	2.178378e+00	9.996402e+02	9.977904e+02	9.984565e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
1  1400.01	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.355047e+01	7.022366e-01	3.869498e+00	2.426555e+02	5.617937e+01	5.176095e+01	1.225405e+02	2.151476e+00	9.760369e+00	1.208940e+01	2.032020e+01	1.007944e+02	1.657737e-01	1.791264e-01	4.136048e-01	2.172278e-01	6.757613e-01	2.153325e+00	9.991366e+02	9.981532e+02	9.985838e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
8  1400.57	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.653911e+01	6.547839e-01	3.221314e+00	2.275999e+02	5.815379e+01	5.010441e+01	1.204345e+02	1.735897e+00	9.980203e+00	1.098325e+01	1.787838e+01	9.213437e+01	1.700149e-01	1.836435e-01	4.657904e-01	2.637632e-01	6.571433e-01	2.174742e+00	9.989154e+02	9.980439e+02	9.983005e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
5  1398.99	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.512203e+01	2.914255e-01	1.964985e+00	2.556578e+02	5.435602e+01	4.069861e+01	1.200959e+02	2.202699e+00	8.653240e+00	1.032426e+01	1.632941e+01	9.320034e+01	1.492520e-01	1.681189e-01	4.185408e-01	2.429953e-01	6.117896e-01	2.256880e+00	9.993754e+02	9.981165e+02	9.983878e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
4  1398.72	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.530745e+01	3.643896e-01	1.035893e+00	2.890731e+02	6.115062e+01	4.172305e+01	1.232341e+02	3.277013e+00	8.239910e+00	9.570184e+00	1.614401e+01	9.307400e+01	1.506667e-01	1.499937e-01	4.054842e-01	2.248444e-01	6.713593e-01	2.124827e+00	9.994705e+02	9.982541e+02	9.998376e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
1  1399.83	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.501330e+01	3.163355e-01	2.355486e+00	2.838434e+02	6.055120e+01	4.426863e+01	1.256467e+02	2.595521e+00	9.073534e+00	1.044670e+01	1.952028e+01	9.886174e+01	1.459582e-01	1.313448e-01	4.784213e-01	2.370554e-01	6.726154e-01	2.052934e+00	9.995487e+02	9.985524e+02	1.000690e+00	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
2  1398.7	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.248835e+01	3.664165e-01	2.877508e+00	2.909595e+02	6.354426e+01	4.407319e+01	1.153628e+02	1.787238e+00	8.221888e+00	1.151062e+01	1.971599e+01	9.307259e+01	1.197242e-01	1.331378e-01	4.843539e-01	2.313032e-01	7.268978e-01	2.252156e+00	9.994235e+02	9.982360e+02	1.000947e+00	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
3  1397.42	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.860247e+01	3.345786e-01	3.736675e+00	2.842586e+02	6.277397e+01	4.463805e+01	1.172768e+02	3.761431e-01	7.783817e+00	1.091390e+01	2.052546e+01	9.608228e+01	1.056900e-01	1.438206e-01	4.305519e-01	2.147640e-01	7.279762e-01	2.394035e+00	9.998406e+02	9.977777e+02	9.997581e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
6  1398.15	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.936590e+01	2.411047e-01	3.830525e+00	3.029627e+02	6.224194e+01	4.108576e+01	1.130639e+02	8.618072e-01	8.577061e+00	9.662391e+00	1.987199e+01	9.649587e+01	1.142026e-01	1.403301e-01	4.569345e-01	2.048203e-01	7.926029e-01	2.292570e+00	1.000114e+03	9.982811e+02	1.000136e+00	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
5  1398.16	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.069255e+01	6.283491e-01	4.347252e+00	2.796106e+02	6.585721e+01	5.019360e+01	1.137091e+02	1.388946e+00	8.299574e+00	9.414295e+00	2.041164e+01	9.492827e+01	1.570074e-01	1.408866e-01	4.776579e-01	1.775688e-01	7.826748e-01	2.218547e+00	1.000094e+03	9.982703e+02	1.000046e+00	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
5  1399.94	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.209445e+01	6.497060e-01	4.464268e+00	2.613280e+02	6.467422e+01	5.388063e+01	1.138731e+02	5.429671e-01	8.135971e+00	7.774619e+00	1.691205e+01	9.009438e+01	1.698808e-01	1.062118e-01	4.820845e-01	1.001910e-01	7.202718e-01	2.072252e+00	1.000102e+03	9.984020e+02	9.994460e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
2  1401.07	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.314018e+01	7.308610e-01	4.521152e+00	2.424620e+02	6.547724e+01	5.327452e+01	1.090708e+02	5.074675e-01	8.588295e+00	7.767141e+00	1.980073e+01	9.569947e+01	1.399793e-01	1.063924e-01	4.564343e-01	1.512843e-01	6.753914e-01	1.983154e+00	1.000138e+03	9.988067e+02	9.994582e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
1  1402.08	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.342837e+01	7.751527e-01	3.676098e+00	2.419480e+02	6.378706e+01	5.079209e+01	1.070949e+02	1.025005e+00	7.838644e+00	8.824598e+00	1.934288e+01	9.528376e+01	1.469245e-01	1.213027e-01	4.804967e-01	1.814612e-01	6.162741e-01	1.794569e+00	1.000136e+03	9.990624e+02	9.988220e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
2  1403.11	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.131791e+01	4.731356e-01	4.176772e+00	2.372180e+02	5.847706e+01	4.023553e+01	1.052080e+02	1.862034e+00	7.896420e+00	8.574431e+00	2.134639e+01	9.940262e+01	9.907669e-02	1.401265e-01	4.506638e-01	2.682276e-01	6.422199e-01	1.695804e+00	1.000228e+03	9.991387e+02	9.995279e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
2  1402.84	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.094478e+01	6.710479e-01	4.083347e+00	2.393002e+02	5.752765e+01	4.176652e+01	1.056290e+02	2.426035e+00	8.165709e+00	8.180966e+00	2.086481e+01	9.699594e+01	1.069667e-01	1.408391e-01	4.763603e-01	2.770910e-01	6.799424e-01	1.902060e+00	1.000746e+03	9.989498e+02	9.991521e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
3  1402.36	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.181182e+01	7.851141e-01	3.927340e+00	2.541842e+02	5.842806e+01	4.559471e+01	1.100426e+02	2.214318e+00	7.582576e+00	7.286555e+00	1.785503e+01	8.990843e+01	1.104434e-01	1.322861e-01	4.587800e-01	2.861806e-01	6.544632e-01	2.063778e+00	1.000919e+03	9.983795e+02	9.994335e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
1  1402.39	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	4.855209e+01	7.545454e-01	3.336841e+00	2.516507e+02	6.062455e+01	4.525372e+01	1.118707e+02	2.842426e+00	8.140860e+00	6.418704e+00	1.789020e+01	9.472642e+01	8.842804e-02	1.295501e-01	4.204542e-01	2.457265e-01	6.754274e-01	2.183377e+00	1.000487e+03	9.988924e+02	9.999346e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
2  1404.46	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.352816e+01	7.349800e-01	2.725661e+00	2.848808e+02	6.167787e+01	4.496197e+01	1.056418e+02	3.261066e+00	7.253076e+00	6.945846e+00	1.640714e+01	9.210229e+01	8.147561e-02	1.207829e-01	4.969774e-01	2.593359e-01	7.906009e-01	2.320131e+00	1.000317e+03	9.994382e+02	1.000607e+00	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
1  1405.36	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.928202e+01	6.881292e-01	3.012653e+00	2.786749e+02	5.199291e+01	3.792056e+01	9.210755e+01	5.262384e+00	9.369091e+00	7.106292e+00	1.488999e+01	8.610229e+01	7.634934e-02	1.272344e-01	4.580580e-01	2.933968e-01	8.138801e-01	2.050574e+00	1.000508e+03	9.991057e+02	1.000514e+00	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
3  1402.82	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.326434e+01	8.243448e-01	3.601719e+00	2.526224e+02	4.676057e+01	4.218611e+01	1.025379e+02	6.200053e+00	9.867663e+00	7.471038e+00	1.223987e+01	8.359191e+01	1.107842e-01	1.216045e-01	4.237569e-01	2.376876e-01	8.203491e-01	1.982076e+00	1.000306e+03	9.986872e+02	1.000209e+00	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
28  1402.13	2.238158e+00	1.215004e-01	1.042341e+00	3.024909e+00	9.698347e-01	4.348543e-02	7.317552e-01	5.215685e+01	8.364480e-01	3.353175e+00	2.492938e+02	4.234009e+01	3.874473e+01	9.977120e+01	7.334749e+00	9.132352e+00	7.622782e+00	1.173384e+01	8.292107e+01	1.140634e-01	1.249894e-01	3.591996e-01	2.365450e-01	8.000690e-01	1.912766e+00	1.000169e+03	9.983636e+02	9.995321e-01	6.564560e+00	6.782381e-01	2.478446e-01	6.702862e+01	2.059212e+00	7.868061e-01	
7  1404.03	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	5.371239e+01	8.070300e-01	2.995624e+00	2.581063e+02	4.465245e+01	3.792282e+01	9.763714e+01	8.213967e+00	8.977105e+00	7.748621e+00	1.189325e+01	8.245521e+01	1.146315e-01	1.244370e-01	3.596135e-01	2.388506e-01	8.007804e-01	1.915436e+00	1.000227e+03	9.983900e+02	9.991332e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
5  1402.36	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	5.441609e+01	8.174959e-01	2.306282e+00	2.771086e+02	4.770691e+01	4.031486e+01	1.002908e+02	7.371192e+00	8.078992e+00	7.856832e+00	1.003923e+01	7.771081e+01	9.358429e-02	1.191701e-01	3.720164e-01	2.356152e-01	7.767295e-01	1.840309e+00	1.000054e+03	9.983821e+02	9.985603e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
4  1404.91	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	4.981181e+01	9.771624e-01	2.168212e+00	2.703104e+02	5.616372e+01	5.026197e+01	1.094249e+02	7.143339e+00	7.445353e+00	7.300061e+00	1.042078e+01	8.136457e+01	8.516860e-02	1.143402e-01	3.629919e-01	2.136668e-01	7.704630e-01	2.101913e+00	1.000049e+03	9.983209e+02	9.987154e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
4  1403.01	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	4.950474e+01	9.502618e-01	2.565328e+00	2.781589e+02	5.450122e+01	4.957428e+01	1.109326e+02	6.590071e+00	6.768814e+00	7.151429e+00	1.154059e+01	8.398556e+01	9.144306e-02	1.018607e-01	4.079784e-01	2.116161e-01	8.203004e-01	2.240622e+00	1.000134e+03	9.989379e+02	9.985064e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
5  1403.91	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	4.956667e+01	7.420751e-01	4.532930e+00	2.677293e+02	4.797895e+01	4.593198e+01	1.095867e+02	5.675828e+00	6.082119e+00	7.399594e+00	1.257956e+01	8.560131e+01	7.810955e-02	1.064572e-01	3.569069e-01	2.187670e-01	7.991325e-01	2.116370e+00	1.000143e+03	9.990257e+02	9.982987e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
4  1401.96	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	5.075157e+01	6.482391e-01	3.812169e+00	2.820415e+02	5.083090e+01	4.681234e+01	1.111036e+02	5.170316e+00	6.196076e+00	8.462372e+00	1.240041e+01	8.494626e+01	9.194257e-02	1.465017e-01	3.162596e-01	2.477165e-01	7.999239e-01	2.101739e+00	9.998939e+02	9.987542e+02	9.984917e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
4  1401.33	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	4.920989e+01	6.878783e-01	5.037600e+00	2.635976e+02	5.332473e+01	5.395278e+01	1.153437e+02	4.104525e+00	6.668566e+00	7.544455e+00	1.304236e+01	8.633037e+01	9.162116e-02	1.413596e-01	3.708252e-01	2.530424e-01	7.353202e-01	2.191376e+00	1.000516e+03	9.988477e+02	9.986246e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
4  1401.53	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	4.750738e+01	6.178886e-01	6.237764e+00	2.575253e+02	4.838768e+01	4.999371e+01	1.144221e+02	4.062974e+00	6.913323e+00	9.281567e+00	1.450005e+01	8.950997e+01	7.515309e-02	1.298000e-01	4.866012e-01	1.833843e-01	6.765859e-01	2.119978e+00	1.000553e+03	9.986536e+02	9.983881e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
9  1403.26	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	4.981757e+01	5.582030e-01	6.071452e+00	2.507327e+02	4.916188e+01	5.059397e+01	1.137097e+02	3.734798e+00	7.907626e+00	9.621438e+00	1.285462e+01	8.523955e+01	5.082036e-02	1.192177e-01	4.270900e-01	2.037220e-01	6.641318e-01	2.301736e+00	1.000200e+03	9.983826e+02	9.991953e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
2  1404.02	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	5.097542e+01	4.776502e-01	7.395896e+00	2.504656e+02	4.619717e+01	4.948877e+01	1.121955e+02	3.221014e+00	8.277705e+00	9.728895e+00	1.351623e+01	8.556354e+01	5.723003e-02	1.292063e-01	4.894396e-01	1.900213e-01	6.844148e-01	2.329778e+00	1.000525e+03	9.979137e+02	9.990249e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
2  1403.16	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	5.213407e+01	3.619236e-01	7.443234e+00	2.675454e+02	4.589503e+01	4.811871e+01	1.110111e+02	2.606713e+00	7.940515e+00	9.299379e+00	1.281830e+01	8.264022e+01	6.738147e-02	1.421068e-01	5.074683e-01	1.968347e-01	7.464479e-01	2.373243e+00	1.000672e+03	9.975785e+02	9.987854e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
6  1402.8	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	4.807192e+01	2.675151e-01	7.138334e+00	2.834974e+02	4.544461e+01	4.592869e+01	1.167846e+02	1.863090e+00	6.428865e+00	1.084951e+01	1.425957e+01	8.515908e+01	8.348433e-02	1.525006e-01	5.228107e-01	2.077831e-01	7.685356e-01	2.139489e+00	1.000458e+03	9.973606e+02	9.983060e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
10  1401.79	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	4.833239e+01	4.431942e-01	5.550189e+00	2.983668e+02	4.878510e+01	4.353592e+01	1.130454e+02	3.368055e+00	6.890380e+00	1.064314e+01	1.533940e+01	8.672114e+01	8.144113e-02	1.556263e-01	5.244996e-01	2.267354e-01	7.761447e-01	2.116098e+00	1.000669e+03	9.980208e+02	9.982552e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
2  1401.04	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	5.136468e+01	3.087484e-01	6.743575e+00	2.963334e+02	4.559173e+01	4.405491e+01	1.135280e+02	1.962902e+00	6.270570e+00	1.139570e+01	1.638659e+01	8.533968e+01	9.956738e-02	1.539091e-01	5.430746e-01	2.092608e-01	7.438565e-01	2.026793e+00	1.000455e+03	9.979480e+02	9.988329e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
8  1401.24	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	5.084083e+01	5.005757e-01	8.104049e+00	2.852660e+02	5.132150e+01	5.608121e+01	1.183455e+02	1.470582e+00	6.269667e+00	1.115759e+01	1.609588e+01	8.483334e+01	9.877016e-02	1.620572e-01	5.451232e-01	2.217851e-01	6.972949e-01	2.106204e+00	1.000512e+03	9.974692e+02	9.989448e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
1  1402.8	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	5.100174e+01	7.814470e-01	6.759427e+00	2.991333e+02	5.289083e+01	5.924269e+01	1.193096e+02	3.006015e+00	5.979280e+00	1.091380e+01	1.478709e+01	8.306174e+01	8.991931e-02	1.683203e-01	5.650479e-01	2.119463e-01	6.887335e-01	2.010024e+00	1.000434e+03	9.974677e+02	9.986775e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
3  1404.87	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	5.018177e+01	9.941402e-01	6.523773e+00	2.980544e+02	5.386499e+01	6.196854e+01	1.171897e+02	3.543727e+00	6.460008e+00	1.086864e+01	1.551621e+01	8.487967e+01	8.779470e-02	1.629798e-01	5.462976e-01	1.590936e-01	6.181850e-01	1.909190e+00	1.000330e+03	9.975219e+02	9.979518e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
2  1406.04	2.236308e+00	1.231184e-01	1.042123e+00	3.018097e+00	9.629773e-01	3.871937e-02	7.215301e-01	4.970569e+01	8.033842e-01	5.916279e+00	3.058712e+02	5.412174e+01	5.982100e+01	1.186917e+02	3.680187e+00	6.508753e+00	1.017621e+01	1.275751e+01	8.117658e+01	9.631354e-02	1.852644e-01	5.638365e-01	2.045959e-01	6.509263e-01	1.827807e+00	1.000305e+03	9.976256e+02	9.980330e-01	6.051468e+00	6.683176e-01	2.478367e-01	6.638283e+01	2.045233e+00	7.876339e-01	
