26  1403.68	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.983709e+01	2.421592e-01	7.389864e+00	2.510435e+02	2.645516e+01	2.952997e+01	9.773717e+01	3.687900e+00	9.662034e+00	9.744156e+00	1.582001e+01	8.070276e+01	5.783254e-02	1.046565e-01	4.553528e-01	2.626995e-01	6.714741e-01	2.301424e+00	1.001026e+03	9.982028e+02	9.998017e-01	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
1  1403.71	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	6.078840e+01	3.383313e-01	7.900396e+00	2.534566e+02	2.892891e+01	3.153412e+01	9.711975e+01	3.314770e+00	9.144625e+00	1.131752e+01	1.772729e+01	8.237227e+01	7.537836e-02	1.088302e-01	4.066315e-01	2.435628e-01	6.862992e-01	2.289090e+00	1.000982e+03	9.981210e+02	1.000043e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
1  1402.56	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	6.369656e+01	2.049326e-01	8.176257e+00	2.545533e+02	3.093824e+01	3.500128e+01	9.693971e+01	2.686907e+00	9.685475e+00	1.243661e+01	1.659518e+01	7.874950e+01	8.507687e-02	1.101736e-01	4.582317e-01	2.472714e-01	6.749095e-01	2.322848e+00	1.001120e+03	9.981191e+02	1.000621e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
5  1403.39	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	6.220337e+01	2.850523e-01	7.006977e+00	2.624001e+02	3.701879e+01	3.622577e+01	9.843122e+01	2.444350e+00	8.951478e+00	1.359144e+01	1.803605e+01	8.208471e+01	1.214330e-01	1.038955e-01	5.019472e-01	1.991440e-01	6.396635e-01	2.518741e+00	1.001054e+03	9.981749e+02	1.001004e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
6  1402.99	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	6.190674e+01	2.379033e-01	7.234135e+00	2.568462e+02	3.554545e+01	3.022947e+01	9.216293e+01	3.553445e+00	9.174135e+00	1.302427e+01	2.019443e+01	8.638971e+01	1.159349e-01	9.580816e-02	5.249682e-01	1.534990e-01	6.266851e-01	2.460872e+00	1.000867e+03	9.983678e+02	1.001354e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
11  1403.28	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.772767e+01	3.913230e-01	5.876876e+00	2.611108e+02	4.063867e+01	3.413382e+01	9.762421e+01	3.397316e+00	9.789534e+00	1.223659e+01	1.866625e+01	8.793872e+01	1.056195e-01	8.808340e-02	5.031900e-01	1.421519e-01	6.317333e-01	2.453741e+00	1.001152e+03	9.983864e+02	1.000925e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
2  1400.11	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.727079e+01	2.917512e-01	5.622968e+00	2.776180e+02	4.287405e+01	3.527493e+01	9.948221e+01	2.566034e+00	9.240805e+00	1.276879e+01	1.998114e+01	9.061622e+01	1.514173e-01	1.092580e-01	5.005794e-01	1.666335e-01	5.973539e-01	2.387223e+00	1.000787e+03	9.982711e+02	1.001070e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
3  1400.11	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	6.218896e+01	3.137784e-01	5.600482e+00	2.872961e+02	4.692371e+01	3.690362e+01	9.451132e+01	1.882973e+00	8.114511e+00	1.218653e+01	1.905210e+01	8.721133e+01	1.647472e-01	1.239246e-01	5.365269e-01	1.654705e-01	6.458670e-01	2.056954e+00	1.000705e+03	9.986684e+02	1.001194e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
1  1399.36	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	6.354878e+01	2.599916e-01	5.859894e+00	2.694623e+02	4.258109e+01	3.387221e+01	9.294444e+01	2.187510e+00	8.639333e+00	1.186591e+01	1.861674e+01	8.639733e+01	1.357622e-01	1.175076e-01	5.395976e-01	1.295242e-01	6.415004e-01	2.165085e+00	1.000011e+03	9.982941e+02	1.001187e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
5  1398.92	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	6.079319e+01	1.125059e-01	6.036578e+00	2.592529e+02	3.863735e+01	3.130232e+01	9.823219e+01	2.617873e+00	7.536791e+00	1.142974e+01	1.795212e+01	8.685615e+01	1.611049e-01	1.312904e-01	5.103086e-01	1.460424e-01	6.633339e-01	2.240686e+00	9.993886e+02	9.981118e+02	1.001511e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
1  1400.55	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	6.129114e+01	2.432416e-01	8.684067e+00	2.352515e+02	3.871760e+01	3.977357e+01	9.944449e+01	1.589152e+00	7.354838e+00	1.133666e+01	1.989561e+01	8.977307e+01	1.552203e-01	1.380716e-01	5.372483e-01	1.650728e-01	6.592146e-01	2.361361e+00	9.992676e+02	9.983375e+02	1.001880e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
7  1400.25	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	6.089887e+01	3.860758e-01	8.083436e+00	2.415610e+02	4.027317e+01	4.232261e+01	1.009947e+02	2.295710e+00	7.603600e+00	1.118520e+01	1.920822e+01	8.706916e+01	1.475622e-01	1.573154e-01	5.449166e-01	1.771150e-01	6.596570e-01	2.408849e+00	9.997407e+02	9.982980e+02	1.001662e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
2  1401.2	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	6.196416e+01	4.245094e-01	7.809457e+00	2.417312e+02	4.638952e+01	4.496446e+01	1.016589e+02	2.088104e+00	8.448780e+00	1.220110e+01	2.132487e+01	8.880342e+01	1.318795e-01	1.189637e-01	5.971611e-01	1.260333e-01	6.300642e-01	2.243737e+00	9.993675e+02	9.982097e+02	1.001888e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
3  1400.13	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.500827e+01	5.263264e-01	9.349399e+00	2.314560e+02	4.437361e+01	5.321257e+01	1.102577e+02	1.026369e+00	7.493299e+00	1.191891e+01	2.305167e+01	9.546217e+01	1.214474e-01	1.137940e-01	5.583698e-01	1.274435e-01	6.212536e-01	2.198430e+00	9.995257e+02	9.980623e+02	1.000939e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
9  1400.17	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.533778e+01	3.438586e-01	7.780263e+00	2.414631e+02	4.409323e+01	4.615995e+01	1.079822e+02	1.638758e+00	7.752087e+00	1.336788e+01	2.237421e+01	9.472147e+01	1.328523e-01	1.259264e-01	5.526077e-01	1.482884e-01	6.683847e-01	2.277138e+00	9.994598e+02	9.980073e+02	1.001376e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
4  1400.14	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.369650e+01	6.322082e-01	6.958581e+00	2.305841e+02	4.629306e+01	4.976931e+01	1.083101e+02	2.870112e+00	8.227500e+00	1.314791e+01	2.187678e+01	9.402179e+01	1.269696e-01	1.068631e-01	5.546197e-01	1.256463e-01	6.206444e-01	2.174692e+00	9.991151e+02	9.978170e+02	1.001536e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
20  1399.59	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.209005e+01	9.926398e-01	6.910939e+00	2.244986e+02	4.746824e+01	5.597899e+01	1.104675e+02	3.470458e+00	8.420654e+00	1.310328e+01	2.136869e+01	9.335255e+01	1.564533e-01	1.040911e-01	5.232628e-01	8.788630e-02	6.622150e-01	2.000912e+00	9.993111e+02	9.983409e+02	1.000817e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
5  1400.74	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.283983e+01	8.011264e-01	7.058667e+00	2.158836e+02	4.529971e+01	5.053442e+01	1.047918e+02	4.142139e+00	8.566826e+00	1.249668e+01	2.058353e+01	9.292362e+01	1.204032e-01	1.079003e-01	5.078635e-01	1.084000e-01	6.025446e-01	1.798813e+00	9.988251e+02	9.984189e+02	1.001436e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
9  1402.04	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.838680e+01	7.784036e-01	7.852588e+00	1.966617e+02	4.459604e+01	4.880443e+01	9.682580e+01	4.120567e+00	1.002078e+01	1.212626e+01	2.035577e+01	8.925915e+01	1.234448e-01	1.144064e-01	5.017638e-01	1.374265e-01	5.594789e-01	2.015316e+00	9.986954e+02	9.987340e+02	1.001139e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
4  1401.29	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.713620e+01	6.345351e-01	7.777651e+00	2.005502e+02	4.165243e+01	4.433171e+01	9.657283e+01	4.055672e+00	9.717448e+00	1.209650e+01	2.136016e+01	9.068931e+01	1.425694e-01	1.207747e-01	4.459835e-01	1.305390e-01	5.585354e-01	1.924553e+00	9.989154e+02	9.982144e+02	1.000563e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
2  1400.8	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.869330e+01	7.700008e-01	6.033918e+00	2.141627e+02	4.102818e+01	3.920673e+01	8.877812e+01	7.163186e+00	9.703096e+00	1.131038e+01	1.941677e+01	8.838914e+01	1.015825e-01	1.067490e-01	4.612674e-01	1.768230e-01	6.011302e-01	2.174543e+00	9.991144e+02	9.984985e+02	1.000366e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
6  1401.03	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.849007e+01	5.134199e-01	7.087275e+00	2.140046e+02	3.916444e+01	3.684668e+01	9.132844e+01	6.826902e+00	9.401079e+00	1.112930e+01	2.057988e+01	9.047714e+01	1.154115e-01	1.257073e-01	4.533780e-01	1.967842e-01	6.464431e-01	2.241915e+00	9.990824e+02	9.982516e+02	1.000866e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
6  1401.43	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.941433e+01	6.262298e-01	6.772901e+00	2.166414e+02	4.165634e+01	3.987086e+01	9.245579e+01	6.468901e+00	9.872271e+00	1.172664e+01	2.104388e+01	9.088325e+01	1.086223e-01	1.067138e-01	4.382163e-01	1.950712e-01	6.084790e-01	2.116256e+00	9.988997e+02	9.984040e+02	1.000844e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
2  1399.41	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.617536e+01	7.250959e-01	4.434919e+00	2.431620e+02	4.151717e+01	3.857841e+01	9.557615e+01	8.380903e+00	1.049330e+01	1.101633e+01	1.715037e+01	8.742123e+01	1.292009e-01	9.854062e-02	4.528125e-01	1.627966e-01	6.405669e-01	2.174887e+00	9.990643e+02	9.979451e+02	1.001239e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
2  1399.56	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.168693e+01	9.696188e-01	3.911994e+00	2.367919e+02	4.435605e+01	4.353589e+01	1.031599e+02	9.356954e+00	8.812115e+00	8.579392e+00	1.462384e+01	8.486912e+01	1.437979e-01	1.236068e-01	4.115747e-01	1.517709e-01	5.766339e-01	2.005453e+00	9.988532e+02	9.981455e+02	1.001326e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
36  1399.68	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.366863e+01	9.823967e-01	4.306476e+00	2.552781e+02	5.044447e+01	4.652488e+01	1.029252e+02	8.384489e+00	8.620651e+00	7.268559e+00	1.384002e+01	8.263171e+01	1.172124e-01	1.377564e-01	4.132126e-01	1.924319e-01	5.443339e-01	1.865420e+00	9.991643e+02	9.981101e+02	1.001272e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
24  1399.66	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.379801e+01	9.354200e-01	5.973361e+00	2.500298e+02	5.173909e+01	5.141345e+01	1.053117e+02	6.281584e+00	7.671778e+00	7.842999e+00	1.598581e+01	8.459871e+01	9.738718e-02	1.279654e-01	4.346172e-01	1.941579e-01	5.400864e-01	2.139841e+00	9.991408e+02	9.978770e+02	1.000839e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
5  1398.51	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.011915e+01	9.591726e-01	5.249587e+00	2.388693e+02	5.862393e+01	5.571236e+01	1.152577e+02	4.425039e+00	7.651851e+00	7.558176e+00	1.644105e+01	8.691251e+01	8.652949e-02	1.312838e-01	4.203596e-01	2.123242e-01	5.782343e-01	2.238811e+00	9.994307e+02	9.975729e+02	1.000425e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
4  1400.91	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	4.720056e+01	9.599193e-01	5.077828e+00	2.358106e+02	5.760499e+01	5.193382e+01	1.156743e+02	4.787832e+00	8.267949e+00	6.879049e+00	1.782532e+01	9.104503e+01	8.305347e-02	1.339843e-01	3.529726e-01	2.408715e-01	5.336039e-01	2.067315e+00	9.994119e+02	9.974635e+02	1.000253e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
3  1403.2	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	4.890570e+01	9.788661e-01	5.066669e+00	2.353514e+02	5.663833e+01	4.902596e+01	1.100876e+02	6.081003e+00	8.117925e+00	6.555969e+00	1.774893e+01	9.027007e+01	3.765581e-02	1.334923e-01	3.803662e-01	2.873181e-01	5.937545e-01	2.168958e+00	9.995318e+02	9.975204e+02	1.000688e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
13  1403.6	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.099297e+01	8.544552e-01	4.864768e+00	2.331759e+02	5.512981e+01	5.038506e+01	1.139125e+02	4.207946e+00	7.266690e+00	6.429714e+00	1.451017e+01	8.272003e+01	3.164217e-02	1.445114e-01	3.774079e-01	2.999721e-01	6.014586e-01	2.199836e+00	9.995686e+02	9.972358e+02	1.000113e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
7  1404.19	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	4.533220e+01	7.982857e-01	4.965285e+00	2.256951e+02	5.412100e+01	4.473777e+01	1.160023e+02	5.844585e+00	6.315768e+00	7.653959e+00	1.771071e+01	9.084626e+01	4.021844e-02	1.330519e-01	4.104431e-01	2.653726e-01	5.436594e-01	2.083596e+00	9.994136e+02	9.970859e+02	1.000223e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
2  1401.38	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	4.671194e+01	5.939648e-01	3.354497e+00	2.399579e+02	5.383856e+01	3.667147e+01	1.106128e+02	6.945736e+00	6.720201e+00	8.151642e+00	1.714558e+01	9.229321e+01	6.884854e-02	1.387237e-01	4.026717e-01	2.779330e-01	5.811486e-01	2.076750e+00	9.992509e+02	9.977583e+02	1.000839e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
7  1402.21	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	4.612173e+01	6.696967e-01	3.264150e+00	2.466399e+02	5.306906e+01	3.792129e+01	1.119101e+02	6.863424e+00	5.077808e+00	8.817890e+00	1.648635e+01	9.083874e+01	5.468197e-02	1.252943e-01	3.659567e-01	2.673611e-01	6.188118e-01	1.984685e+00	9.991610e+02	9.975836e+02	1.000932e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
5  1403.48	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.209079e+01	4.440702e-01	3.007888e+00	2.695367e+02	5.281726e+01	3.534437e+01	1.054852e+02	6.704431e+00	6.301264e+00	9.602265e+00	1.530522e+01	8.700740e+01	6.429171e-02	1.532223e-01	3.137950e-01	3.122402e-01	6.562355e-01	1.867803e+00	9.992293e+02	9.974735e+02	1.001927e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
1  1403.35	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.037300e+01	6.446837e-01	2.500699e+00	2.659145e+02	5.500972e+01	3.866650e+01	1.079718e+02	6.314257e+00	6.782667e+00	1.070956e+01	1.626478e+01	8.797026e+01	8.006357e-02	1.574147e-01	3.452044e-01	2.817614e-01	7.338729e-01	2.292624e+00	9.988286e+02	9.969088e+02	1.001631e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
1  1404.27	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.145073e+01	5.916464e-01	3.998369e+00	2.549787e+02	5.509321e+01	4.565089e+01	1.141359e+02	4.198070e+00	7.327308e+00	1.116987e+01	1.617113e+01	8.491943e+01	2.652563e-02	1.499600e-01	3.586232e-01	3.379313e-01	7.243388e-01	2.202716e+00	9.989357e+02	9.968809e+02	1.001514e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
2  1403.88	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.537849e+01	4.499853e-01	2.636564e+00	2.793077e+02	5.640966e+01	4.058306e+01	1.063582e+02	4.989795e+00	7.340079e+00	1.129558e+01	1.550301e+01	8.387082e+01	3.365751e-02	1.285108e-01	3.147003e-01	3.189732e-01	6.702553e-01	1.977638e+00	9.987456e+02	9.973939e+02	1.001644e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
4  1407.16	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.111176e+01	2.842699e-01	3.607806e+00	2.857557e+02	5.828147e+01	3.857104e+01	1.121670e+02	4.753920e+00	7.254946e+00	1.182472e+01	1.839852e+01	9.054503e+01	3.578040e-02	1.281583e-01	3.292160e-01	2.979483e-01	6.646560e-01	1.967471e+00	9.988083e+02	9.969118e+02	1.002676e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
15  1405.85	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.290768e+01	3.131604e-01	2.985038e+00	2.810988e+02	5.480988e+01	3.740001e+01	1.099211e+02	4.617269e+00	8.205848e+00	1.169431e+01	1.535613e+01	8.390216e+01	1.782363e-02	1.268162e-01	2.955708e-01	2.884157e-01	7.075609e-01	1.668016e+00	9.986641e+02	9.968746e+02	1.000826e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
9  1404.87	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.238825e+01	2.508075e-01	2.496264e+00	2.877365e+02	5.463441e+01	3.451017e+01	1.068600e+02	3.689862e+00	7.387089e+00	1.222167e+01	1.753314e+01	8.913776e+01	4.769215e-02	1.212346e-01	3.504135e-01	2.468809e-01	6.551070e-01	1.444666e+00	9.986544e+02	9.971171e+02	9.999448e-01	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
3  1406.77	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.633558e+01	2.455136e-01	3.019521e+00	2.817220e+02	4.876598e+01	3.398330e+01	1.020339e+02	3.561427e+00	7.457884e+00	1.323116e+01	1.693268e+01	8.567564e+01	6.541128e-02	1.282464e-01	3.569297e-01	2.733200e-01	6.481383e-01	1.344869e+00	9.984352e+02	9.971174e+02	9.996598e-01	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
7  1406.7	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.277083e+01	4.144193e-02	1.156268e+00	2.947688e+02	4.515032e+01	2.703021e+01	1.074244e+02	5.269053e+00	7.407538e+00	1.258575e+01	1.347332e+01	8.165819e+01	6.209006e-02	1.377961e-01	4.334332e-01	2.873309e-01	6.183460e-01	1.403859e+00	9.983790e+02	9.968179e+02	9.998924e-01	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
1  1404.7	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.061673e+01	1.463580e-01	2.090497e+00	2.763803e+02	4.711769e+01	3.323249e+01	1.129345e+02	3.291732e+00	7.866233e+00	1.227583e+01	1.469748e+01	8.319843e+01	5.894653e-02	1.319402e-01	4.388910e-01	2.894698e-01	6.372161e-01	1.609694e+00	9.986601e+02	9.965516e+02	9.992450e-01	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
7  1404.26	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.215376e+01	3.924913e-03	2.573507e+00	2.838323e+02	5.029788e+01	3.391042e+01	1.125078e+02	1.581702e+00	7.290472e+00	1.249770e+01	1.546683e+01	8.478800e+01	7.348096e-02	1.054864e-01	3.917207e-01	2.427345e-01	5.808307e-01	1.552433e+00	9.985350e+02	9.966422e+02	9.997105e-01	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
1  1404.8	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	5.015036e+01	1.703137e-01	2.795883e+00	2.765339e+02	5.188431e+01	3.686916e+01	1.138236e+02	1.701578e+00	7.208998e+00	1.213289e+01	1.687827e+01	8.673862e+01	7.541515e-02	1.243168e-01	4.365089e-01	2.767743e-01	6.385183e-01	1.726122e+00	9.985611e+02	9.968326e+02	9.986927e-01	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
3  1405.34	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	4.987334e+01	2.081283e-01	3.808680e+00	2.699566e+02	5.212687e+01	3.850559e+01	1.152012e+02	2.123535e+00	8.180050e+00	1.268053e+01	1.857558e+01	8.901251e+01	5.856426e-02	1.273611e-01	4.669526e-01	2.655829e-01	6.115259e-01	1.730917e+00	9.991139e+02	9.964482e+02	9.990992e-01	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
1  1404.42	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	4.452109e+01	1.763096e-01	3.452570e+00	2.740439e+02	5.437065e+01	3.892743e+01	1.223895e+02	3.267174e+00	7.143567e+00	1.101741e+01	1.767168e+01	9.203195e+01	6.009386e-02	1.169757e-01	4.898802e-01	2.190222e-01	6.331714e-01	1.793104e+00	9.991816e+02	9.960773e+02	1.000235e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
17  1404.28	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	4.339288e+01	2.845770e-01	3.086042e+00	2.509936e+02	5.361430e+01	3.658260e+01	1.224777e+02	3.996536e+00	6.928606e+00	1.122113e+01	1.932803e+01	9.529675e+01	7.001537e-02	1.172499e-01	4.784966e-01	2.069536e-01	6.544490e-01	1.635806e+00	9.989746e+02	9.968886e+02	1.000140e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
12  1404.13	2.261744e+00	1.179646e-01	1.042202e+00	3.036065e+00	9.719854e-01	5.199574e-02	5.108868e-01	4.038757e+01	2.371600e-01	2.205946e+00	2.769181e+02	5.113446e+01	2.823743e+01	1.184105e+02	5.098840e+00	7.285798e+00	1.223357e+01	2.227393e+01	1.021784e+02	6.000306e-02	1.250898e-01	4.641078e-01	2.287399e-01	6.723907e-01	1.569712e+00	9.994336e+02	9.973197e+02	1.000225e+00	7.370346e+00	6.984522e-01	2.479447e-01	6.844396e+01	2.082313e+00	7.851651e-01	
