16  1400.65	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.917039e+01	9.285592e-01	8.708056e+00	2.117841e+02	5.156779e+01	6.976603e+01	1.378676e+02	9.220472e-01	7.618557e+00	1.202104e+01	1.656724e+01	9.117349e+01	1.028268e-01	1.710156e-01	5.037159e-01	2.845546e-01	7.637316e-01	2.002524e+00	9.990182e+02	9.968301e+02	9.991022e-01	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
5  1401.03	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	4.289615e+01	7.267537e-01	8.498748e+00	2.283997e+02	4.928386e+01	6.322204e+01	1.313380e+02	9.833110e-01	7.633237e+00	1.325761e+01	1.744530e+01	9.110717e+01	7.588868e-02	1.758030e-01	5.061971e-01	2.660460e-01	7.812107e-01	1.975525e+00	9.990448e+02	9.968304e+02	9.996952e-01	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
2  1399.39	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.826870e+01	8.374756e-01	7.544414e+00	2.302682e+02	4.932414e+01	6.418685e+01	1.328185e+02	2.758191e+00	7.612385e+00	1.231880e+01	1.718422e+01	9.546851e+01	1.162172e-01	1.771455e-01	4.664562e-01	2.514670e-01	6.914951e-01	2.051136e+00	9.988303e+02	9.971571e+02	9.997342e-01	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
11  1398.72	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	4.353596e+01	9.911152e-01	6.192378e+00	2.179381e+02	5.514744e+01	6.479547e+01	1.263643e+02	3.652090e+00	8.933680e+00	1.222079e+01	1.681449e+01	9.221091e+01	1.278227e-01	1.831406e-01	4.533943e-01	2.567960e-01	6.407181e-01	2.115980e+00	9.989485e+02	9.974129e+02	1.000586e+00	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
3  1401.72	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.580511e+01	8.974880e-01	7.158598e+00	1.973138e+02	5.330436e+01	6.381458e+01	1.344337e+02	3.089077e+00	9.548871e+00	1.089540e+01	1.716562e+01	9.656325e+01	1.032981e-01	1.895668e-01	4.009300e-01	2.974141e-01	6.139846e-01	2.010591e+00	9.987598e+02	9.972941e+02	1.000170e+00	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
2  1401.97	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.866777e+01	9.008122e-01	6.577891e+00	2.035638e+02	5.502479e+01	6.148426e+01	1.322027e+02	2.616986e+00	9.373255e+00	1.211509e+01	1.786014e+01	9.514292e+01	1.153501e-01	1.750898e-01	3.394528e-01	2.977350e-01	5.606961e-01	1.712271e+00	9.985962e+02	9.969325e+02	1.000284e+00	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
8  1402.06	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.804459e+01	9.294281e-01	6.010562e+00	1.955980e+02	5.807550e+01	6.077860e+01	1.294005e+02	2.443458e+00	1.055178e+01	1.195674e+01	2.007622e+01	1.015706e+02	1.118517e-01	1.545272e-01	3.672553e-01	2.707809e-01	5.540008e-01	1.684513e+00	9.985242e+02	9.973593e+02	9.996091e-01	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
1  1402.44	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.939984e+01	7.759986e-01	5.225410e+00	2.088860e+02	5.621925e+01	5.900089e+01	1.283142e+02	1.812139e+00	1.088743e+01	1.152278e+01	1.692637e+01	9.686753e+01	9.136195e-02	1.249413e-01	3.835289e-01	2.614256e-01	6.103270e-01	1.820531e+00	9.987085e+02	9.970345e+02	9.992299e-01	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
1  1406.08	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.554141e+01	8.584223e-01	5.761524e+00	1.813572e+02	5.805661e+01	6.300779e+01	1.362491e+02	1.598007e+00	1.275731e+01	1.136177e+01	1.704793e+01	9.716393e+01	7.756801e-02	1.200578e-01	4.305919e-01	2.582534e-01	5.978612e-01	1.946105e+00	9.985554e+02	9.969007e+02	9.994644e-01	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
10  1403.14	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.790399e+01	7.661549e-01	5.068526e+00	1.930400e+02	5.209377e+01	5.463586e+01	1.308998e+02	3.591297e+00	1.370615e+01	1.129977e+01	1.654766e+01	9.351249e+01	7.583073e-02	1.211964e-01	4.413470e-01	2.387945e-01	5.609212e-01	1.857951e+00	9.989791e+02	9.971216e+02	1.000114e+00	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
6  1403.58	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.667269e+01	5.509305e-01	4.136102e+00	2.062761e+02	5.362762e+01	4.953141e+01	1.347273e+02	3.997354e+00	1.200886e+01	1.029348e+01	1.510864e+01	9.050560e+01	6.320236e-02	1.095315e-01	4.438888e-01	2.118725e-01	5.321636e-01	1.763668e+00	9.989922e+02	9.970587e+02	9.999079e-01	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
6  1403.69	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.559866e+01	5.304234e-01	5.672441e+00	1.976255e+02	5.007009e+01	4.797343e+01	1.338447e+02	4.289705e+00	1.108858e+01	1.010197e+01	1.795856e+01	9.437586e+01	6.967110e-02	1.109121e-01	4.725443e-01	1.960959e-01	5.806467e-01	2.062435e+00	9.995604e+02	9.969261e+02	1.000708e+00	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
3  1402.93	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	3.886371e+01	5.231889e-01	8.059376e+00	1.822171e+02	4.837852e+01	4.934563e+01	1.308014e+02	2.198237e+00	9.610887e+00	1.061412e+01	1.984702e+01	9.332139e+01	5.488826e-02	1.024025e-01	4.983049e-01	1.787553e-01	6.127850e-01	2.079405e+00	9.993677e+02	9.967872e+02	9.998931e-01	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
3  1402.77	2.229969e+00	1.211024e-01	1.041387e+00	3.034027e+00	9.621217e-01	4.829402e-02	1.951387e-01	4.145957e+01	5.159745e-01	7.501787e+00	1.994701e+02	4.795789e+01	4.935249e+01	1.309212e+02	2.911344e+00	9.871953e+00	1.031123e+01	1.904744e+01	8.993890e+01	4.956584e-02	1.012645e-01	4.826174e-01	2.072855e-01	5.987892e-01	2.071407e+00	9.998636e+02	9.966925e+02	1.000411e+00	7.094498e+00	6.768708e-01	2.478096e-01	6.677555e+01	2.078075e+00	8.026548e-01	
6  1402.64	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.181193e+01	5.068739e-01	7.464021e+00	2.009224e+02	4.844422e+01	4.952159e+01	1.308988e+02	3.068219e+00	9.911441e+00	1.030948e+01	1.903331e+01	8.988772e+01	4.978753e-02	1.017604e-01	4.845465e-01	2.066464e-01	5.990664e-01	2.079493e+00	9.998664e+02	9.966997e+02	1.000838e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1401.86	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.176880e+01	6.785969e-01	8.848557e+00	2.176490e+02	4.533676e+01	5.410779e+01	1.294715e+02	3.702052e+00	8.545928e+00	9.979262e+00	1.933691e+01	9.048608e+01	5.416108e-02	8.973789e-02	4.809368e-01	2.188900e-01	6.219393e-01	2.095462e+00	1.000653e+03	9.963438e+02	1.000578e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
4  1403.57	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.188722e+01	6.490496e-01	9.834757e+00	2.193245e+02	4.759043e+01	5.722477e+01	1.299884e+02	2.743292e+00	7.603915e+00	1.061688e+01	2.174059e+01	9.434877e+01	4.535965e-02	7.733559e-02	5.384875e-01	2.229400e-01	5.814546e-01	2.049207e+00	1.000529e+03	9.966188e+02	1.000672e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
11  1403.9	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.028977e+01	9.700510e-01	8.800703e+00	2.278754e+02	5.463500e+01	6.220795e+01	1.299857e+02	2.801885e+00	7.931757e+00	1.112565e+01	2.178770e+01	9.419035e+01	2.828229e-02	7.902581e-02	5.349994e-01	2.358215e-01	5.506399e-01	1.884129e+00	1.000517e+03	9.962564e+02	9.992981e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
6  1404.25	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.049961e+01	8.575156e-01	8.565482e+00	2.493263e+02	5.412848e+01	5.893499e+01	1.308038e+02	3.100927e+00	7.932335e+00	1.063683e+01	2.165746e+01	9.411304e+01	5.138466e-02	7.498841e-02	5.846785e-01	2.170187e-01	5.332598e-01	1.740816e+00	1.000126e+03	9.966400e+02	9.990969e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1405.68	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.098412e+01	7.583581e-01	9.798819e+00	2.320472e+02	5.015650e+01	6.235714e+01	1.365772e+02	1.359663e+00	7.590415e+00	1.161318e+01	1.992472e+01	9.066135e+01	8.068921e-02	6.384467e-02	5.480477e-01	1.877715e-01	4.494280e-01	1.556266e+00	9.997679e+02	9.963458e+02	9.996207e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
4  1402.74	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	3.729067e+01	6.819210e-01	9.878005e+00	2.179383e+02	4.610728e+01	6.224208e+01	1.395634e+02	8.202029e-01	7.761053e+00	1.097212e+01	1.924609e+01	9.309054e+01	8.161170e-02	7.298623e-02	5.539860e-01	1.737307e-01	4.762619e-01	1.701532e+00	9.996684e+02	9.967747e+02	9.992218e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1399.94	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	3.899132e+01	8.281331e-01	8.150437e+00	2.304772e+02	4.359539e+01	5.980438e+01	1.322768e+02	2.421884e+00	8.315087e+00	1.052673e+01	1.771497e+01	9.316702e+01	9.741815e-02	6.967693e-02	5.259165e-01	1.545279e-01	4.739150e-01	1.704220e+00	1.000072e+03	9.973960e+02	9.994263e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1399.3	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	3.945245e+01	8.066193e-01	7.604834e+00	2.197231e+02	4.273309e+01	5.373377e+01	1.246296e+02	2.348937e+00	9.182331e+00	1.144716e+01	2.008712e+01	9.836836e+01	1.384510e-01	9.524918e-02	5.394189e-01	1.794807e-01	4.726067e-01	1.850111e+00	9.994932e+02	9.975363e+02	9.991370e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
3  1397.42	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.129530e+01	9.631817e-01	8.044533e+00	2.064917e+02	4.398364e+01	6.075167e+01	1.266448e+02	2.287339e+00	8.143715e+00	1.024198e+01	1.733356e+01	9.260310e+01	1.463998e-01	1.136088e-01	5.398642e-01	2.060128e-01	5.557941e-01	1.895002e+00	9.994935e+02	9.982140e+02	9.986947e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1397.41	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.365418e+01	8.533316e-01	8.226684e+00	1.893960e+02	4.766854e+01	6.054036e+01	1.260067e+02	3.111046e+00	7.596825e+00	8.805322e+00	1.608961e+01	9.001462e+01	1.258213e-01	1.329511e-01	4.989804e-01	2.512424e-01	5.616766e-01	1.715852e+00	9.996932e+02	9.982363e+02	9.997009e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
2  1397.89	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.259151e+01	8.939601e-01	7.911195e+00	1.891235e+02	4.723266e+01	5.986052e+01	1.237158e+02	4.254410e+00	7.660298e+00	9.522341e+00	1.612636e+01	9.008523e+01	1.098603e-01	1.385883e-01	4.837688e-01	2.188706e-01	5.413704e-01	1.843757e+00	9.997176e+02	9.980082e+02	9.997993e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1401.41	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	3.843419e+01	9.009771e-01	7.903106e+00	1.834105e+02	4.152207e+01	5.550023e+01	1.244829e+02	7.601497e+00	7.582059e+00	8.852945e+00	1.670804e+01	9.399358e+01	8.757871e-02	1.591522e-01	4.810664e-01	2.412978e-01	5.520629e-01	1.906430e+00	9.997807e+02	9.980763e+02	1.000606e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
7  1400.66	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	3.999552e+01	7.529843e-01	6.795438e+00	1.910207e+02	4.564591e+01	5.167186e+01	1.219690e+02	7.778847e+00	8.765601e+00	8.229367e+00	1.605285e+01	9.428663e+01	1.159794e-01	1.649634e-01	4.745414e-01	2.635205e-01	5.768982e-01	1.744239e+00	9.994195e+02	9.983940e+02	1.001139e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
3  1401.07	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.104832e+01	6.192458e-01	7.903390e+00	1.808460e+02	4.811722e+01	5.496746e+01	1.263583e+02	5.131999e+00	9.210070e+00	8.193111e+00	1.644735e+01	9.485779e+01	1.160044e-01	1.862475e-01	4.737751e-01	2.640220e-01	5.498861e-01	1.827481e+00	9.991960e+02	9.983463e+02	1.000838e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
4  1402.54	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.137252e+01	9.061519e-01	7.322410e+00	1.790607e+02	4.939812e+01	5.905054e+01	1.276940e+02	5.014843e+00	9.670610e+00	8.995992e+00	1.688694e+01	9.421005e+01	1.377673e-01	1.971529e-01	4.736536e-01	2.482637e-01	5.664160e-01	1.878981e+00	9.997782e+02	9.983338e+02	1.000926e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
4  1401	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	3.709409e+01	8.647708e-01	7.562817e+00	2.016668e+02	5.079102e+01	5.896699e+01	1.304643e+02	5.289187e+00	9.143489e+00	8.312253e+00	1.818068e+01	9.916196e+01	1.278632e-01	2.118998e-01	5.201345e-01	2.640448e-01	5.394376e-01	1.865901e+00	9.999913e+02	9.980371e+02	1.000670e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1401.98	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	3.719388e+01	8.576204e-01	6.449023e+00	2.061788e+02	5.729685e+01	5.676243e+01	1.290379e+02	4.417020e+00	7.979518e+00	5.962527e+00	1.876697e+01	1.006969e+02	1.131048e-01	2.166205e-01	4.959084e-01	3.104392e-01	5.474297e-01	1.777502e+00	9.996770e+02	9.981791e+02	9.998861e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1398.47	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.315320e+01	8.780424e-01	6.337261e+00	2.165524e+02	5.823523e+01	5.856792e+01	1.234250e+02	3.246597e+00	8.742554e+00	6.055995e+00	1.765450e+01	9.652026e+01	7.347599e-02	1.860541e-01	3.945496e-01	2.902113e-01	6.263022e-01	1.890804e+00	9.998612e+02	9.981760e+02	9.992790e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
6  1398.09	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.113221e+01	8.468995e-01	7.356217e+00	2.009887e+02	5.786153e+01	6.171757e+01	1.291256e+02	9.617405e-01	8.687523e+00	7.228019e+00	2.008070e+01	1.006146e+02	8.296725e-02	1.535166e-01	3.788717e-01	2.641439e-01	6.043829e-01	2.198212e+00	9.996126e+02	9.979219e+02	9.986578e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1396.51	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	3.916481e+01	7.460738e-01	6.927447e+00	2.221958e+02	5.567171e+01	5.812601e+01	1.320671e+02	9.881086e-01	9.074020e+00	8.559513e+00	2.153402e+01	1.049186e+02	1.122192e-01	1.537953e-01	3.701861e-01	2.410333e-01	6.580184e-01	2.210756e+00	9.999077e+02	9.984064e+02	9.984461e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
26  1395.99	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.322820e+01	8.914763e-01	4.775104e+00	2.415330e+02	5.860816e+01	5.600390e+01	1.273145e+02	1.575326e+00	8.451020e+00	9.799307e+00	2.086105e+01	1.008158e+02	1.063137e-01	1.346082e-01	3.828672e-01	2.338236e-01	6.864749e-01	2.091447e+00	9.997626e+02	9.980057e+02	9.989784e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1395.09	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	5.056118e+01	5.243047e-01	5.272804e+00	2.649138e+02	5.324034e+01	4.858185e+01	1.200450e+02	9.971415e-01	7.646261e+00	1.172500e+01	1.944530e+01	9.371149e+01	1.014637e-01	1.316463e-01	3.828799e-01	2.690214e-01	7.162690e-01	2.240499e+00	9.993489e+02	9.980574e+02	9.994545e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
6  1393.59	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.994871e+01	4.449561e-01	6.443619e+00	2.609909e+02	5.165302e+01	5.121600e+01	1.228870e+02	4.171652e-02	7.512644e+00	1.141289e+01	1.950560e+01	9.381949e+01	9.876730e-02	1.348687e-01	3.844322e-01	2.295056e-01	7.824226e-01	2.111135e+00	9.994970e+02	9.980265e+02	9.995437e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
16  1394.12	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	5.087211e+01	3.824489e-01	6.733498e+00	2.538392e+02	4.744958e+01	4.976513e+01	1.214402e+02	7.326902e-01	9.134118e+00	1.175898e+01	1.717094e+01	8.836518e+01	1.172531e-01	1.040873e-01	3.895811e-01	1.579968e-01	7.638948e-01	2.195007e+00	9.996322e+02	9.974233e+02	1.000145e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
3  1394.17	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	5.148005e+01	3.716764e-01	6.383377e+00	2.570495e+02	5.030862e+01	5.194314e+01	1.219751e+02	4.375351e-01	8.547352e+00	9.545150e+00	1.545391e+01	8.774921e+01	1.476159e-01	1.186585e-01	4.362943e-01	2.280906e-01	7.262599e-01	2.058226e+00	9.997882e+02	9.975968e+02	9.998782e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
29  1394.54	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	5.723973e+01	3.269521e-01	6.526548e+00	2.629074e+02	5.177793e+01	5.124742e+01	1.166429e+02	1.287971e-01	9.247409e+00	1.073429e+01	1.438176e+01	8.080908e+01	1.206375e-01	1.162601e-01	4.268244e-01	1.994305e-01	6.775358e-01	1.762350e+00	9.999285e+02	9.973341e+02	1.000315e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
10  1395.84	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	5.417722e+01	2.031679e-01	6.856938e+00	2.735249e+02	5.008481e+01	5.138041e+01	1.208498e+02	3.279001e-01	8.652070e+00	1.091467e+01	1.415090e+01	8.395588e+01	1.261174e-01	1.037640e-01	4.181146e-01	1.839865e-01	6.311052e-01	1.613596e+00	1.000140e+03	9.976863e+02	1.000596e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
6  1394.22	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	5.156435e+01	2.824905e-01	6.202295e+00	2.735352e+02	5.209333e+01	5.063182e+01	1.214049e+02	7.954100e-01	8.810271e+00	1.089134e+01	1.483020e+01	8.574586e+01	1.070289e-01	1.203229e-01	4.580032e-01	2.316214e-01	6.639158e-01	1.538614e+00	1.000034e+03	9.978471e+02	1.000579e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
2  1394.92	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	5.265586e+01	3.777797e-01	6.128906e+00	2.761068e+02	5.699281e+01	5.404341e+01	1.219153e+02	2.544855e-01	9.375620e+00	1.121839e+01	1.681916e+01	8.657234e+01	8.227660e-02	1.231748e-01	3.817097e-01	2.847140e-01	6.907094e-01	1.793939e+00	1.000584e+03	9.977858e+02	1.000700e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1394.92	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.936970e+01	2.681202e-01	6.171058e+00	2.597463e+02	5.443280e+01	5.109026e+01	1.269720e+02	3.322158e-02	1.068902e+01	1.098889e+01	1.721425e+01	9.011475e+01	1.195892e-01	1.349537e-01	3.922910e-01	2.896378e-01	7.081372e-01	1.840518e+00	1.000545e+03	9.979217e+02	1.000494e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
4  1395.24	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	5.026290e+01	2.334930e-01	6.395816e+00	2.462986e+02	5.409752e+01	5.027085e+01	1.231717e+02	1.358687e+00	1.061554e+01	9.997769e+00	1.681420e+01	8.944040e+01	1.169021e-01	1.636449e-01	4.001049e-01	3.274661e-01	7.379858e-01	1.976024e+00	1.000358e+03	9.980504e+02	1.000037e+00	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
14  1395.21	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.658762e+01	2.975418e-01	5.854963e+00	2.598071e+02	5.513428e+01	4.757254e+01	1.245099e+02	2.257372e+00	1.143287e+01	1.069430e+01	1.856754e+01	9.387024e+01	1.082815e-01	1.511070e-01	3.545722e-01	3.094390e-01	7.460449e-01	2.058971e+00	1.000432e+03	9.983312e+02	9.997069e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1395.1	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.489934e+01	4.465585e-01	5.415426e+00	2.383617e+02	5.220484e+01	4.638550e+01	1.251730e+02	4.148244e+00	1.062622e+01	1.078378e+01	1.767672e+01	9.169446e+01	1.060227e-01	1.261730e-01	3.786089e-01	2.626013e-01	7.723882e-01	2.018922e+00	9.998470e+02	9.982905e+02	9.996639e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
1  1399.14	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.352410e+01	4.337616e-01	5.077908e+00	2.385232e+02	5.657346e+01	4.530584e+01	1.240022e+02	3.604837e+00	1.100750e+01	1.053014e+01	1.965820e+01	9.660536e+01	1.274074e-01	1.290862e-01	3.394222e-01	1.998610e-01	7.722047e-01	2.071798e+00	9.995820e+02	9.987029e+02	9.988355e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
9  1398.93	2.224860e+00	1.214333e-01	1.041769e+00	3.036750e+00	9.627204e-01	4.920943e-02	3.056644e-01	4.355506e+01	3.342783e-01	6.791270e+00	2.316417e+02	5.369263e+01	4.605470e+01	1.251361e+02	3.339913e+00	1.005661e+01	1.165233e+01	2.238762e+01	1.002756e+02	1.402335e-01	1.249216e-01	3.335020e-01	2.043144e-01	7.437792e-01	2.225458e+00	9.993126e+02	9.987930e+02	9.995788e-01	7.208206e+00	6.759205e-01	2.477878e-01	6.674228e+01	2.083741e+00	8.021570e-01	
