2  1396.08	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	3.771476e+01	9.603101e-01	5.007888e+00	2.439380e+02	5.289683e+01	5.154598e+01	1.212898e+02	4.946052e+00	7.121629e+00	9.594934e+00	1.889460e+01	1.000564e+02	1.514115e-01	1.481462e-01	4.212100e-01	2.610900e-01	7.205697e-01	2.010574e+00	9.992892e+02	9.985191e+02	9.987505e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
11  1394.99	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	3.848343e+01	7.985225e-01	6.061138e+00	2.298394e+02	4.993619e+01	4.938549e+01	1.204708e+02	4.590941e+00	8.669741e+00	9.962076e+00	2.007029e+01	1.016829e+02	1.537982e-01	1.572820e-01	4.582203e-01	2.315457e-01	7.061968e-01	1.944536e+00	9.992956e+02	9.985823e+02	9.989689e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
6  1395.09	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	3.957578e+01	8.234527e-01	5.152190e+00	2.380401e+02	4.626389e+01	4.587111e+01	1.179135e+02	5.385427e+00	1.004549e+01	1.016450e+01	1.959638e+01	1.000155e+02	1.277232e-01	1.462435e-01	4.704854e-01	1.757319e-01	7.075390e-01	2.028977e+00	9.995565e+02	9.984070e+02	9.983110e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
3  1395.56	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.263431e+01	6.406269e-01	6.085137e+00	2.476616e+02	4.312815e+01	4.125539e+01	1.131951e+02	5.733217e+00	9.219419e+00	9.288869e+00	1.996777e+01	9.855824e+01	1.215423e-01	1.347075e-01	4.518178e-01	1.901767e-01	7.337554e-01	2.023120e+00	9.999022e+02	9.985348e+02	9.985119e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1396.7	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.471196e+01	5.997088e-01	4.614786e+00	2.782319e+02	4.638142e+01	3.633231e+01	1.097600e+02	6.053557e+00	7.320888e+00	1.013725e+01	1.971510e+01	9.600760e+01	1.319821e-01	1.250434e-01	4.847986e-01	1.285508e-01	7.505135e-01	2.156685e+00	9.994660e+02	9.977047e+02	9.994834e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1397.97	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.519886e+01	6.306377e-01	5.864151e+00	2.722581e+02	4.891183e+01	3.967070e+01	1.118629e+02	5.448858e+00	7.180191e+00	1.064273e+01	2.152809e+01	9.669666e+01	1.531650e-01	1.478948e-01	4.539690e-01	1.475847e-01	6.853561e-01	2.133478e+00	9.993416e+02	9.977000e+02	9.991767e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
4  1397.15	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.214247e+01	5.089669e-01	5.980365e+00	2.639018e+02	4.451474e+01	3.700193e+01	1.141802e+02	5.207257e+00	8.182473e+00	1.047985e+01	2.199442e+01	1.002125e+02	1.284454e-01	1.491392e-01	4.248113e-01	1.563713e-01	7.008253e-01	2.073614e+00	9.994235e+02	9.975237e+02	9.991939e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
4  1398.77	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.725265e+01	7.995173e-01	5.845389e+00	2.778508e+02	4.956058e+01	4.264560e+01	1.086418e+02	4.397438e+00	8.648705e+00	1.269466e+01	2.281480e+01	9.583008e+01	1.408625e-01	1.443344e-01	4.494078e-01	1.318194e-01	6.301300e-01	1.943812e+00	9.994166e+02	9.973899e+02	9.993827e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1400.4	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.744495e+01	5.207565e-01	6.260594e+00	2.705379e+02	4.750434e+01	3.930181e+01	1.086665e+02	1.893920e+00	7.759431e+00	1.358335e+01	2.321599e+01	9.763149e+01	9.866254e-02	1.176367e-01	4.117015e-01	1.658925e-01	6.795499e-01	1.741772e+00	9.992880e+02	9.976613e+02	9.982864e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
3  1398.65	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.077528e+01	5.034383e-01	6.471668e+00	2.694094e+02	4.770193e+01	4.345692e+01	1.100727e+02	7.122355e-01	8.550007e+00	1.314510e+01	1.920396e+01	8.933543e+01	1.085909e-01	1.434636e-01	3.987948e-01	1.887670e-01	6.423172e-01	1.938830e+00	9.991629e+02	9.979752e+02	9.981498e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
3  1398.61	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.491819e+01	5.545849e-01	5.739560e+00	2.568186e+02	4.711004e+01	4.219336e+01	1.167476e+02	1.815438e+00	9.424359e+00	1.345167e+01	1.970396e+01	9.275626e+01	1.353993e-01	1.340955e-01	4.139201e-01	1.603150e-01	6.882840e-01	2.000406e+00	9.990182e+02	9.976832e+02	9.981785e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
5  1401.49	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	3.724427e+01	5.328201e-01	5.520827e+00	2.658239e+02	5.097459e+01	4.432375e+01	1.296140e+02	1.204819e+00	8.842417e+00	1.365656e+01	2.110916e+01	9.748561e+01	1.316318e-01	1.298759e-01	4.364811e-01	1.487596e-01	6.602450e-01	1.829016e+00	9.993517e+02	9.973101e+02	9.977525e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1401.54	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.147377e+01	3.367885e-01	5.173228e+00	2.661411e+02	4.593875e+01	3.456053e+01	1.189097e+02	2.254681e+00	7.928013e+00	1.370996e+01	2.098697e+01	9.613676e+01	1.038539e-01	1.312830e-01	5.058620e-01	1.558243e-01	6.253527e-01	1.835538e+00	9.995738e+02	9.974013e+02	9.981001e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
7  1400.28	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.743833e+01	2.090307e-01	4.982547e+00	2.628030e+02	4.024573e+01	2.791728e+01	1.059107e+02	3.331007e+00	8.695639e+00	1.414860e+01	2.046978e+01	9.550691e+01	8.743491e-02	1.309482e-01	4.835833e-01	1.736708e-01	6.643711e-01	2.032814e+00	9.995740e+02	9.985024e+02	9.987418e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
3  1399.81	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.732350e+01	2.502553e-01	4.813601e+00	2.660444e+02	4.364939e+01	3.023307e+01	1.067501e+02	3.605271e+00	7.385238e+00	1.395881e+01	2.076817e+01	9.668314e+01	8.307063e-02	1.092000e-01	4.811538e-01	1.356623e-01	6.530612e-01	1.975143e+00	9.991418e+02	9.984697e+02	9.991998e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
2  1402.6	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.381719e+01	5.582888e-01	5.602833e+00	2.513826e+02	4.270720e+01	3.666680e+01	1.126456e+02	4.704062e+00	7.647859e+00	1.465224e+01	2.155945e+01	9.629130e+01	6.607920e-02	9.489679e-02	5.463391e-01	1.050693e-01	6.574753e-01	2.172696e+00	9.992430e+02	9.982460e+02	9.997044e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
2  1401.49	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.611510e+01	3.744561e-01	4.115149e+00	2.539522e+02	4.372347e+01	2.928080e+01	1.099326e+02	5.679564e+00	8.421514e+00	1.366758e+01	2.179933e+01	9.620469e+01	8.077725e-02	6.081570e-02	5.071765e-01	9.592097e-02	5.832140e-01	2.038801e+00	9.994173e+02	9.985500e+02	9.998552e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1399.94	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.464408e+01	4.210606e-01	4.316253e+00	2.538679e+02	4.511361e+01	3.368702e+01	1.107313e+02	5.838697e+00	7.550838e+00	1.213865e+01	2.072982e+01	9.664471e+01	7.359694e-02	7.495617e-02	4.712163e-01	9.608298e-02	5.962177e-01	1.905434e+00	9.994391e+02	9.986303e+02	9.996503e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1399.05	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.647613e+01	4.610867e-01	3.080171e+00	2.644736e+02	4.966190e+01	3.462021e+01	1.070450e+02	6.598473e+00	8.281802e+00	1.099346e+01	1.995443e+01	9.689011e+01	6.425584e-02	8.088413e-02	4.759703e-01	1.550674e-01	6.338315e-01	1.871122e+00	9.997162e+02	9.988183e+02	1.000345e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1399.1	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.575811e+01	1.737381e-01	2.948460e+00	2.653943e+02	4.027002e+01	2.215024e+01	1.004930e+02	8.500797e+00	7.788652e+00	1.100978e+01	1.945761e+01	9.831611e+01	1.275990e-01	8.025635e-02	4.529852e-01	1.369862e-01	6.661193e-01	1.973427e+00	9.993824e+02	9.990692e+02	1.000040e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
2  1398.56	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.016145e+01	2.790466e-01	1.616411e+00	2.764329e+02	4.118614e+01	2.380668e+01	9.566138e+01	8.836919e+00	7.623396e+00	1.020706e+01	1.661692e+01	9.251467e+01	1.501771e-01	1.324684e-01	5.313938e-01	1.895563e-01	6.915200e-01	1.858579e+00	9.992008e+02	9.993227e+02	9.994793e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
5  1398.65	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.448890e+01	1.136038e-01	8.695743e-01	2.918261e+02	4.150751e+01	1.893420e+01	9.034037e+01	8.948488e+00	9.024459e+00	9.821898e+00	1.411075e+01	8.639602e+01	1.606930e-01	1.386996e-01	5.438908e-01	2.041819e-01	6.020355e-01	1.770180e+00	9.991394e+02	9.990491e+02	9.995183e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
3  1399.19	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.431919e+01	3.150412e-01	5.071062e-01	3.027312e+02	4.387693e+01	2.488224e+01	9.285787e+01	9.910705e+00	8.891642e+00	1.052025e+01	1.377285e+01	8.654993e+01	1.483668e-01	1.332086e-01	5.229979e-01	1.723882e-01	6.365985e-01	1.919677e+00	9.994504e+02	9.989666e+02	9.994925e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1398.48	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.520205e+01	1.973493e-01	1.349026e+00	3.145064e+02	4.132206e+01	2.303131e+01	9.668089e+01	8.409307e+00	8.679625e+00	1.221284e+01	1.735247e+01	9.063928e+01	1.300599e-01	1.125408e-01	4.925815e-01	1.508481e-01	6.128204e-01	1.834690e+00	9.992830e+02	9.991191e+02	9.999882e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
5  1399.06	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.142032e+01	5.006482e-01	1.755777e+00	3.192959e+02	4.413364e+01	2.913107e+01	1.024321e+02	8.206246e+00	9.142217e+00	1.258353e+01	1.950517e+01	9.532841e+01	1.656592e-01	1.337007e-01	4.512638e-01	1.552377e-01	6.734609e-01	1.910139e+00	9.995973e+02	9.993891e+02	1.000094e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1398.21	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.956355e+01	4.034098e-01	1.488015e+00	3.151779e+02	4.519837e+01	2.885816e+01	1.068335e+02	7.141440e+00	8.444797e+00	1.394906e+01	1.982107e+01	9.608738e+01	1.625115e-01	1.440368e-01	4.891311e-01	1.858847e-01	6.771625e-01	2.158093e+00	9.994056e+02	9.993819e+02	9.999961e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
26  1398.1	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.099977e+01	5.174714e-01	3.936437e-01	3.224007e+02	4.752752e+01	2.853524e+01	1.038299e+02	7.985981e+00	8.846242e+00	1.310006e+01	1.745285e+01	9.256142e+01	1.533513e-01	1.372416e-01	5.064645e-01	1.888695e-01	7.707649e-01	2.246052e+00	9.992255e+02	9.990509e+02	1.000179e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
2  1399	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.878533e+01	4.724856e-01	5.788305e-01	3.147322e+02	4.683186e+01	2.691728e+01	1.039404e+02	7.253426e+00	9.001655e+00	1.274745e+01	1.830490e+01	9.622674e+01	1.582774e-01	1.109956e-01	5.047806e-01	1.409239e-01	7.823439e-01	2.350174e+00	9.989272e+02	9.989163e+02	9.998342e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1397.17	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.226572e+01	4.942684e-01	1.177809e+00	2.878218e+02	4.974873e+01	2.984155e+01	9.939974e+01	6.872877e+00	9.601707e+00	1.099182e+01	1.725313e+01	9.266069e+01	1.676199e-01	1.147199e-01	4.447140e-01	1.230615e-01	7.146376e-01	2.151366e+00	9.993805e+02	9.991627e+02	9.997520e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
15  1398.59	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.959253e+01	4.582892e-01	1.442054e+00	2.842992e+02	5.051215e+01	2.899007e+01	1.029727e+02	5.665677e+00	1.045208e+01	1.231460e+01	1.996978e+01	9.793932e+01	1.776315e-01	1.445110e-01	4.573893e-01	1.609528e-01	7.603451e-01	2.260485e+00	9.989623e+02	9.991165e+02	9.996092e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
4  1399.29	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.000452e+01	6.208994e-01	2.023549e+00	2.775472e+02	5.314552e+01	3.859541e+01	1.060869e+02	4.870069e+00	1.055554e+01	1.362547e+01	1.969468e+01	9.631409e+01	1.617366e-01	1.443272e-01	4.270416e-01	1.739054e-01	7.588782e-01	2.286913e+00	9.987779e+02	9.991333e+02	9.990792e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
4  1400.35	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.014358e+01	6.412563e-01	2.097167e+00	2.636678e+02	5.139114e+01	3.691029e+01	1.061652e+02	6.209435e+00	1.145653e+01	1.316350e+01	2.001192e+01	9.692420e+01	1.467497e-01	1.354607e-01	4.408121e-01	1.649001e-01	7.595278e-01	2.505513e+00	9.988049e+02	9.996349e+02	9.995703e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
7  1400.86	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.659592e+01	8.453741e-01	2.690420e+00	2.651347e+02	5.760213e+01	4.462699e+01	1.119776e+02	4.779656e+00	1.070122e+01	1.310484e+01	2.163031e+01	1.008448e+02	1.416901e-01	1.320164e-01	4.666921e-01	1.317747e-01	7.779187e-01	2.557143e+00	9.986893e+02	9.996037e+02	9.995696e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
8  1401.54	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.200727e+01	9.746048e-01	2.582725e+00	2.690038e+02	6.042733e+01	4.945245e+01	1.208592e+02	5.956334e+00	1.041172e+01	1.271736e+01	2.027370e+01	9.971256e+01	1.400224e-01	1.194144e-01	3.839349e-01	1.152638e-01	7.460354e-01	2.434118e+00	9.989228e+02	9.991253e+02	1.000227e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
3  1403.16	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.566892e+01	8.530479e-01	2.069192e+00	2.770662e+02	6.236034e+01	4.390321e+01	1.139875e+02	5.730719e+00	1.298397e+01	1.260533e+01	2.167394e+01	1.035071e+02	1.447739e-01	1.257597e-01	3.605080e-01	1.293754e-01	6.819048e-01	2.268368e+00	9.993868e+02	9.995143e+02	1.000639e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
4  1402.14	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.132591e+01	7.360682e-01	1.990566e+00	2.650295e+02	6.172831e+01	4.155839e+01	1.074889e+02	5.477795e+00	1.385175e+01	1.174973e+01	1.972142e+01	9.659837e+01	1.182546e-01	1.299934e-01	4.509544e-01	1.769887e-01	7.408179e-01	2.404649e+00	9.990480e+02	9.995351e+02	1.000152e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
4  1402.22	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.961720e+01	6.683436e-01	2.200963e+00	2.659869e+02	5.761307e+01	3.784284e+01	1.119303e+02	5.218549e+00	1.271231e+01	1.371120e+01	2.183819e+01	9.820055e+01	9.053459e-02	1.333854e-01	4.576305e-01	1.910237e-01	7.547226e-01	2.402859e+00	9.989490e+02	9.994093e+02	1.000045e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
4  1402.64	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.913105e+01	9.071225e-01	3.466670e+00	2.508253e+02	5.844940e+01	4.720234e+01	1.157904e+02	4.199013e+00	1.314460e+01	1.424563e+01	2.280206e+01	9.818536e+01	8.682704e-02	1.222307e-01	4.095291e-01	1.567754e-01	7.536613e-01	2.136556e+00	9.987127e+02	9.992983e+02	9.997717e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
2  1402.57	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.598417e+01	9.038009e-01	6.363124e+00	2.331771e+02	5.699883e+01	5.466103e+01	1.238585e+02	1.511584e+00	1.101780e+01	1.375668e+01	2.449214e+01	1.021591e+02	9.296430e-02	1.373178e-01	4.777483e-01	1.868881e-01	7.564788e-01	1.987118e+00	9.987443e+02	9.993606e+02	9.990132e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
7  1400.6	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.131368e+01	9.337992e-01	5.074944e+00	2.436112e+02	5.280081e+01	5.145208e+01	1.255941e+02	2.991909e+00	1.103162e+01	1.394034e+01	2.405418e+01	1.046762e+02	9.927801e-02	1.424188e-01	3.876880e-01	1.992695e-01	7.866975e-01	1.904085e+00	9.989717e+02	9.992848e+02	9.985976e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
4  1400.08	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.531918e+01	9.704657e-01	4.232572e+00	2.572688e+02	5.140969e+01	5.063063e+01	1.220050e+02	3.711012e+00	1.161172e+01	1.498540e+01	2.234274e+01	9.802140e+01	6.085394e-02	1.176402e-01	4.049883e-01	1.983541e-01	7.848664e-01	2.036484e+00	9.988823e+02	9.987381e+02	9.989448e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
3  1401.16	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.893178e+01	8.997148e-01	4.523303e+00	2.649824e+02	4.681915e+01	4.610748e+01	1.151909e+02	4.580083e+00	1.060910e+01	1.493340e+01	2.285083e+01	9.657848e+01	6.575510e-02	9.829888e-02	4.863043e-01	1.351731e-01	7.506918e-01	2.144216e+00	9.989267e+02	9.985526e+02	9.990607e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
6  1400.19	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.085484e+01	8.498820e-01	5.435433e+00	2.605579e+02	4.418014e+01	4.825522e+01	1.141492e+02	3.553020e+00	9.891749e+00	1.488782e+01	2.181207e+01	9.396131e+01	8.538998e-02	1.011580e-01	4.823982e-01	1.195988e-01	7.599290e-01	2.257818e+00	9.988125e+02	9.989388e+02	9.991789e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
11  1401.65	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.981513e+01	6.977218e-01	6.570180e+00	2.378031e+02	4.095983e+01	4.544033e+01	1.153851e+02	4.632743e+00	1.089297e+01	1.435842e+01	2.271759e+01	9.642203e+01	7.676291e-02	1.032886e-01	5.882152e-01	1.327213e-01	7.695010e-01	2.183583e+00	9.988402e+02	9.987614e+02	1.000852e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
16  1400.86	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.238859e+01	8.521044e-01	6.373988e+00	2.149462e+02	4.146815e+01	4.796597e+01	1.222064e+02	4.641830e+00	1.144695e+01	1.442361e+01	2.514771e+01	1.040212e+02	7.814675e-02	1.372042e-01	5.651739e-01	1.551383e-01	7.550371e-01	2.055463e+00	9.989960e+02	9.984604e+02	9.999673e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
1  1401.45	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.473065e+01	7.201055e-01	7.140968e+00	2.185686e+02	4.097970e+01	4.865535e+01	1.210195e+02	4.425155e+00	1.004817e+01	1.273168e+01	2.441183e+01	1.037163e+02	6.220532e-02	1.384431e-01	5.775172e-01	1.622324e-01	7.614376e-01	2.197702e+00	9.993140e+02	9.988139e+02	1.000423e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
3  1398.17	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.636393e+01	7.057904e-01	6.072396e+00	2.252188e+02	4.694169e+01	5.132931e+01	1.226582e+02	3.803530e+00	9.691249e+00	1.155302e+01	2.131831e+01	9.790284e+01	7.898248e-02	1.197035e-01	5.207012e-01	1.501675e-01	7.372655e-01	1.955083e+00	9.995292e+02	9.986041e+02	1.000260e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
5  1397.75	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.262304e+01	7.920664e-01	6.317349e+00	2.268467e+02	4.619694e+01	5.006685e+01	1.139461e+02	4.255996e+00	9.283417e+00	1.103732e+01	1.968285e+01	9.177037e+01	7.432631e-02	1.277898e-01	4.620287e-01	1.838151e-01	7.069025e-01	1.928017e+00	9.994404e+02	9.991256e+02	1.000096e+00	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
5  1398.12	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	4.852043e+01	6.941276e-01	7.464011e+00	2.112995e+02	3.705339e+01	4.374839e+01	1.122674e+02	5.388073e+00	9.918398e+00	1.089338e+01	1.981159e+01	9.257261e+01	8.026042e-02	1.350551e-01	5.233953e-01	1.464198e-01	6.822847e-01	2.259149e+00	9.997153e+02	9.986327e+02	9.988479e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
10  1397.91	2.225348e+00	1.200464e-01	1.041881e+00	3.036335e+00	9.696514e-01	5.160206e-02	4.511197e-01	5.345062e+01	5.502672e-01	6.831729e+00	2.313249e+02	4.051073e+01	3.867921e+01	1.057074e+02	4.409530e+00	1.046543e+01	1.057579e+01	1.909381e+01	8.950303e+01	1.048525e-01	1.279523e-01	5.319536e-01	1.141730e-01	6.235125e-01	2.177045e+00	9.998308e+02	9.985562e+02	9.995366e-01	7.438431e+00	6.840274e-01	2.477899e-01	6.726874e+01	2.082877e+00	7.950840e-01	
