3  1412.34	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	6.195346e+01	3.612887e-01	7.650814e+00	2.602576e+02	4.798950e+01	4.170566e+01	9.506607e+01	1.598413e+00	6.605089e+00	1.243351e+01	1.912914e+01	8.417717e+01	2.105633e-01	1.187555e-01	2.633763e-01	1.921841e-01	6.039326e-01	1.758984e+00	9.988356e+02	9.978746e+02	9.978826e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
7  1410.89	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	5.557905e+01	5.216867e-01	7.571928e+00	2.328277e+02	4.723738e+01	4.206057e+01	1.001274e+02	2.351919e+00	8.308843e+00	1.270309e+01	2.131807e+01	9.054742e+01	2.339616e-01	1.189980e-01	2.929069e-01	2.075434e-01	6.399301e-01	1.878066e+00	9.988304e+02	9.977957e+02	9.979222e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
1  1413.62	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	5.861067e+01	2.424608e-01	8.215456e+00	2.336475e+02	3.940965e+01	3.030893e+01	9.199693e+01	3.815462e+00	8.150377e+00	1.239129e+01	2.161036e+01	8.969090e+01	2.185636e-01	1.012678e-01	3.162928e-01	1.994765e-01	6.181738e-01	2.017416e+00	9.985340e+02	9.977017e+02	9.983562e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
6  1410.81	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	5.739132e+01	3.042368e-01	8.410146e+00	2.337060e+02	3.812127e+01	3.094921e+01	9.343081e+01	4.502318e+00	8.186318e+00	1.010773e+01	1.995850e+01	8.937112e+01	2.256630e-01	1.031802e-01	3.436177e-01	1.830149e-01	6.698880e-01	2.192566e+00	9.987665e+02	9.981182e+02	9.990987e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
6  1409.86	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	5.459784e+01	5.306349e-01	7.443161e+00	2.490424e+02	3.365950e+01	3.151239e+01	9.501335e+01	5.205315e+00	8.550718e+00	1.046302e+01	2.043660e+01	9.146069e+01	2.068103e-01	1.056414e-01	3.581549e-01	2.022404e-01	6.232120e-01	2.080577e+00	9.992956e+02	9.985486e+02	9.991296e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
3  1411	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	5.202428e+01	6.039320e-01	9.350358e+00	2.492042e+02	2.887305e+01	3.934151e+01	1.043629e+02	4.434362e+00	8.520705e+00	1.120327e+01	2.057436e+01	9.212252e+01	1.319986e-01	1.057427e-01	3.570523e-01	2.515641e-01	5.321459e-01	1.849674e+00	9.994334e+02	9.985359e+02	9.995539e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
5  1408.52	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	5.187097e+01	4.485000e-01	8.234489e+00	2.498345e+02	2.896620e+01	3.380999e+01	1.025533e+02	5.810553e+00	8.258119e+00	9.693090e+00	1.803120e+01	8.819128e+01	1.707259e-01	1.228686e-01	3.227394e-01	2.385956e-01	5.657753e-01	1.892705e+00	9.995012e+02	9.981696e+02	9.998329e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
2  1408.25	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	4.892267e+01	5.997708e-01	7.505446e+00	2.259935e+02	2.580029e+01	3.501600e+01	1.042743e+02	7.861006e+00	9.359560e+00	9.148142e+00	1.580300e+01	8.595012e+01	1.952144e-01	1.307580e-01	3.317243e-01	2.204476e-01	5.964870e-01	1.905824e+00	9.996539e+02	9.978646e+02	9.992229e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
4  1407.5	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	5.131710e+01	4.531116e-01	5.875692e+00	2.610331e+02	2.911399e+01	3.134293e+01	1.014496e+02	9.543481e+00	8.914307e+00	8.567189e+00	1.419272e+01	8.435223e+01	1.788819e-01	1.342809e-01	3.001604e-01	2.146901e-01	6.586925e-01	2.103436e+00	9.994959e+02	9.983117e+02	1.000208e+00	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
3  1406.38	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	4.753722e+01	3.807375e-01	5.997864e+00	2.500048e+02	3.073005e+01	3.239684e+01	1.083160e+02	8.244943e+00	8.984041e+00	8.553174e+00	1.443545e+01	8.836378e+01	1.621308e-01	1.230015e-01	2.677863e-01	2.119537e-01	6.401740e-01	1.983088e+00	9.992734e+02	9.983534e+02	9.999841e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
5  1405.62	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	4.834327e+01	3.409296e-01	4.331308e+00	2.540631e+02	3.287361e+01	2.888794e+01	1.036538e+02	9.000835e+00	8.812515e+00	9.343269e+00	1.434297e+01	8.965289e+01	1.257331e-01	1.137024e-01	2.491915e-01	1.770446e-01	6.452186e-01	1.982767e+00	9.986817e+02	9.983842e+02	9.999372e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
1  1405.26	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	5.282504e+01	2.577362e-01	6.155697e+00	2.573511e+02	3.327028e+01	3.232678e+01	9.996429e+01	7.507790e+00	8.248393e+00	9.446484e+00	1.398356e+01	8.649239e+01	1.291998e-01	1.058428e-01	2.949153e-01	1.550519e-01	6.677988e-01	2.070305e+00	9.992403e+02	9.981810e+02	1.000342e+00	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
2  1405.73	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	5.195718e+01	2.760062e-02	6.637114e+00	2.597224e+02	3.337461e+01	2.845847e+01	1.006616e+02	6.443683e+00	8.627621e+00	1.019554e+01	1.419893e+01	8.764746e+01	1.516690e-01	1.250567e-01	3.422375e-01	1.173082e-01	6.736376e-01	1.971267e+00	9.989393e+02	9.979025e+02	9.998631e-01	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
1  1410.23	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	5.045933e+01	9.768852e-02	5.837670e+00	2.703094e+02	3.117783e+01	2.915008e+01	1.036650e+02	7.061281e+00	9.229407e+00	1.036101e+01	1.278430e+01	8.697682e+01	1.355468e-01	1.052077e-01	3.528833e-01	5.308219e-02	6.470841e-01	2.090083e+00	9.991993e+02	9.979650e+02	1.000013e+00	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
10  1409.24	2.258453e+00	1.199404e-01	1.041283e+00	3.030253e+00	9.637639e-01	4.850521e-02	2.530291e-01	4.712086e+01	6.255742e-02	4.411118e+00	2.704928e+02	3.002025e+01	2.494078e+01	1.030721e+02	9.000465e+00	9.671169e+00	1.089656e+01	1.364933e+01	9.106902e+01	1.365002e-01	1.171686e-01	3.269684e-01	8.935921e-02	6.349365e-01	2.100428e+00	9.988640e+02	9.980394e+02	1.000309e+00	7.041855e+00	6.847824e-01	2.479308e-01	6.740222e+01	2.070247e+00	7.946817e-01	
2  1409.77	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.611564e+01	1.012706e-01	4.607515e+00	2.660781e+02	2.913022e+01	2.635502e+01	1.060500e+02	8.329818e+00	9.687733e+00	1.068748e+01	1.341814e+01	9.173916e+01	1.360681e-01	1.166946e-01	3.275840e-01	8.725086e-02	6.350849e-01	2.103999e+00	9.988758e+02	9.980168e+02	1.004247e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
3  1410.02	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.676245e+01	1.062959e-01	4.581011e+00	2.858135e+02	3.501502e+01	2.802513e+01	1.067969e+02	7.521726e+00	9.494081e+00	1.273352e+01	1.694707e+01	9.544302e+01	1.218855e-01	1.163134e-01	3.097346e-01	9.778900e-02	5.762753e-01	2.178546e+00	9.985072e+02	9.977389e+02	1.004510e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
5  1411.21	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.159702e+01	4.298408e-01	5.072699e+00	2.910408e+02	3.976163e+01	3.269815e+01	1.137642e+02	8.176918e+00	8.377574e+00	1.347407e+01	2.165941e+01	1.030727e+02	1.157021e-01	9.957881e-02	2.426404e-01	1.243636e-01	6.381065e-01	2.241165e+00	9.983778e+02	9.978537e+02	1.005338e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
1  1411	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.386570e+01	4.904302e-01	6.211765e+00	2.897565e+02	4.223261e+01	3.713134e+01	1.135363e+02	6.646172e+00	7.387298e+00	1.231538e+01	2.151630e+01	9.946345e+01	9.468088e-02	9.972717e-02	2.180755e-01	1.559464e-01	6.528206e-01	2.188839e+00	9.985693e+02	9.972028e+02	1.005259e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
3  1410.57	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.245171e+01	5.071608e-01	4.785476e+00	2.929978e+02	4.563556e+01	3.993481e+01	1.207686e+02	5.685318e+00	7.250676e+00	1.080621e+01	1.814033e+01	9.465446e+01	9.664217e-02	8.564761e-02	1.796275e-01	1.563808e-01	5.907772e-01	2.117851e+00	9.987274e+02	9.970213e+02	1.005030e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
6  1406.11	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.314645e+01	4.922627e-01	4.657093e+00	2.887952e+02	4.322236e+01	3.987360e+01	1.195754e+02	5.136569e+00	8.870572e+00	1.184357e+01	1.761096e+01	9.378758e+01	1.400889e-01	1.043328e-01	2.012285e-01	1.758808e-01	6.050513e-01	2.162698e+00	9.993703e+02	9.971091e+02	1.004474e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
7  1404.78	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.356219e+01	7.371301e-01	4.257169e+00	2.925848e+02	4.686966e+01	4.228717e+01	1.171822e+02	6.100244e+00	8.343475e+00	1.234841e+01	1.844823e+01	9.281111e+01	1.266306e-01	1.034799e-01	2.769647e-01	1.360415e-01	5.777015e-01	2.161113e+00	9.993132e+02	9.969101e+02	1.004329e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
13  1405.69	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.286140e+01	6.861042e-01	4.166067e+00	2.884705e+02	4.158671e+01	4.040514e+01	1.177286e+02	6.164647e+00	7.429822e+00	1.140036e+01	1.806552e+01	9.237852e+01	1.490092e-01	1.000737e-01	2.588130e-01	1.617739e-01	5.760311e-01	1.918861e+00	9.996745e+02	9.972106e+02	1.003838e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
5  1407.48	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.333112e+01	4.772857e-01	3.280139e+00	2.858258e+02	4.162109e+01	3.661981e+01	1.149625e+02	5.948848e+00	5.646274e+00	1.082045e+01	1.835440e+01	9.515240e+01	1.400130e-01	9.576300e-02	2.988632e-01	1.611049e-01	6.728215e-01	2.212390e+00	9.993493e+02	9.977475e+02	1.003213e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
2  1406.36	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.297208e+01	6.026748e-01	2.922179e+00	2.694797e+02	4.081893e+01	3.720994e+01	1.141298e+02	6.708525e+00	7.024626e+00	1.130697e+01	1.889392e+01	9.779363e+01	1.153943e-01	1.003395e-01	2.845844e-01	2.026378e-01	7.084011e-01	2.114876e+00	9.992584e+02	9.979812e+02	1.003033e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
1  1404.82	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.574105e+01	4.519123e-01	2.601590e+00	2.736497e+02	4.667737e+01	3.604824e+01	1.137193e+02	5.990596e+00	6.453927e+00	1.098810e+01	1.830970e+01	9.495433e+01	1.020724e-01	9.186547e-02	2.749839e-01	2.463186e-01	6.097161e-01	1.922362e+00	9.988724e+02	9.976718e+02	1.004119e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
2  1404.92	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.851714e+01	2.849937e-01	2.997036e+00	2.739594e+02	4.601135e+01	3.254751e+01	1.094403e+02	4.353888e+00	5.862360e+00	1.014025e+01	1.876371e+01	9.598551e+01	1.252801e-01	1.069077e-01	2.628845e-01	2.641334e-01	6.652287e-01	2.067657e+00	9.993025e+02	9.980082e+02	1.003631e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
3  1405.8	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.457659e+01	2.519666e-01	3.171854e+00	2.767363e+02	4.777238e+01	3.262295e+01	1.040715e+02	3.500538e+00	5.656285e+00	1.157945e+01	1.838484e+01	9.081413e+01	1.172623e-01	1.156031e-01	2.807579e-01	2.941324e-01	6.602073e-01	2.289832e+00	9.990594e+02	9.979404e+02	1.004166e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
3  1405.29	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.553799e+01	2.913446e-01	3.452393e+00	2.732973e+02	4.686222e+01	3.138018e+01	1.010818e+02	4.624861e+00	7.581049e+00	1.172332e+01	1.874072e+01	9.043272e+01	1.088876e-01	1.173974e-01	2.726114e-01	2.883291e-01	7.455502e-01	2.350657e+00	9.991127e+02	9.975897e+02	1.004730e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
6  1405.47	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.413848e+01	1.448486e-01	3.438972e+00	2.822118e+02	4.538058e+01	2.939035e+01	1.007572e+02	4.441423e+00	8.633537e+00	1.207588e+01	1.917893e+01	9.479206e+01	1.386369e-01	1.230564e-01	2.495856e-01	2.786126e-01	6.860861e-01	2.125725e+00	9.990702e+02	9.977753e+02	1.004737e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
2  1404.37	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.495759e+01	3.674315e-01	2.462941e+00	2.954133e+02	4.621132e+01	3.361620e+01	1.132971e+02	5.237881e+00	8.970333e+00	1.263092e+01	1.934960e+01	9.880997e+01	1.282475e-01	1.335030e-01	2.457590e-01	2.505127e-01	7.339813e-01	1.968997e+00	9.989828e+02	9.976770e+02	1.004122e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
2  1402.94	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.455560e+01	7.892053e-01	2.507058e+00	2.826223e+02	4.910298e+01	4.250293e+01	1.143994e+02	5.824168e+00	9.715277e+00	1.284190e+01	1.899470e+01	9.777247e+01	1.387154e-01	1.427018e-01	3.035690e-01	2.123841e-01	6.205989e-01	1.688121e+00	9.990297e+02	9.977078e+02	1.004042e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
1  1403.89	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.064755e+01	8.630788e-01	3.624111e+00	2.835846e+02	5.203883e+01	5.012563e+01	1.108651e+02	4.535589e+00	8.017840e+00	1.166328e+01	1.708248e+01	9.164528e+01	1.310121e-01	1.688750e-01	3.167325e-01	2.474622e-01	6.434309e-01	1.696291e+00	9.987926e+02	9.976767e+02	1.004847e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
3  1404.07	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.613065e+01	8.605475e-01	4.840812e+00	2.903375e+02	5.573186e+01	5.424933e+01	1.073344e+02	3.970497e+00	7.944846e+00	1.228266e+01	1.755212e+01	8.784327e+01	1.115116e-01	1.600418e-01	4.070681e-01	2.408254e-01	6.295396e-01	1.809761e+00	9.990334e+02	9.972838e+02	1.005723e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
7  1404.17	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.734580e+01	5.529729e-01	4.681279e+00	3.069056e+02	5.183376e+01	4.558491e+01	1.038670e+02	3.362859e+00	6.284842e+00	1.349267e+01	1.777159e+01	8.775317e+01	1.350841e-01	1.714223e-01	4.723745e-01	2.776849e-01	5.999151e-01	1.920251e+00	9.986059e+02	9.976246e+02	1.005162e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
1  1406.44	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	4.914442e+01	7.576955e-01	5.727641e+00	2.960220e+02	4.920083e+01	5.105194e+01	1.113844e+02	4.229579e+00	6.355763e+00	1.377173e+01	1.915364e+01	9.535703e+01	1.497459e-01	1.606890e-01	4.739135e-01	2.407395e-01	5.633155e-01	2.045857e+00	9.984961e+02	9.977783e+02	1.005332e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
1  1406.28	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.104156e+01	6.616712e-01	6.304324e+00	2.896874e+02	4.671903e+01	4.753823e+01	1.088389e+02	4.023048e+00	6.524651e+00	1.500029e+01	2.048220e+01	9.514230e+01	1.464270e-01	1.570289e-01	4.064273e-01	2.256940e-01	6.276137e-01	2.344254e+00	9.984857e+02	9.980270e+02	1.004946e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
9  1405.15	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.427926e+01	4.409479e-01	5.813440e+00	2.914699e+02	4.135167e+01	3.772076e+01	1.038471e+02	4.389961e+00	5.878768e+00	1.479777e+01	1.923967e+01	8.928158e+01	1.384255e-01	1.340736e-01	4.091169e-01	2.046291e-01	6.185865e-01	2.235862e+00	9.983817e+02	9.977308e+02	1.004550e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
5  1407.98	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.429202e+01	5.013487e-01	7.381456e+00	3.039844e+02	4.556351e+01	4.443969e+01	1.095694e+02	1.806376e+00	6.502397e+00	1.561742e+01	2.191335e+01	9.261029e+01	1.011424e-01	1.353366e-01	3.526014e-01	2.362906e-01	6.313543e-01	2.145887e+00	9.984546e+02	9.977487e+02	1.005184e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
4  1410.1	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.772606e+01	3.370765e-01	5.892848e+00	3.193151e+02	4.006374e+01	3.405091e+01	9.914157e+01	4.531337e+00	6.209370e+00	1.531893e+01	2.046755e+01	8.960756e+01	1.119915e-01	1.556594e-01	4.150529e-01	2.483794e-01	6.405258e-01	2.225426e+00	9.982734e+02	9.973124e+02	1.005320e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
14  1408.7	2.262071e+00	1.182543e-01	1.041567e+00	3.042665e+00	9.666729e-01	5.072371e-02	3.494221e-01	5.743240e+01	2.309260e-01	6.466054e+00	2.965262e+02	3.955257e+01	3.304525e+01	9.871251e+01	4.105526e+00	5.611939e+00	1.435172e+01	2.061821e+01	9.110665e+01	1.050399e-01	1.690504e-01	3.726168e-01	2.702385e-01	6.018420e-01	2.410835e+00	9.983714e+02	9.979070e+02	1.004750e+00	7.241898e+00	6.950288e-01	2.479461e-01	6.812928e+01	2.096104e+00	7.917714e-01	
11  1407.51	2.263000e+00	1.176881e-01	1.042076e+00	3.042277e+00	9.674961e-01	5.289168e-02	4.850590e-01	5.814980e+01	2.038754e-01	6.407506e+00	2.995689e+02	3.975043e+01	3.221499e+01	9.694188e+01	4.528405e+00	5.632980e+00	1.445213e+01	2.072631e+01	9.070087e+01	1.060552e-01	1.701609e-01	3.735713e-01	2.693716e-01	5.986420e-01	2.407298e+00	9.983707e+02	9.979225e+02	1.002899e+00	7.454575e+00	6.996189e-01	2.479500e-01	6.851266e+01	2.095291e+00	7.859773e-01	
3  1408.58	2.263000e+00	1.176881e-01	1.042076e+00	3.042277e+00	9.674961e-01	5.289168e-02	4.850590e-01	5.812497e+01	4.527646e-01	5.192246e+00	3.274845e+02	4.481646e+01	3.608536e+01	9.999147e+01	3.355344e+00	5.790953e+00	1.485837e+01	2.132842e+01	9.015247e+01	1.100388e-01	1.631472e-01	4.015830e-01	2.507671e-01	6.654933e-01	2.522107e+00	9.987910e+02	9.979444e+02	1.002052e+00	7.454575e+00	6.996189e-01	2.479500e-01	6.851266e+01	2.095291e+00	7.859773e-01	
1  1408.43	2.263000e+00	1.176881e-01	1.042076e+00	3.042277e+00	9.674961e-01	5.289168e-02	4.850590e-01	5.669545e+01	5.067398e-01	5.161744e+00	3.264560e+02	4.231745e+01	3.491130e+01	1.033622e+02	4.547543e+00	5.736826e+00	1.455207e+01	2.056170e+01	8.769666e+01	6.777286e-02	1.504792e-01	3.357332e-01	2.350230e-01	6.844846e-01	2.415450e+00	9.996525e+02	9.978058e+02	1.002304e+00	7.454575e+00	6.996189e-01	2.479500e-01	6.851266e+01	2.095291e+00	7.859773e-01	
2  1407.09	2.263000e+00	1.176881e-01	1.042076e+00	3.042277e+00	9.674961e-01	5.289168e-02	4.850590e-01	5.957866e+01	4.822893e-01	3.723765e+00	3.368179e+02	4.163431e+01	3.119101e+01	9.832825e+01	5.870928e+00	6.192392e+00	1.413939e+01	1.768311e+01	8.168042e+01	9.133410e-02	1.197691e-01	4.304942e-01	2.354055e-01	7.353348e-01	2.495093e+00	9.991489e+02	9.979557e+02	1.003027e+00	7.454575e+00	6.996189e-01	2.479500e-01	6.851266e+01	2.095291e+00	7.859773e-01	
6  1407.07	2.263000e+00	1.176881e-01	1.042076e+00	3.042277e+00	9.674961e-01	5.289168e-02	4.850590e-01	5.656498e+01	3.292071e-01	4.310534e+00	3.316022e+02	3.759098e+01	2.924563e+01	9.986220e+01	5.577360e+00	6.819755e+00	1.526909e+01	1.843075e+01	8.409979e+01	8.504035e-02	1.500444e-01	4.836218e-01	2.511904e-01	7.587151e-01	2.381367e+00	9.992750e+02	9.975921e+02	1.002225e+00	7.454575e+00	6.996189e-01	2.479500e-01	6.851266e+01	2.095291e+00	7.859773e-01	
6  1409.43	2.263000e+00	1.176881e-01	1.042076e+00	3.042277e+00	9.674961e-01	5.289168e-02	4.850590e-01	5.302255e+01	1.550418e-01	4.115123e+00	3.385120e+02	3.424869e+01	2.615612e+01	1.037541e+02	5.394144e+00	6.952066e+00	1.562433e+01	1.865875e+01	8.747874e+01	9.389721e-02	1.647870e-01	5.530297e-01	2.687288e-01	7.793978e-01	2.451170e+00	9.993547e+02	9.978152e+02	1.001889e+00	7.454575e+00	6.996189e-01	2.479500e-01	6.851266e+01	2.095291e+00	7.859773e-01	
2  1409.17	2.263000e+00	1.176881e-01	1.042076e+00	3.042277e+00	9.674961e-01	5.289168e-02	4.850590e-01	5.303717e+01	2.713822e-01	3.166916e+00	3.405665e+02	3.870252e+01	2.747923e+01	1.038249e+02	5.134874e+00	6.965764e+00	1.473569e+01	1.851712e+01	8.682935e+01	1.233153e-01	1.749358e-01	6.509048e-01	2.557198e-01	7.702918e-01	2.285226e+00	9.994470e+02	9.974707e+02	1.001963e+00	7.454575e+00	6.996189e-01	2.479500e-01	6.851266e+01	2.095291e+00	7.859773e-01	
3  1409.54	2.263000e+00	1.176881e-01	1.042076e+00	3.042277e+00	9.674961e-01	5.289168e-02	4.850590e-01	5.297590e+01	2.011327e-02	2.100971e+00	3.420135e+02	3.509969e+01	1.873038e+01	9.798961e+01	7.049191e+00	5.944546e+00	1.300348e+01	1.606718e+01	8.456246e+01	1.271621e-01	1.603699e-01	6.512598e-01	2.024016e-01	7.582412e-01	2.284797e+00	9.995133e+02	9.972594e+02	1.002058e+00	7.454575e+00	6.996189e-01	2.479500e-01	6.851266e+01	2.095291e+00	7.859773e-01	
3  1407.89	2.263000e+00	1.176881e-01	1.042076e+00	3.042277e+00	9.674961e-01	5.289168e-02	4.850590e-01	5.218252e+01	2.426090e-01	1.570141e+00	3.220542e+02	3.532804e+01	2.319552e+01	9.969883e+01	7.967963e+00	6.187586e+00	1.256578e+01	1.585163e+01	8.460631e+01	1.231099e-01	1.536657e-01	6.180254e-01	2.100876e-01	8.141653e-01	2.283534e+00	9.996706e+02	9.977783e+02	1.001684e+00	7.454575e+00	6.996189e-01	2.479500e-01	6.851266e+01	2.095291e+00	7.859773e-01	
