2  1400.87	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	3.381980e+01	7.472805e-01	5.123594e+00	2.321824e+02	4.661542e+01	4.197175e+01	1.271962e+02	7.428119e+00	9.601389e+00	9.733567e+00	1.932908e+01	9.948412e+01	8.378661e-02	7.151875e-02	4.604207e-01	1.617942e-01	6.101958e-01	2.578475e+00	9.991557e+02	9.974325e+02	9.987043e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
3  1399.71	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	3.328906e+01	6.708371e-01	4.002457e+00	2.422040e+02	4.215935e+01	3.515764e+01	1.231859e+02	9.489777e+00	8.547470e+00	9.844765e+00	1.850495e+01	1.011265e+02	9.608963e-02	7.685813e-02	4.684512e-01	1.917486e-01	6.072071e-01	2.470750e+00	9.991629e+02	9.976353e+02	9.992744e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
5  1399.95	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.084031e+01	7.377639e-01	4.092106e+00	2.443572e+02	4.023465e+01	3.489399e+01	1.125805e+02	9.052785e+00	9.183782e+00	1.012444e+01	1.730716e+01	9.613516e+01	9.476859e-02	9.705683e-02	5.625880e-01	1.973197e-01	5.964797e-01	2.444882e+00	9.992000e+02	9.978722e+02	9.982396e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
9  1397.25	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.117280e+01	8.316374e-01	4.274954e+00	2.447483e+02	4.038661e+01	3.681748e+01	1.124368e+02	9.164554e+00	9.351795e+00	1.026925e+01	1.873419e+01	9.785671e+01	9.225310e-02	1.194217e-01	5.427026e-01	2.360802e-01	6.214980e-01	2.402592e+00	9.993427e+02	9.979365e+02	9.984531e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
4  1397.29	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.196837e+01	5.730857e-01	3.959325e+00	2.486711e+02	3.982223e+01	3.204741e+01	1.113137e+02	9.834240e+00	1.092052e+01	9.418389e+00	1.866148e+01	9.994705e+01	9.531019e-02	1.246287e-01	5.698604e-01	2.395419e-01	6.204345e-01	2.196071e+00	9.996440e+02	9.984973e+02	9.992642e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
9  1397.04	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.015896e+01	5.245520e-01	3.726427e+00	2.582322e+02	3.744332e+01	2.823110e+01	1.004435e+02	9.770125e+00	1.011317e+01	1.105186e+01	1.982981e+01	9.591612e+01	7.197902e-02	1.323903e-01	6.006229e-01	2.702213e-01	6.894207e-01	2.320677e+00	9.991539e+02	9.986081e+02	1.000022e+00	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
4  1397.84	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.387113e+01	4.224746e-01	5.430652e+00	2.537648e+02	3.967389e+01	3.259010e+01	1.005178e+02	6.989787e+00	9.863077e+00	1.107593e+01	1.987027e+01	9.366189e+01	4.850013e-02	1.320829e-01	5.728530e-01	2.577866e-01	6.298878e-01	2.476789e+00	9.996203e+02	9.987021e+02	9.993052e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1400.54	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.765522e+01	4.457918e-01	3.743832e+00	2.725796e+02	4.167972e+01	3.190466e+01	9.770324e+01	7.328705e+00	1.128839e+01	1.042264e+01	1.736922e+01	8.808087e+01	5.878571e-02	1.361433e-01	6.181773e-01	2.387816e-01	6.672938e-01	2.721159e+00	9.996055e+02	9.987735e+02	9.994922e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
4  1400.91	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	6.488007e+01	4.320256e-01	3.164342e+00	2.888200e+02	4.590610e+01	3.589876e+01	9.538796e+01	6.961377e+00	1.055093e+01	1.142977e+01	1.403478e+01	7.659615e+01	6.272305e-02	1.403420e-01	6.187284e-01	2.117137e-01	5.747090e-01	2.429933e+00	9.994410e+02	9.985586e+02	9.998289e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1402.81	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	6.939615e+01	4.224051e-01	3.313705e+00	2.923129e+02	4.280013e+01	3.481987e+01	9.207341e+01	6.601661e+00	1.035317e+01	1.212610e+01	1.276096e+01	7.133854e+01	1.088186e-01	1.416821e-01	6.532318e-01	2.232206e-01	6.311264e-01	2.366270e+00	9.992076e+02	9.987838e+02	9.998177e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1404.04	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	6.128259e+01	6.352958e-01	3.822637e+00	3.029937e+02	4.292898e+01	4.172345e+01	1.032867e+02	5.148376e+00	1.073393e+01	1.307003e+01	1.549514e+01	7.931098e+01	1.145245e-01	1.534779e-01	6.609980e-01	1.816578e-01	5.698880e-01	2.256205e+00	9.993234e+02	9.984340e+02	9.990124e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1401.39	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.573290e+01	7.793838e-01	3.182614e+00	2.944080e+02	4.708559e+01	4.468366e+01	1.079424e+02	5.038713e+00	1.086449e+01	1.267148e+01	1.596188e+01	8.273592e+01	1.072579e-01	1.487634e-01	6.303102e-01	1.806537e-01	4.819835e-01	2.228453e+00	9.994906e+02	9.984883e+02	9.986199e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
7  1400.39	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	6.085755e+01	6.309913e-01	2.725116e+00	3.098107e+02	4.836022e+01	4.074681e+01	1.023977e+02	5.289929e+00	1.096191e+01	1.266215e+01	1.487349e+01	7.932693e+01	8.290071e-02	1.377174e-01	5.557878e-01	2.010341e-01	4.956534e-01	2.065966e+00	9.997983e+02	9.986093e+02	9.988315e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1400.02	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.084710e+01	5.413814e-01	2.638629e+00	3.045218e+02	4.646492e+01	3.753892e+01	1.138058e+02	6.127576e+00	1.218352e+01	1.291550e+01	1.544989e+01	8.422443e+01	6.719726e-02	1.375609e-01	5.223449e-01	2.019651e-01	5.087721e-01	1.959637e+00	9.996096e+02	9.980472e+02	9.988101e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
10  1399.03	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.009998e+01	4.215737e-01	4.187968e+00	2.908335e+02	4.762793e+01	4.178264e+01	1.194959e+02	3.858486e+00	1.102031e+01	1.300241e+01	1.583327e+01	8.381626e+01	8.115151e-02	1.201450e-01	5.940344e-01	1.821261e-01	5.530462e-01	1.921938e+00	1.000041e+03	9.978364e+02	9.982848e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
5  1399.24	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.964130e+01	5.299485e-01	4.438423e+00	3.007295e+02	5.462920e+01	4.999978e+01	1.241838e+02	2.013044e+00	1.008942e+01	1.251491e+01	1.525046e+01	8.244526e+01	8.699756e-02	1.390621e-01	5.588714e-01	1.941261e-01	5.434273e-01	1.864819e+00	1.000381e+03	9.971380e+02	9.981290e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1398.66	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.893003e+01	5.324400e-01	4.929770e+00	3.059311e+02	5.226298e+01	4.735066e+01	1.206638e+02	3.139222e+00	1.022874e+01	1.245444e+01	1.882237e+01	8.890074e+01	8.263614e-02	1.482206e-01	5.619578e-01	2.098004e-01	5.447822e-01	1.918756e+00	1.000729e+03	9.973470e+02	9.983972e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1398.67	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.376225e+01	7.561014e-01	4.689216e+00	3.043531e+02	5.934177e+01	5.019180e+01	1.241212e+02	4.952663e+00	1.055712e+01	1.235045e+01	2.137122e+01	9.578865e+01	9.556465e-02	1.519106e-01	5.002198e-01	2.264878e-01	5.343480e-01	1.775792e+00	1.000510e+03	9.971357e+02	9.991973e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
10  1397.73	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.218074e+01	6.227680e-01	4.562410e+00	3.029287e+02	5.681986e+01	4.433418e+01	1.225753e+02	6.281510e+00	9.254411e+00	1.223729e+01	2.053054e+01	9.592968e+01	9.166526e-02	1.334978e-01	5.605370e-01	1.921037e-01	5.542720e-01	1.833760e+00	1.000243e+03	9.972696e+02	9.999480e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
13  1397.2	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	3.861693e+01	6.249963e-01	5.480886e+00	2.825714e+02	5.716160e+01	4.948860e+01	1.309682e+02	4.848613e+00	8.416298e+00	1.175708e+01	2.000285e+01	9.698205e+01	1.091666e-01	1.122724e-01	5.488885e-01	2.083857e-01	5.502073e-01	1.989735e+00	1.000382e+03	9.975369e+02	9.997670e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
2  1398.38	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	3.768095e+01	6.278277e-01	6.549330e+00	2.817274e+02	5.311359e+01	4.923262e+01	1.304349e+02	5.096299e+00	8.176792e+00	1.192914e+01	2.161276e+01	1.006409e+02	1.048907e-01	1.068232e-01	5.314970e-01	2.081650e-01	5.413305e-01	2.066519e+00	1.000393e+03	9.974629e+02	1.000397e+00	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
4  1399.3	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	3.317890e+01	5.854033e-01	7.325317e+00	2.569199e+02	5.144453e+01	5.349385e+01	1.384191e+02	4.552830e+00	8.443037e+00	1.068485e+01	1.960984e+01	1.001049e+02	1.286315e-01	1.060650e-01	5.687873e-01	1.947028e-01	5.615949e-01	1.973529e+00	1.000480e+03	9.969282e+02	9.996559e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1399.23	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	3.749236e+01	3.594884e-01	7.205843e+00	2.666825e+02	5.294628e+01	4.969763e+01	1.295491e+02	4.199123e+00	8.616817e+00	1.119248e+01	2.066640e+01	1.003363e+02	1.295119e-01	1.131056e-01	6.109642e-01	2.074248e-01	6.236669e-01	1.995840e+00	9.999572e+02	9.970374e+02	1.000062e+00	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
2  1399.29	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	3.753761e+01	3.071882e-01	6.806479e+00	2.707576e+02	4.900307e+01	4.178222e+01	1.244080e+02	5.047717e+00	8.511033e+00	1.289808e+01	2.258744e+01	1.023487e+02	1.258318e-01	1.183871e-01	5.654153e-01	2.116034e-01	5.942368e-01	1.751470e+00	9.998830e+02	9.974646e+02	9.998972e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1398.65	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.266411e+01	2.600710e-02	7.174072e+00	2.711148e+02	4.344310e+01	3.396904e+01	1.182508e+02	4.225050e+00	7.523765e+00	1.204673e+01	2.171939e+01	9.922286e+01	1.508113e-01	1.182761e-01	5.491104e-01	1.729607e-01	5.624977e-01	1.617562e+00	9.996351e+02	9.980734e+02	9.995797e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1398.54	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.248549e+01	1.651819e-01	6.619609e+00	2.713651e+02	4.699090e+01	3.255423e+01	1.139189e+02	5.830128e+00	6.312562e+00	1.136205e+01	2.266440e+01	1.016572e+02	1.384030e-01	1.291827e-01	5.753869e-01	1.966555e-01	6.199822e-01	1.806148e+00	9.997458e+02	9.982576e+02	9.997798e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
3  1398.3	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.005638e+01	3.121402e-01	6.288468e+00	2.680255e+02	4.086237e+01	3.189201e+01	1.165339e+02	7.423120e+00	7.190840e+00	1.166894e+01	2.271911e+01	1.021560e+02	1.307396e-01	1.130233e-01	5.837066e-01	1.905568e-01	6.343262e-01	1.757587e+00	1.000211e+03	9.983353e+02	9.995300e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
4  1398.12	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.213718e+01	3.184122e-01	6.698848e+00	2.739856e+02	4.655853e+01	3.947604e+01	1.243051e+02	4.000320e+00	6.958077e+00	1.346092e+01	2.346307e+01	1.011252e+02	1.380393e-01	1.122771e-01	5.424235e-01	2.026494e-01	6.214888e-01	1.680501e+00	1.000163e+03	9.982797e+02	9.997204e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
5  1397.64	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.369038e+01	1.243473e-01	5.017753e+00	2.768258e+02	4.730922e+01	3.302724e+01	1.195678e+02	5.436921e+00	9.596406e+00	1.330192e+01	2.279712e+01	1.015668e+02	1.244022e-01	1.044672e-01	5.569023e-01	1.881535e-01	5.505501e-01	1.871538e+00	1.000193e+03	9.984855e+02	1.000465e+00	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
3  1398.25	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.196402e+01	1.241683e-01	4.831407e+00	2.808820e+02	5.100416e+01	3.325051e+01	1.224545e+02	5.643029e+00	7.591854e+00	1.101272e+01	2.161009e+01	1.005275e+02	1.153829e-01	1.155381e-01	5.625538e-01	1.994637e-01	5.436043e-01	1.815995e+00	9.996617e+02	9.983794e+02	1.000427e+00	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
2  1397.88	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.608541e+01	1.533771e-01	4.281244e+00	2.857981e+02	4.987292e+01	3.393604e+01	1.215446e+02	5.153089e+00	7.300978e+00	1.172487e+01	2.026736e+01	9.446617e+01	1.102701e-01	1.385781e-01	4.978928e-01	2.236419e-01	6.224663e-01	1.716218e+00	9.999240e+02	9.987025e+02	9.999815e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
3  1399.33	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.601619e+01	2.717785e-01	4.107802e+00	2.972288e+02	5.473850e+01	3.980097e+01	1.242267e+02	3.480123e+00	8.368223e+00	1.273429e+01	1.995466e+01	9.309921e+01	8.867309e-02	1.375732e-01	5.973751e-01	2.308401e-01	6.809566e-01	1.616906e+00	9.999665e+02	9.984894e+02	9.994214e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
7  1402.73	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.679429e+01	4.415789e-01	4.391034e+00	2.938518e+02	5.243115e+01	3.972251e+01	1.212566e+02	4.974907e+00	9.970623e+00	1.276106e+01	1.972842e+01	9.079681e+01	5.662597e-02	1.468655e-01	5.886426e-01	2.471662e-01	6.388659e-01	1.424395e+00	1.000123e+03	9.984166e+02	9.992475e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
2  1403.21	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.921886e+01	4.170755e-01	4.942959e+00	2.888238e+02	5.104003e+01	3.917214e+01	1.163968e+02	5.342338e+00	9.729601e+00	1.235350e+01	1.972375e+01	8.901246e+01	6.156645e-02	1.500009e-01	6.588988e-01	1.977490e-01	6.516029e-01	1.530795e+00	9.998219e+02	9.981798e+02	9.993893e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
3  1401.77	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.506744e+01	6.261929e-01	4.271323e+00	3.156377e+02	5.748053e+01	4.513815e+01	1.119794e+02	5.326173e+00	1.040217e+01	1.240089e+01	1.907867e+01	8.591143e+01	9.962254e-02	1.347838e-01	5.672852e-01	1.436521e-01	6.335934e-01	1.564050e+00	1.000277e+03	9.984220e+02	1.000203e+00	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
2  1401.77	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.733787e+01	5.602795e-01	3.899618e+00	3.145693e+02	5.969233e+01	4.513602e+01	1.095887e+02	4.783745e+00	9.486536e+00	1.057817e+01	1.826063e+01	8.392392e+01	8.663011e-02	1.501221e-01	5.219633e-01	1.916226e-01	6.703079e-01	1.547964e+00	1.000355e+03	9.984198e+02	9.994421e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
2  1403.89	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.939983e+01	4.797875e-01	4.608819e+00	3.309801e+02	5.829549e+01	4.496102e+01	1.052430e+02	4.753803e+00	9.350867e+00	1.080548e+01	1.888163e+01	8.527243e+01	9.719364e-02	1.195484e-01	5.566805e-01	1.526372e-01	6.078071e-01	1.447563e+00	1.000381e+03	9.985288e+02	9.999177e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1403.51	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.999242e+01	6.026939e-01	4.309987e+00	3.132999e+02	6.051184e+01	4.672356e+01	1.060894e+02	4.329807e+00	8.291983e+00	1.004125e+01	1.816099e+01	8.199117e+01	1.107550e-01	1.350984e-01	5.661562e-01	1.792664e-01	6.142437e-01	1.392388e+00	1.000033e+03	9.985903e+02	9.994217e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
10  1402.45	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	5.144490e+01	2.235514e-01	4.934019e+00	3.135204e+02	5.448891e+01	4.001086e+01	1.170736e+02	4.135601e+00	7.934511e+00	1.026529e+01	1.872350e+01	8.687702e+01	1.058627e-01	1.435689e-01	5.530489e-01	2.155305e-01	6.301461e-01	1.538032e+00	1.000150e+03	9.983763e+02	9.995525e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
2  1402.71	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.254133e+01	2.097227e-01	4.879785e+00	3.013190e+02	4.878922e+01	3.710419e+01	1.241440e+02	5.368094e+00	7.683204e+00	1.179533e+01	1.967611e+01	9.205667e+01	1.117495e-01	1.442569e-01	5.233278e-01	2.273626e-01	6.541457e-01	1.656595e+00	9.998725e+02	9.982258e+02	9.994033e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1400.76	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.904497e+01	2.119781e-03	4.568316e+00	3.045417e+02	4.934599e+01	3.340561e+01	1.158356e+02	5.026729e+00	7.941925e+00	1.171478e+01	1.771988e+01	8.710437e+01	1.276470e-01	1.463401e-01	4.731465e-01	1.983657e-01	5.800434e-01	1.579419e+00	9.997180e+02	9.980984e+02	1.000259e+00	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
2  1400.19	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.456699e+01	1.013158e-01	4.350847e+00	2.992784e+02	4.869371e+01	3.620786e+01	1.234094e+02	4.463302e+00	8.513621e+00	1.187310e+01	1.792702e+01	9.037797e+01	1.732475e-01	1.560138e-01	4.278128e-01	1.821051e-01	6.135461e-01	1.567330e+00	9.990589e+02	9.980909e+02	9.996425e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
10  1399.91	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.589796e+01	8.669309e-02	3.046093e+00	3.018558e+02	4.900405e+01	3.130630e+01	1.192313e+02	4.810147e+00	7.169693e+00	1.133720e+01	1.853769e+01	9.237573e+01	1.782638e-01	1.566090e-01	4.410693e-01	1.802019e-01	6.425238e-01	1.838605e+00	9.991852e+02	9.987863e+02	9.998582e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
2  1396.36	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.820986e+01	4.452120e-02	4.266553e+00	3.065365e+02	4.724346e+01	3.421496e+01	1.192546e+02	3.156458e+00	8.737784e+00	1.110592e+01	1.893428e+01	9.197282e+01	1.352353e-01	1.349040e-01	4.256161e-01	2.037867e-01	6.901490e-01	2.059091e+00	9.994115e+02	9.987506e+02	9.992811e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1398.89	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.840671e+01	1.440510e-01	4.408065e+00	2.948461e+02	4.563672e+01	3.592663e+01	1.204199e+02	3.128302e+00	7.934153e+00	1.208651e+01	1.986973e+01	9.235532e+01	1.621815e-01	1.163091e-01	3.729256e-01	1.510179e-01	6.602226e-01	2.023668e+00	9.991379e+02	9.987197e+02	9.993423e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
5  1397.61	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.903097e+01	1.991641e-01	2.993387e+00	3.001290e+02	4.915110e+01	2.981267e+01	1.117748e+02	5.069489e+00	8.091727e+00	1.296124e+01	2.126064e+01	9.523510e+01	1.541684e-01	1.284513e-01	3.346295e-01	1.729731e-01	6.344173e-01	2.032763e+00	9.989131e+02	9.983906e+02	9.999270e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1398.74	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.731951e+01	2.855637e-01	2.830178e+00	3.139586e+02	4.386004e+01	2.742880e+01	1.110494e+02	6.194028e+00	7.974531e+00	1.310546e+01	1.939566e+01	9.200827e+01	1.484400e-01	1.364236e-01	3.763354e-01	1.735247e-01	5.697833e-01	2.091989e+00	9.993528e+02	9.982809e+02	9.989358e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
2  1399.57	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.567165e+01	2.089837e-01	2.451300e+00	3.123998e+02	4.322178e+01	2.830551e+01	1.133653e+02	5.236517e+00	9.189956e+00	1.277785e+01	1.907452e+01	9.439210e+01	1.563930e-01	1.202033e-01	3.652506e-01	1.645525e-01	5.281404e-01	2.029612e+00	9.997484e+02	9.983037e+02	9.980530e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
15  1397.5	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.800601e+01	7.688334e-02	3.068689e+00	3.035499e+02	4.169452e+01	2.557766e+01	1.094363e+02	5.578137e+00	8.675304e+00	1.271009e+01	1.931638e+01	9.377399e+01	1.700274e-01	1.394482e-01	3.896599e-01	1.837565e-01	5.794300e-01	2.197048e+00	9.995684e+02	9.983098e+02	9.983130e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
1  1399.09	2.232605e+00	1.202766e-01	1.041806e+00	3.025362e+00	9.625407e-01	4.552468e-02	2.750911e-01	4.981106e+01	2.394098e-01	2.656341e+00	3.065158e+02	4.555397e+01	2.709242e+01	1.059304e+02	5.920937e+00	9.236921e+00	1.256570e+01	1.862850e+01	9.027801e+01	1.736300e-01	1.367602e-01	3.129362e-01	2.128371e-01	5.758671e-01	2.236419e+00	9.998409e+02	9.980602e+02	9.986214e-01	6.780746e+00	6.829710e-01	2.478209e-01	6.722763e+01	2.060145e+00	7.943995e-01	
