3  1409.06	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	3.819114e+01	9.943408e-01	6.241527e+00	2.701261e+02	4.552395e+01	5.494466e+01	1.288921e+02	7.431681e+00	1.357919e+01	8.356697e+00	1.877799e+01	9.988149e+01	1.649999e-01	1.132985e-01	5.895069e-01	2.192245e-01	6.288773e-01	2.119213e+00	1.000341e+03	9.988438e+02	1.004999e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
3  1409.04	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.194980e+01	9.627923e-01	6.204148e+00	2.682767e+02	4.285246e+01	5.349789e+01	1.252342e+02	7.571573e+00	1.313810e+01	8.515178e+00	1.809358e+01	9.381843e+01	1.511762e-01	1.108214e-01	5.074645e-01	2.189207e-01	6.421671e-01	1.859169e+00	1.000113e+03	9.981193e+02	1.005189e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
11  1408.46	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.420154e+01	8.426411e-01	3.717661e+00	2.805983e+02	3.982162e+01	4.244908e+01	1.178656e+02	9.450151e+00	1.261087e+01	8.257780e+00	1.578643e+01	9.077900e+01	1.166498e-01	7.569617e-02	5.462884e-01	1.857468e-01	6.596418e-01	2.032407e+00	9.998198e+02	9.982619e+02	1.004720e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
4  1407.08	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.731602e+01	7.283236e-01	4.120243e+00	2.746141e+02	4.292107e+01	4.072032e+01	1.137550e+02	8.386547e+00	1.263094e+01	7.487197e+00	1.575532e+01	8.930156e+01	1.143836e-01	7.852037e-02	6.316644e-01	1.634883e-01	7.624775e-01	2.291344e+00	9.997155e+02	9.984248e+02	1.004896e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
6  1406.65	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.606194e+01	5.948392e-01	5.003401e+00	2.832514e+02	3.954485e+01	3.988351e+01	1.176060e+02	7.251907e+00	1.138081e+01	8.186932e+00	1.696460e+01	9.151673e+01	1.234439e-01	7.149043e-02	6.500987e-01	1.589193e-01	7.198111e-01	2.230942e+00	9.999324e+02	9.987629e+02	1.004450e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
2  1409.64	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.362247e+01	6.683017e-01	6.183792e+00	2.591521e+02	3.520368e+01	4.114823e+01	1.220099e+02	7.318939e+00	1.150643e+01	8.569413e+00	1.759845e+01	9.084211e+01	1.401404e-01	6.768976e-02	6.326390e-01	1.421106e-01	7.201903e-01	2.143333e+00	9.995369e+02	9.983697e+02	1.004015e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
2  1408.76	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.484250e+01	8.774848e-01	5.690400e+00	2.590221e+02	3.980385e+01	4.753272e+01	1.249230e+02	7.223773e+00	1.094614e+01	8.590398e+00	1.674163e+01	8.732185e+01	1.478062e-01	6.015755e-02	6.093750e-01	1.181572e-01	6.624883e-01	2.062409e+00	1.000023e+03	9.982873e+02	1.004292e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
2  1407.9	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.997268e+01	7.614578e-01	4.806513e+00	2.631681e+02	4.038662e+01	4.381811e+01	1.177598e+02	6.807759e+00	1.104077e+01	9.942746e+00	1.634950e+01	8.427224e+01	1.690691e-01	6.033376e-02	6.373751e-01	1.348757e-01	6.112267e-01	2.066465e+00	9.997009e+02	9.979458e+02	1.004469e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
1  1407.16	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.948718e+01	6.540492e-01	4.135430e+00	2.637226e+02	4.319953e+01	4.112286e+01	1.179885e+02	6.218296e+00	9.051641e+00	8.527053e+00	1.537623e+01	8.460997e+01	1.927047e-01	7.661653e-02	6.572771e-01	7.690816e-02	6.523457e-01	1.920858e+00	9.994894e+02	9.979723e+02	1.004936e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
2  1404.54	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	5.099843e+01	5.828515e-01	4.739268e+00	2.684130e+02	4.744737e+01	4.304993e+01	1.181372e+02	4.344201e+00	8.914633e+00	8.461022e+00	1.616787e+01	8.513915e+01	1.511519e-01	5.146376e-02	6.406556e-01	1.054420e-01	6.839152e-01	2.031649e+00	9.995004e+02	9.978797e+02	1.004588e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
1  1405.1	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.802691e+01	8.170362e-01	5.799599e+00	2.449325e+02	4.453108e+01	4.798989e+01	1.229577e+02	4.610874e+00	8.759158e+00	7.065760e+00	1.455331e+01	8.331740e+01	1.581026e-01	7.556816e-02	5.770091e-01	1.210357e-01	7.390519e-01	1.878128e+00	9.994567e+02	9.980268e+02	1.003365e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
14  1404.63	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.702014e+01	9.692164e-01	5.151585e+00	2.310984e+02	4.294107e+01	5.000908e+01	1.231844e+02	5.470793e+00	9.203931e+00	7.887010e+00	1.253294e+01	8.159273e+01	1.273211e-01	5.628294e-02	5.215198e-01	9.781056e-02	6.689560e-01	1.764710e+00	9.990215e+02	9.976328e+02	1.003672e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
2  1400.64	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.142515e+01	7.833691e-01	4.990609e+00	2.366817e+02	4.438170e+01	4.958250e+01	1.274485e+02	4.282706e+00	7.787261e+00	6.826612e+00	1.329008e+01	8.898683e+01	1.218693e-01	7.326091e-02	5.408726e-01	1.155541e-01	7.366847e-01	1.846698e+00	9.993798e+02	9.978136e+02	1.002763e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
1  1402.62	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	3.870180e+01	8.341922e-01	5.917657e+00	2.523903e+02	4.882140e+01	5.739238e+01	1.388987e+02	2.332972e+00	6.481688e+00	6.554091e+00	1.250649e+01	8.735905e+01	1.565461e-01	7.999925e-02	5.177433e-01	1.161103e-01	6.671470e-01	1.985991e+00	9.991929e+02	9.972713e+02	1.002873e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
1  1402.95	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.470566e+01	9.065611e-01	4.767098e+00	2.697125e+02	5.326834e+01	5.493204e+01	1.305985e+02	3.799956e+00	5.732205e+00	6.822708e+00	1.188349e+01	8.195551e+01	1.532867e-01	7.709310e-02	5.039135e-01	1.730838e-01	6.703863e-01	1.921230e+00	9.992059e+02	9.971707e+02	1.004112e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
1  1402.77	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.199920e+01	9.016201e-01	4.812659e+00	2.700745e+02	4.929848e+01	5.230913e+01	1.310226e+02	4.645698e+00	6.804200e+00	7.530953e+00	1.373557e+01	8.726583e+01	1.549774e-01	7.934539e-02	4.531357e-01	1.886900e-01	7.337788e-01	1.888511e+00	9.991442e+02	9.973555e+02	1.004492e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
15  1402.39	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	3.977986e+01	7.758230e-01	5.298070e+00	2.460007e+02	4.246943e+01	4.610648e+01	1.297258e+02	5.599545e+00	7.886110e+00	7.339072e+00	1.500847e+01	8.953060e+01	1.585790e-01	6.905885e-02	4.869285e-01	1.401749e-01	7.482678e-01	1.929836e+00	9.992427e+02	9.976609e+02	1.003635e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
3  1401.26	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	3.867745e+01	8.064912e-01	4.928192e+00	2.320114e+02	4.314864e+01	4.635817e+01	1.284482e+02	6.640382e+00	9.208681e+00	6.387362e+00	1.306399e+01	8.888962e+01	1.243333e-01	7.876226e-02	4.780494e-01	1.543741e-01	7.366329e-01	1.930044e+00	9.992000e+02	9.980330e+02	1.003143e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
1  1402.16	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	3.702156e+01	8.735948e-01	6.255983e+00	2.171450e+02	4.956842e+01	5.321348e+01	1.329777e+02	4.771812e+00	9.799286e+00	5.818275e+00	1.488017e+01	9.230435e+01	1.070006e-01	9.495856e-02	4.734704e-01	2.053001e-01	7.221594e-01	1.915074e+00	9.989537e+02	9.981206e+02	1.002951e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
2  1402.35	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	3.782758e+01	7.032939e-01	5.206228e+00	2.333455e+02	4.866649e+01	4.552422e+01	1.259049e+02	6.306614e+00	9.216713e+00	5.659708e+00	1.563273e+01	9.421182e+01	8.347096e-02	9.879445e-02	4.320084e-01	1.841692e-01	7.482647e-01	1.997307e+00	9.990493e+02	9.982058e+02	1.003283e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
2  1401.21	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	3.754441e+01	7.356441e-01	5.895296e+00	2.404641e+02	4.957451e+01	4.764649e+01	1.281443e+02	5.041308e+00	8.571959e+00	6.920846e+00	1.845872e+01	1.000997e+02	1.299964e-01	1.229596e-01	4.997426e-01	1.895414e-01	7.331404e-01	2.070171e+00	9.985337e+02	9.984169e+02	1.003267e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
2  1401.58	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.225861e+01	7.273027e-01	6.749674e+00	2.360653e+02	4.778802e+01	5.107792e+01	1.234670e+02	3.870698e+00	7.707610e+00	5.879410e+00	1.544933e+01	9.316688e+01	1.406277e-01	1.207392e-01	4.457355e-01	1.753538e-01	7.390263e-01	1.784437e+00	9.988926e+02	9.984338e+02	1.002851e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
1  1403.2	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.835136e+01	6.685596e-01	7.544226e+00	2.382250e+02	4.328419e+01	5.059727e+01	1.177002e+02	4.799582e+00	5.994164e+00	6.497543e+00	1.280356e+01	8.380644e+01	1.452070e-01	1.435142e-01	4.154542e-01	2.322218e-01	7.582306e-01	1.749152e+00	9.986728e+02	9.980071e+02	1.003838e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
2  1402.31	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.692496e+01	6.083212e-01	7.645329e+00	2.254912e+02	4.028818e+01	4.698967e+01	1.199077e+02	4.006427e+00	5.627231e+00	7.954726e+00	1.529072e+01	8.861413e+01	1.343069e-01	1.349950e-01	3.772472e-01	2.517002e-01	7.562435e-01	1.767673e+00	9.983246e+02	9.980306e+02	1.003948e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
1  1401.58	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.280121e+01	5.605370e-01	7.833359e+00	2.194509e+02	4.180774e+01	4.936407e+01	1.271392e+02	2.744246e+00	6.867790e+00	7.689166e+00	1.634447e+01	9.179519e+01	1.180740e-01	1.343681e-01	3.429584e-01	2.777667e-01	7.921250e-01	1.821939e+00	9.988419e+02	9.978842e+02	1.002607e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
4  1400.44	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.981089e+01	3.671242e-01	8.006996e+00	2.306497e+02	4.525961e+01	4.958160e+01	1.204894e+02	1.649667e-01	7.419144e+00	7.280413e+00	1.551800e+01	8.680286e+01	1.167323e-01	1.403966e-01	3.571265e-01	2.685095e-01	7.559724e-01	1.920266e+00	9.987261e+02	9.979540e+02	1.002375e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
19  1401.22	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.730441e+01	5.365771e-01	7.591278e+00	2.515689e+02	5.006404e+01	5.347373e+01	1.278280e+02	3.423147e-01	7.716604e+00	7.320192e+00	1.626400e+01	8.732813e+01	8.300405e-02	1.188232e-01	2.956636e-01	2.401970e-01	7.541075e-01	1.790248e+00	9.991949e+02	9.973078e+02	1.003098e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
20  1400.99	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.357936e+01	8.436003e-01	7.794994e+00	2.567603e+02	5.702022e+01	5.973570e+01	1.305098e+02	6.763486e-01	9.383229e+00	7.789482e+00	1.966602e+01	9.470873e+01	6.517496e-02	1.122748e-01	3.097456e-01	2.190779e-01	7.318686e-01	1.827348e+00	9.992525e+02	9.977396e+02	1.003623e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
5  1400.17	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.476752e+01	9.659683e-01	7.269818e+00	2.586431e+02	5.692291e+01	5.811690e+01	1.260000e+02	1.014391e+00	8.021498e+00	8.029460e+00	2.123410e+01	9.790232e+01	7.319604e-02	1.151347e-01	3.341502e-01	2.487598e-01	7.743048e-01	2.130015e+00	9.992499e+02	9.981595e+02	1.003466e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
3  1396.21	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	3.986744e+01	8.671631e-01	6.190595e+00	2.817071e+02	5.760588e+01	5.420685e+01	1.289808e+02	1.331585e+00	8.655500e+00	9.826662e+00	2.286829e+01	1.044264e+02	8.757065e-02	1.237162e-01	3.804514e-01	2.417565e-01	7.580824e-01	1.978640e+00	9.998191e+02	9.981230e+02	1.003345e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
16  1397.31	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	3.730169e+01	7.215096e-01	5.193151e+00	2.739946e+02	5.740136e+01	5.090200e+01	1.332840e+02	1.716334e+00	8.169311e+00	9.598598e+00	2.091110e+01	1.037815e+02	8.190392e-02	1.132501e-01	3.689298e-01	2.302251e-01	7.530375e-01	1.962216e+00	9.993986e+02	9.981091e+02	1.003139e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
29  1396.78	2.251214e+00	1.195194e-01	1.042050e+00	3.074949e+00	9.698861e-01	6.623195e-02	3.125083e-01	4.382187e+01	4.517749e-01	3.497790e+00	2.911121e+02	5.467410e+01	4.108568e+01	1.215064e+02	3.626433e+00	8.377474e+00	9.305462e+00	1.744503e+01	9.644862e+01	6.106867e-02	1.277797e-01	4.018256e-01	2.683528e-01	7.336997e-01	1.803579e+00	9.997402e+02	9.982182e+02	1.003787e+00	8.826096e+00	6.890204e-01	2.479001e-01	6.774294e+01	2.164878e+00	8.121122e-01	
2  1397.35	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.371096e+01	4.555810e-01	3.493799e+00	2.905104e+02	5.489534e+01	4.143752e+01	1.221429e+02	3.580801e+00	8.392651e+00	9.269561e+00	1.744370e+01	9.658299e+01	6.181208e-02	1.275744e-01	4.046360e-01	2.680949e-01	7.338145e-01	1.806394e+00	9.997385e+02	9.982207e+02	1.004348e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
4  1396.88	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.356024e+01	5.802540e-01	5.683008e+00	2.661395e+02	5.866649e+01	5.187565e+01	1.279331e+02	1.086496e+00	8.840590e+00	9.962660e+00	1.981584e+01	9.774975e+01	5.993534e-02	1.346136e-01	3.746816e-01	2.801865e-01	7.092834e-01	1.734446e+00	9.998072e+02	9.980373e+02	1.004027e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
2  1397.7	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.317001e+01	3.178805e-01	5.399511e+00	2.593524e+02	5.612067e+01	4.747662e+01	1.303383e+02	4.236247e-01	6.144332e+00	8.519686e+00	1.647799e+01	9.358821e+01	7.887163e-02	1.294615e-01	3.926182e-01	2.829165e-01	7.400830e-01	1.840119e+00	9.996134e+02	9.980019e+02	1.003712e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
1  1398.12	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	3.888587e+01	4.165063e-01	5.422185e+00	2.456463e+02	5.488334e+01	4.963962e+01	1.374444e+02	1.108721e+00	6.290097e+00	8.233705e+00	1.546175e+01	9.348790e+01	8.798071e-02	1.314899e-01	3.880269e-01	2.565781e-01	7.333942e-01	1.832830e+00	9.994280e+02	9.975358e+02	1.004146e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
1  1399.7	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	3.955649e+01	3.157016e-01	5.604736e+00	2.465558e+02	5.912972e+01	4.740244e+01	1.344120e+02	2.398773e-01	5.006423e+00	7.831456e+00	1.884366e+01	9.937598e+01	9.577421e-02	1.305601e-01	3.795960e-01	2.274723e-01	7.083670e-01	1.857836e+00	9.991829e+02	9.977052e+02	1.004196e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
4  1399.75	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.199318e+01	3.460927e-01	5.581339e+00	2.401448e+02	5.516739e+01	4.549968e+01	1.276925e+02	1.639700e+00	4.865757e+00	8.731005e+00	1.855086e+01	9.636245e+01	9.580494e-02	1.284321e-01	4.223707e-01	2.438817e-01	7.608976e-01	1.862172e+00	9.984070e+02	9.974991e+02	1.004428e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
6  1404.74	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.047983e+01	2.712547e-01	6.039294e+00	2.228144e+02	5.829675e+01	4.473720e+01	1.287049e+02	9.534125e-01	4.075837e+00	9.015510e+00	2.080280e+01	1.011539e+02	9.243386e-02	1.479047e-01	4.550970e-01	1.998563e-01	7.631844e-01	2.051443e+00	9.980495e+02	9.978917e+02	1.004370e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
11  1403.91	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	3.630956e+01	3.747299e-01	7.241735e+00	2.100810e+02	5.593538e+01	4.851969e+01	1.346182e+02	3.360058e-01	4.140212e+00	9.412798e+00	2.334209e+01	1.070867e+02	9.867407e-02	1.565195e-01	4.679138e-01	2.051669e-01	7.907293e-01	2.126918e+00	9.987096e+02	9.980814e+02	1.004018e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
14  1403.24	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	3.521220e+01	4.750498e-01	5.194217e+00	2.237587e+02	5.164240e+01	4.118762e+01	1.296697e+02	2.369671e+00	4.738268e+00	9.986624e+00	2.301239e+01	1.071890e+02	8.455304e-02	1.601734e-01	5.202991e-01	2.152085e-01	7.730187e-01	2.111992e+00	9.988721e+02	9.980254e+02	1.003384e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
2  1402.02	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.039367e+01	3.372643e-01	5.773048e+00	2.327196e+02	5.059137e+01	3.843452e+01	1.228404e+02	2.295950e+00	4.647825e+00	8.949929e+00	2.239006e+01	1.035175e+02	7.635407e-02	1.637755e-01	4.603327e-01	2.224545e-01	7.410700e-01	2.185140e+00	9.991973e+02	9.982309e+02	1.003537e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
19  1402.66	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.041393e+01	2.028488e-01	5.373434e+00	2.270491e+02	4.920854e+01	3.791562e+01	1.244028e+02	3.662900e+00	4.588164e+00	9.844368e+00	2.101675e+01	1.024851e+02	8.841561e-02	1.521122e-01	5.508159e-01	2.104860e-01	7.718532e-01	2.198623e+00	9.986229e+02	9.981174e+02	1.004512e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
1  1403.4	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.037708e+01	2.893678e-01	5.636288e+00	2.208296e+02	4.648928e+01	3.482581e+01	1.191567e+02	3.783371e+00	5.970582e+00	9.652771e+00	2.152266e+01	1.015880e+02	8.712798e-02	1.272514e-01	4.907275e-01	2.048766e-01	8.188380e-01	2.193017e+00	9.987930e+02	9.979807e+02	1.003367e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
2  1402.12	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.030425e+01	3.715543e-01	6.051588e+00	2.123000e+02	4.284294e+01	3.439417e+01	1.181203e+02	3.783136e+00	5.197386e+00	9.453549e+00	2.205226e+01	1.036344e+02	7.872593e-02	1.254384e-01	5.185141e-01	2.385038e-01	7.965729e-01	2.172971e+00	9.988828e+02	9.984714e+02	1.003285e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
11  1402.03	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.033446e+01	2.943859e-01	6.507349e+00	2.288772e+02	4.198084e+01	3.270506e+01	1.169288e+02	3.345513e+00	5.578645e+00	8.327908e+00	2.364317e+01	1.078958e+02	7.847247e-02	1.328975e-01	5.002578e-01	2.654564e-01	8.265892e-01	2.324502e+00	9.991323e+02	9.986174e+02	1.003580e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
11  1400.07	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.542079e+01	6.894475e-01	6.493721e+00	2.510780e+02	5.175614e+01	4.556612e+01	1.153646e+02	1.762290e+00	4.979621e+00	8.199776e+00	2.237205e+01	1.030810e+02	7.872160e-02	1.264339e-01	4.895512e-01	2.597606e-01	8.193978e-01	2.303940e+00	9.990948e+02	9.988612e+02	1.003640e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
4  1398.33	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.530048e+01	7.051233e-01	5.643602e+00	2.563087e+02	5.427168e+01	4.605596e+01	1.169952e+02	1.443886e+00	6.619849e+00	9.712570e+00	2.187142e+01	1.010673e+02	7.107795e-02	1.142240e-01	5.359204e-01	2.642732e-01	7.695371e-01	2.297039e+00	9.986354e+02	9.988324e+02	1.003547e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
5  1398.92	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.709829e+01	7.365942e-01	5.564384e+00	2.455553e+02	5.312475e+01	4.221996e+01	1.124879e+02	2.052135e+00	7.584757e+00	1.051889e+01	2.377313e+01	1.024445e+02	1.008277e-01	1.190829e-01	4.426809e-01	2.043922e-01	7.954750e-01	2.274545e+00	9.983945e+02	9.990132e+02	1.004492e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
3  1402.25	2.248925e+00	1.196297e-01	1.042092e+00	3.061373e+00	9.696169e-01	5.847565e-02	1.809898e-01	4.348186e+01	9.453946e-01	7.267845e+00	2.267866e+02	4.941773e+01	5.251773e+01	1.218213e+02	1.433837e+00	6.764726e+00	1.070879e+01	2.254163e+01	1.018482e+02	1.116028e-01	8.663951e-02	4.441941e-01	1.774376e-01	7.993225e-01	2.352855e+00	9.980704e+02	9.993264e+02	1.004091e+00	8.078568e+00	6.884130e-01	2.478904e-01	6.769761e+01	2.135687e+00	8.112765e-01	
