2  1400.74	2.230477e+00	1.196615e-01	1.042131e+00	3.059787e+00	9.721984e-01	6.215674e-02	1.364677e+00	4.140837e+01	9.129992e-01	6.244542e+00	2.274978e+02	5.950602e+01	6.315530e+01	1.351023e+02	3.855829e+00	1.097834e+01	1.055282e+01	1.819562e+01	9.379285e+01	1.335546e-01	1.191252e-01	5.103206e-01	1.746929e-01	8.186645e-01	2.365012e+00	9.997530e+02	9.981033e+02	9.994845e-01	8.486374e+00	6.872376e-01	2.478118e-01	6.753415e+01	2.132302e+00	7.772113e-01	
2  1402.15	2.230477e+00	1.196615e-01	1.042131e+00	3.059787e+00	9.721984e-01	6.215674e-02	1.364677e+00	4.543691e+01	8.185727e-01	7.721950e+00	1.985676e+02	5.692616e+01	6.326145e+01	1.309358e+02	3.250980e+00	9.533644e+00	9.407445e+00	1.663645e+01	8.706109e+01	1.388937e-01	1.399152e-01	4.903778e-01	1.819102e-01	7.986801e-01	2.320524e+00	9.998105e+02	9.978870e+02	9.992749e-01	8.486374e+00	6.872376e-01	2.478118e-01	6.753415e+01	2.132302e+00	7.772113e-01	
10  1401.47	2.230477e+00	1.196615e-01	1.042131e+00	3.059787e+00	9.721984e-01	6.215674e-02	1.364677e+00	4.619567e+01	9.813331e-01	6.882087e+00	2.063030e+02	5.753056e+01	6.152931e+01	1.247079e+02	5.089191e+00	8.623386e+00	9.217241e+00	1.735445e+01	8.844985e+01	1.235439e-01	1.476632e-01	5.560532e-01	1.992394e-01	8.085580e-01	2.582754e+00	1.000017e+03	9.979880e+02	9.998704e-01	8.486374e+00	6.872376e-01	2.478118e-01	6.753415e+01	2.132302e+00	7.772113e-01	
1  1401.53	2.230477e+00	1.196615e-01	1.042131e+00	3.059787e+00	9.721984e-01	6.215674e-02	1.364677e+00	4.222713e+01	9.257306e-01	7.111013e+00	2.198055e+02	6.050460e+01	6.261098e+01	1.325478e+02	4.605338e+00	7.797398e+00	9.244603e+00	1.799035e+01	9.049013e+01	1.392681e-01	1.514723e-01	5.934701e-01	2.136695e-01	7.750315e-01	2.403646e+00	9.999898e+02	9.976268e+02	1.000454e+00	8.486374e+00	6.872376e-01	2.478118e-01	6.753415e+01	2.132302e+00	7.772113e-01	
4  1402.96	2.230477e+00	1.196615e-01	1.042131e+00	3.059787e+00	9.721984e-01	6.215674e-02	1.364677e+00	3.976565e+01	8.710539e-01	6.152917e+00	2.283801e+02	6.228426e+01	6.008486e+01	1.338380e+02	3.581470e+00	8.956711e+00	9.541784e+00	1.856008e+01	9.450188e+01	1.084154e-01	1.352101e-01	6.472513e-01	2.100624e-01	7.919308e-01	2.708410e+00	1.000539e+03	9.978827e+02	9.999228e-01	8.486374e+00	6.872376e-01	2.478118e-01	6.753415e+01	2.132302e+00	7.772113e-01	
1  1401.17	2.230477e+00	1.196615e-01	1.042131e+00	3.059787e+00	9.721984e-01	6.215674e-02	1.364677e+00	4.225014e+01	7.744302e-01	6.411943e+00	2.399541e+02	5.920850e+01	5.714841e+01	1.287551e+02	3.663010e+00	8.373882e+00	9.197510e+00	1.824309e+01	9.324655e+01	8.885245e-02	1.529454e-01	5.894908e-01	2.360590e-01	8.686434e-01	2.614328e+00	1.000349e+03	9.978985e+02	9.995443e-01	8.486374e+00	6.872376e-01	2.478118e-01	6.753415e+01	2.132302e+00	7.772113e-01	
1  1400.25	2.230477e+00	1.196615e-01	1.042131e+00	3.059787e+00	9.721984e-01	6.215674e-02	1.364677e+00	4.616521e+01	8.747765e-01	5.642058e+00	2.573712e+02	6.187026e+01	5.537533e+01	1.209955e+02	5.160480e+00	7.005434e+00	8.755932e+00	1.773604e+01	9.105336e+01	1.026494e-01	1.400379e-01	5.552640e-01	2.262848e-01	8.275785e-01	2.517364e+00	1.000186e+03	9.976473e+02	9.999670e-01	8.486374e+00	6.872376e-01	2.478118e-01	6.753415e+01	2.132302e+00	7.772113e-01	
3  1401.77	2.230477e+00	1.196615e-01	1.042131e+00	3.059787e+00	9.721984e-01	6.215674e-02	1.364677e+00	5.010335e+01	6.798121e-01	4.152212e+00	2.737579e+02	6.330943e+01	5.070863e+01	1.163831e+02	3.781249e+00	7.306885e+00	8.083800e+00	1.575257e+01	8.712979e+01	1.328302e-01	1.452922e-01	5.205557e-01	2.095105e-01	8.237495e-01	2.493029e+00	1.000294e+03	9.979718e+02	9.986430e-01	8.486374e+00	6.872376e-01	2.478118e-01	6.753415e+01	2.132302e+00	7.772113e-01	
12  1399.83	2.230477e+00	1.196615e-01	1.042131e+00	3.059787e+00	9.721984e-01	6.215674e-02	1.364677e+00	5.115335e+01	5.888437e-01	4.013113e+00	2.862550e+02	5.820674e+01	4.608671e+01	1.146633e+02	3.876909e+00	6.732642e+00	9.006705e+00	1.697227e+01	8.829476e+01	1.304638e-01	1.301884e-01	5.284027e-01	1.789915e-01	7.800257e-01	2.408313e+00	1.000422e+03	9.981578e+02	9.987621e-01	8.486374e+00	6.872376e-01	2.478118e-01	6.753415e+01	2.132302e+00	7.772113e-01	
3  1399.47	2.241236e+00	1.211730e-01	1.042533e+00	3.068562e+00	9.717992e-01	6.059131e-02	9.487349e-01	5.086695e+01	6.205116e-01	4.057947e+00	2.866003e+02	5.823260e+01	4.711723e+01	1.168626e+02	3.598880e+00	6.615321e+00	8.816764e+00	1.680285e+01	8.884283e+01	1.311118e-01	1.292956e-01	5.295721e-01	1.768975e-01	7.776173e-01	2.405658e+00	1.000488e+03	9.981461e+02	1.003534e+00	8.334061e+00	6.808594e-01	2.478577e-01	6.723425e+01	2.151096e+00	7.971797e-01	
12  1395.84	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	5.116766e+01	6.143261e-01	4.042485e+00	2.887842e+02	5.798121e+01	4.639350e+01	1.158692e+02	3.817939e+00	6.522108e+00	8.841855e+00	1.690363e+01	8.871012e+01	1.333327e-01	1.294704e-01	5.308298e-01	1.753203e-01	7.709293e-01	2.387255e+00	1.000519e+03	9.981541e+02	1.003083e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
3  1395.86	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.937626e+01	5.859398e-01	2.742245e+00	2.825143e+02	5.643541e+01	4.101289e+01	1.138921e+02	5.704021e+00	7.565708e+00	8.296013e+00	1.577173e+01	8.931654e+01	1.549126e-01	1.257642e-01	5.025580e-01	1.674155e-01	7.962790e-01	2.403426e+00	1.000122e+03	9.982112e+02	1.002952e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
1  1396.07	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	5.187498e+01	7.314771e-01	2.220267e+00	2.821315e+02	5.672383e+01	4.053116e+01	1.073816e+02	8.174971e+00	7.877622e+00	9.420097e+00	1.598239e+01	8.738173e+01	1.472460e-01	1.586799e-01	5.065336e-01	2.059442e-01	7.745522e-01	2.189263e+00	9.999299e+02	9.980582e+02	1.004087e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
16  1395.1	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	5.309906e+01	5.088095e-01	2.310884e+00	2.727460e+02	5.156923e+01	3.449869e+01	1.045790e+02	8.816311e+00	7.928980e+00	8.188057e+00	1.303659e+01	8.302644e+01	1.339705e-01	1.530423e-01	5.112048e-01	2.096453e-01	7.204197e-01	2.153993e+00	9.992681e+02	9.979861e+02	1.003968e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
1  1397.8	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	5.036066e+01	9.025746e-01	2.452738e+00	2.634837e+02	5.263404e+01	4.451698e+01	1.084734e+02	8.575723e+00	8.130700e+00	8.129272e+00	1.293714e+01	8.342662e+01	1.326704e-01	1.400079e-01	4.574144e-01	2.257469e-01	7.130537e-01	2.120007e+00	9.995418e+02	9.974886e+02	1.002186e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
2  1396.88	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	5.219243e+01	9.207204e-01	2.485255e+00	2.974926e+02	5.666316e+01	4.752158e+01	1.098784e+02	8.098019e+00	7.833067e+00	7.958631e+00	1.137437e+01	7.987181e+01	1.171837e-01	1.238491e-01	4.927799e-01	1.906717e-01	7.066242e-01	1.934805e+00	9.994667e+02	9.973127e+02	1.003708e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
3  1397.28	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.952829e+01	7.387109e-01	2.541209e+00	2.898921e+02	5.412716e+01	4.508628e+01	1.149497e+02	7.166485e+00	7.867475e+00	8.399124e+00	1.169449e+01	8.140929e+01	1.334433e-01	1.404966e-01	5.635321e-01	2.074646e-01	7.117518e-01	1.799385e+00	9.989482e+02	9.975913e+02	1.003299e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
6  1398.16	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	5.143340e+01	7.502266e-01	4.250892e+00	2.794039e+02	5.720116e+01	5.043097e+01	1.167976e+02	4.849944e+00	7.008334e+00	8.450988e+00	1.265639e+01	7.989167e+01	1.172227e-01	1.558104e-01	4.898344e-01	2.626203e-01	6.798753e-01	1.563846e+00	9.992499e+02	9.974174e+02	1.003396e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
4  1398.16	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	5.612801e+01	7.243067e-01	4.757300e+00	2.729936e+02	5.396420e+01	4.853288e+01	1.085140e+02	4.822396e+00	7.354834e+00	8.445195e+00	1.232464e+01	7.618624e+01	1.247369e-01	1.528141e-01	5.112620e-01	2.376865e-01	6.404466e-01	1.643110e+00	9.993209e+02	9.974750e+02	1.002788e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
6  1397.57	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	5.502841e+01	7.448725e-01	4.189305e+00	2.653449e+02	5.157786e+01	4.914278e+01	1.082374e+02	6.183435e+00	8.146216e+00	9.124318e+00	1.136286e+01	7.609031e+01	1.501378e-01	1.467836e-01	5.245877e-01	2.185136e-01	6.425510e-01	1.730402e+00	9.993331e+02	9.975331e+02	1.002836e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
3  1397.41	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	5.566578e+01	6.659603e-01	3.273854e+00	2.610921e+02	5.348222e+01	4.528388e+01	1.062564e+02	6.378291e+00	9.376796e+00	8.952194e+00	1.157524e+01	7.733435e+01	1.244684e-01	1.410986e-01	5.109676e-01	2.382593e-01	6.639166e-01	1.637539e+00	9.991254e+02	9.978204e+02	1.003389e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
19  1398.27	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	5.442867e+01	7.193730e-01	3.767312e+00	2.715273e+02	5.405165e+01	4.565388e+01	1.053491e+02	6.553036e+00	1.173073e+01	1.034444e+01	1.338719e+01	8.077234e+01	1.187662e-01	1.387870e-01	4.804371e-01	2.656710e-01	6.609315e-01	1.852481e+00	9.991918e+02	9.981767e+02	1.003290e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
8  1398.69	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.829525e+01	6.134382e-01	4.398769e+00	2.686616e+02	5.544454e+01	4.740037e+01	1.155056e+02	4.767544e+00	1.238964e+01	1.047533e+01	1.697427e+01	9.126200e+01	1.269820e-01	1.251891e-01	4.974855e-01	3.075416e-01	6.536801e-01	1.875265e+00	9.994819e+02	9.987231e+02	1.002690e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
2  1397.92	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.441535e+01	7.612912e-01	4.354016e+00	2.710737e+02	5.411565e+01	4.636747e+01	1.171076e+02	5.983723e+00	1.144871e+01	1.070613e+01	1.844049e+01	9.431835e+01	1.395193e-01	1.137919e-01	4.768687e-01	2.604803e-01	6.571778e-01	1.822132e+00	9.995036e+02	9.983418e+02	1.002383e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
3  1400.81	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.413196e+01	7.080681e-01	4.228494e+00	2.747312e+02	5.442123e+01	4.207818e+01	1.142591e+02	5.882090e+00	1.053368e+01	1.236764e+01	2.101989e+01	9.895347e+01	1.220750e-01	8.437541e-02	4.894348e-01	2.577976e-01	6.397940e-01	1.648534e+00	9.994906e+02	9.983445e+02	1.002510e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
1  1399.56	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.258505e+01	6.412578e-01	4.653199e+00	2.548342e+02	5.175306e+01	4.252827e+01	1.155535e+02	5.043318e+00	1.070631e+01	1.219370e+01	2.147332e+01	1.005393e+02	1.463203e-01	1.031302e-01	4.723758e-01	2.322647e-01	6.272665e-01	1.718093e+00	9.993593e+02	9.983428e+02	1.001978e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
2  1401.53	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.245676e+01	6.304743e-01	4.354912e+00	2.622297e+02	4.998851e+01	4.307989e+01	1.184454e+02	5.181440e+00	1.083350e+01	1.293465e+01	2.167022e+01	9.975554e+01	1.567199e-01	1.168768e-01	4.231368e-01	2.661364e-01	5.960202e-01	1.727423e+00	9.994028e+02	9.982963e+02	1.001625e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
9  1395.72	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.652427e+01	4.825935e-01	5.426220e+00	2.625729e+02	4.898859e+01	4.486144e+01	1.194051e+02	4.249518e+00	1.067423e+01	1.230497e+01	1.986748e+01	9.596176e+01	1.543480e-01	1.018338e-01	4.388878e-01	2.474880e-01	6.066822e-01	1.848591e+00	9.996410e+02	9.984921e+02	1.002799e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
2  1395.74	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.703614e+01	5.740662e-01	6.296969e+00	2.404030e+02	4.788915e+01	4.739948e+01	1.205085e+02	5.052336e+00	1.137393e+01	1.192838e+01	1.945816e+01	9.463951e+01	1.420987e-01	9.713114e-02	4.976987e-01	2.269268e-01	6.605478e-01	2.005561e+00	1.000042e+03	9.984717e+02	1.003473e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
4  1394.77	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.583538e+01	6.633611e-01	5.843572e+00	2.384854e+02	5.195380e+01	5.167173e+01	1.232969e+02	4.312250e+00	1.181075e+01	1.191849e+01	1.954969e+01	9.538343e+01	1.430255e-01	1.118670e-01	5.145487e-01	2.444761e-01	6.414833e-01	2.118830e+00	9.999083e+02	9.983528e+02	1.003519e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
9  1395.76	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.303599e+01	4.685728e-01	5.441137e+00	2.525904e+02	5.022500e+01	4.842165e+01	1.288750e+02	4.539155e+00	1.058827e+01	1.225729e+01	1.928944e+01	9.654460e+01	1.694612e-01	1.303374e-01	5.553796e-01	2.477642e-01	6.086595e-01	2.053229e+00	9.995405e+02	9.980421e+02	1.003367e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
18  1396.27	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	3.989228e+01	5.443430e-01	5.295284e+00	2.430402e+02	5.226080e+01	4.905235e+01	1.303336e+02	5.347124e+00	1.048269e+01	1.249563e+01	2.137618e+01	1.023699e+02	1.457342e-01	1.277338e-01	4.772208e-01	2.653879e-01	6.090132e-01	2.005073e+00	9.991371e+02	9.984310e+02	1.003713e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
3  1398.74	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	3.899935e+01	6.104547e-01	5.059872e+00	2.552932e+02	5.774465e+01	5.577359e+01	1.331195e+02	4.744644e+00	1.080776e+01	1.218981e+01	2.009625e+01	1.011665e+02	1.511055e-01	1.131072e-01	4.792451e-01	2.682673e-01	6.064576e-01	1.986689e+00	9.994896e+02	9.981064e+02	1.003712e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
1  1399.37	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	3.895957e+01	5.379410e-01	5.743061e+00	2.470797e+02	5.255552e+01	5.305367e+01	1.311245e+02	4.746463e+00	1.136325e+01	1.257199e+01	2.196570e+01	1.050381e+02	1.494634e-01	1.109461e-01	5.240379e-01	2.353620e-01	6.545570e-01	1.931025e+00	9.989287e+02	9.986600e+02	1.003923e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
5  1398.97	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.071966e+01	6.108760e-01	5.475214e+00	2.426625e+02	5.152338e+01	5.006119e+01	1.249886e+02	7.140146e+00	1.159008e+01	1.296258e+01	2.098812e+01	1.024353e+02	1.394348e-01	1.229229e-01	5.069311e-01	2.143198e-01	6.745520e-01	1.858881e+00	9.990373e+02	9.986754e+02	1.004151e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
11  1401.24	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	3.931415e+01	7.012433e-01	5.655192e+00	2.655566e+02	5.106663e+01	5.133815e+01	1.258675e+02	7.478046e+00	1.105283e+01	1.419386e+01	2.196391e+01	1.041926e+02	1.230589e-01	9.152280e-02	5.463399e-01	1.818980e-01	6.882242e-01	1.936631e+00	9.993792e+02	9.986788e+02	1.004129e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
2  1400.26	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	3.919009e+01	8.708020e-01	5.233673e+00	2.692078e+02	4.974988e+01	5.066171e+01	1.231967e+02	7.420688e+00	9.838865e+00	1.545906e+01	2.226078e+01	1.032169e+02	1.485238e-01	9.701202e-02	5.305385e-01	2.044162e-01	6.707941e-01	2.060942e+00	9.991600e+02	9.983739e+02	1.003845e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
5  1400.26	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.355213e+01	9.282120e-01	4.639529e+00	2.781050e+02	4.912929e+01	4.670695e+01	1.165683e+02	8.906169e+00	1.011281e+01	1.585588e+01	2.226998e+01	1.007076e+02	1.245625e-01	1.033094e-01	4.358274e-01	1.800096e-01	6.951023e-01	2.110238e+00	9.990899e+02	9.987528e+02	1.004842e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
10  1399.77	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.261815e+01	7.376645e-01	3.359275e+00	2.897878e+02	4.658736e+01	4.011297e+01	1.185034e+02	9.357782e+00	9.741789e+00	1.520551e+01	2.051120e+01	9.957914e+01	1.074073e-01	9.648838e-02	4.594617e-01	1.566575e-01	6.792436e-01	2.222882e+00	9.988456e+02	9.987703e+02	1.004551e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
9  1400.23	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.336038e+01	7.556976e-01	3.008631e+00	3.010231e+02	4.685471e+01	3.958239e+01	1.172094e+02	8.629731e+00	9.090436e+00	1.463109e+01	1.960734e+01	9.846309e+01	1.023650e-01	7.352166e-02	5.196472e-01	1.536258e-01	6.889448e-01	2.502471e+00	9.993739e+02	9.988524e+02	1.003711e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
3  1401.08	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.260764e+01	7.932915e-01	4.547524e+00	2.903317e+02	4.441087e+01	4.735822e+01	1.230363e+02	7.589829e+00	9.585855e+00	1.533721e+01	2.088144e+01	9.942057e+01	1.206683e-01	9.476837e-02	5.010486e-01	1.623980e-01	7.410360e-01	2.430794e+00	9.996799e+02	9.990444e+02	1.003542e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
2  1401.65	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.462341e+01	8.329121e-01	5.487387e+00	2.690092e+02	4.407467e+01	4.783396e+01	1.199795e+02	8.276718e+00	8.461317e+00	1.444152e+01	2.067561e+01	9.718612e+01	1.070797e-01	7.073039e-02	4.676699e-01	1.400443e-01	7.290560e-01	2.611790e+00	9.996034e+02	9.988203e+02	1.003861e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
2  1401.37	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.854973e+01	5.713066e-01	5.144580e+00	2.846375e+02	4.328851e+01	4.339681e+01	1.148520e+02	7.330029e+00	8.753008e+00	1.438396e+01	2.111821e+01	9.772008e+01	1.307738e-01	7.925381e-02	4.608406e-01	1.200236e-01	7.261843e-01	2.486735e+00	9.998356e+02	9.992716e+02	1.003921e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
2  1399.72	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.620190e+01	5.326794e-01	4.083550e+00	2.839083e+02	4.167294e+01	4.250125e+01	1.171828e+02	7.537756e+00	9.724890e+00	1.379695e+01	1.900145e+01	9.616550e+01	1.221866e-01	8.686322e-02	5.220067e-01	1.534247e-01	6.814725e-01	2.479449e+00	9.994973e+02	9.989990e+02	1.003380e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
7  1398.87	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.642579e+01	7.466378e-01	4.762176e+00	2.793951e+02	4.520574e+01	4.612720e+01	1.167971e+02	6.380806e+00	8.644983e+00	1.260787e+01	1.978624e+01	9.604052e+01	1.507267e-01	8.198167e-02	4.717351e-01	1.403602e-01	6.269648e-01	2.404869e+00	9.995992e+02	9.991570e+02	1.002573e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
3  1397.98	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.560523e+01	5.942154e-01	5.120201e+00	2.821886e+02	4.802864e+01	4.782882e+01	1.224753e+02	4.869808e+00	7.697611e+00	1.142423e+01	1.761905e+01	9.428742e+01	1.604380e-01	8.353006e-02	4.530509e-01	1.540844e-01	6.258875e-01	2.358604e+00	9.998800e+02	9.991049e+02	1.002759e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
1  1398.31	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.544506e+01	6.047348e-01	5.176614e+00	2.612720e+02	3.943299e+01	4.559124e+01	1.195932e+02	6.413938e+00	8.337503e+00	1.076544e+01	1.477435e+01	8.943752e+01	1.571019e-01	1.015868e-01	4.518101e-01	1.493890e-01	6.540075e-01	2.229046e+00	9.997454e+02	9.989386e+02	1.002346e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
6  1398.36	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.262860e+01	5.132103e-01	4.828509e+00	2.743471e+02	4.142493e+01	4.490127e+01	1.250509e+02	5.260189e+00	6.510751e+00	1.082803e+01	1.672060e+01	9.475792e+01	1.502546e-01	9.552272e-02	4.835850e-01	1.579611e-01	6.943162e-01	2.146487e+00	9.992034e+02	9.989599e+02	1.002396e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
9  1401.02	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.247878e+01	5.524828e-01	3.848332e+00	2.847511e+02	5.363417e+01	5.475328e+01	1.341925e+02	4.218981e+00	6.096992e+00	8.740114e+00	1.361747e+01	8.946453e+01	1.382095e-01	1.022484e-01	4.616850e-01	1.538027e-01	7.066621e-01	1.965885e+00	9.991110e+02	9.987329e+02	1.002473e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
4  1400.23	2.255509e+00	1.205331e-01	1.042923e+00	3.056296e+00	9.713746e-01	5.466528e-02	1.609210e+00	4.435843e+01	6.706819e-01	5.435647e+00	2.736920e+02	5.510919e+01	5.989276e+01	1.340465e+02	3.059895e+00	4.943957e+00	9.718342e+00	1.536057e+01	8.879497e+01	1.511876e-01	9.838537e-02	3.931392e-01	1.439516e-01	6.524438e-01	1.962797e+00	9.993380e+02	9.982756e+02	1.002195e+00	7.697433e+00	6.864758e-01	2.479183e-01	6.771679e+01	2.124871e+00	7.709091e-01	
