2  1401.61	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	5.145131e+01	5.137019e-01	8.494816e+00	2.741156e+02	6.318601e+01	5.468978e+01	1.188314e+02	4.463985e+00	9.921369e+00	1.090222e+01	2.251448e+01	9.351776e+01	8.358416e-02	1.218495e-01	5.710896e-01	2.623654e-01	6.607532e-01	2.180377e+00	1.000569e+03	9.980162e+02	9.979532e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
13  1402.17	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	4.980328e+01	3.913770e-01	9.104897e+00	2.577950e+02	5.548834e+01	5.091029e+01	1.189837e+02	4.073184e+00	9.601316e+00	1.075430e+01	2.235708e+01	9.471427e+01	8.379784e-02	1.096097e-01	5.850897e-01	2.830934e-01	6.600630e-01	2.107325e+00	1.000556e+03	9.978475e+02	9.967087e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
1  1404.24	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	4.982633e+01	2.277966e-01	7.358591e+00	2.680156e+02	5.076375e+01	3.832223e+01	1.134188e+02	7.134481e+00	1.029428e+01	9.849955e+00	2.152756e+01	9.443773e+01	9.796131e-02	8.866886e-02	5.801765e-01	2.437793e-01	5.917429e-01	2.103551e+00	1.000685e+03	9.980150e+02	9.969223e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
3  1404.53	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	5.151725e+01	3.249229e-01	6.638484e+00	2.628139e+02	5.025188e+01	3.659902e+01	1.092208e+02	7.829444e+00	1.079490e+01	1.097901e+01	2.204041e+01	9.276686e+01	9.048082e-02	8.915039e-02	5.864040e-01	2.447201e-01	5.756374e-01	2.027501e+00	1.000264e+03	9.977840e+02	9.968779e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
6  1409.11	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	5.257749e+01	4.610715e-01	7.722391e+00	2.425828e+02	4.672586e+01	4.039211e+01	1.101440e+02	7.103333e+00	9.809741e+00	1.123082e+01	2.225713e+01	9.097866e+01	4.291169e-02	7.504797e-02	5.728151e-01	2.623296e-01	5.694357e-01	2.159513e+00	1.000031e+03	9.978663e+02	9.962559e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
1  1408.19	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	5.011943e+01	5.030172e-01	9.015630e+00	2.428601e+02	5.125802e+01	5.113437e+01	1.196847e+02	3.557077e+00	8.742634e+00	1.195724e+01	2.313694e+01	9.386192e+01	2.166126e-02	8.594754e-02	5.668777e-01	2.489608e-01	5.905218e-01	2.345004e+00	9.999810e+02	9.981746e+02	9.955088e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
1  1407.26	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	4.516922e+01	3.582500e-01	8.501536e+00	2.386162e+02	5.403061e+01	5.187939e+01	1.278790e+02	3.035544e+00	9.368377e+00	1.254691e+01	2.185159e+01	9.505356e+01	3.414091e-02	1.027167e-01	6.631200e-01	2.856551e-01	6.683417e-01	2.342587e+00	9.993796e+02	9.975927e+02	9.957246e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
2  1408.26	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	4.739596e+01	5.193360e-01	7.486351e+00	2.438250e+02	5.586418e+01	5.117907e+01	1.241257e+02	4.621918e+00	1.107708e+01	1.358792e+01	2.232029e+01	9.362153e+01	3.098133e-02	1.072561e-01	5.951878e-01	2.770282e-01	7.044767e-01	2.343961e+00	9.992891e+02	9.975778e+02	9.959199e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
4  1405.24	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	4.803477e+01	7.001149e-01	6.467533e+00	2.606502e+02	5.902347e+01	5.592957e+01	1.234525e+02	4.297119e+00	1.071269e+01	1.389125e+01	2.060727e+01	9.089568e+01	4.966903e-02	1.111128e-01	5.754916e-01	2.600661e-01	6.886073e-01	2.299026e+00	9.996073e+02	9.976515e+02	9.955611e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
1  1406.28	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	4.855189e+01	6.975583e-01	5.205063e+00	2.691056e+02	6.079734e+01	5.712744e+01	1.242891e+02	4.350714e+00	1.202369e+01	1.288491e+01	1.737614e+01	8.655689e+01	4.696626e-02	1.073598e-01	6.223726e-01	2.417413e-01	6.408554e-01	2.356792e+00	9.996278e+02	9.975977e+02	9.954409e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
2  1406.96	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	4.737083e+01	5.996964e-01	4.509086e+00	2.891989e+02	6.463420e+01	5.469130e+01	1.269518e+02	3.808467e+00	1.122727e+01	1.318591e+01	1.762809e+01	8.576919e+01	4.408900e-02	1.253735e-01	5.635853e-01	2.304777e-01	5.806247e-01	2.233678e+00	9.998324e+02	9.971992e+02	9.954964e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
1  1405.05	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	5.222790e+01	5.247991e-01	4.460919e+00	3.009349e+02	6.479167e+01	5.326353e+01	1.203839e+02	4.057610e+00	1.124888e+01	1.353849e+01	1.698742e+01	8.344756e+01	4.199486e-02	1.469866e-01	5.903246e-01	2.588691e-01	6.491119e-01	2.145037e+00	9.997490e+02	9.971487e+02	9.961645e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
5  1404.24	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	5.892782e+01	2.814996e-01	4.541863e+00	3.197695e+02	6.068397e+01	4.569777e+01	1.104812e+02	4.618444e+00	1.069108e+01	1.513395e+01	1.806329e+01	8.150281e+01	9.003311e-02	1.528504e-01	5.674585e-01	2.714684e-01	6.277947e-01	1.891559e+00	9.995714e+02	9.974622e+02	9.968816e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
2  1403	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	5.480762e+01	1.748651e-01	6.047995e+00	2.928197e+02	5.801715e+01	4.664735e+01	1.182231e+02	4.070584e+00	1.063377e+01	1.416453e+01	1.849992e+01	8.386918e+01	9.156160e-02	1.578914e-01	5.134781e-01	2.670819e-01	5.723042e-01	1.742699e+00	9.994379e+02	9.973119e+02	9.970317e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
7  1403.28	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	5.406496e+01	9.883916e-02	6.945798e+00	2.921908e+02	5.325732e+01	4.425853e+01	1.136527e+02	4.857907e+00	1.022554e+01	1.268031e+01	1.736568e+01	8.477771e+01	9.925322e-02	1.723810e-01	5.311254e-01	2.769828e-01	5.647203e-01	1.670235e+00	9.998685e+02	9.971958e+02	9.969560e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
11  1403.5	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	5.337959e+01	1.935954e-01	7.360169e+00	2.838851e+02	5.862572e+01	4.817027e+01	1.174092e+02	3.224991e+00	1.122748e+01	1.278244e+01	1.943419e+01	8.751662e+01	1.229423e-01	1.887196e-01	4.994720e-01	2.805841e-01	6.301582e-01	1.626299e+00	1.000059e+03	9.971919e+02	9.967071e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
4  1407.13	2.224166e+00	1.227036e-01	1.042963e+00	3.042386e+00	9.661581e-01	5.135091e-02	2.209046e+00	5.281436e+01	2.898072e-01	8.694297e+00	3.001121e+02	6.257612e+01	5.425270e+01	1.185916e+02	2.465851e+00	9.930201e+00	1.333611e+01	2.266415e+01	9.301701e+01	1.508889e-01	2.055412e-01	5.171221e-01	2.889336e-01	7.209443e-01	1.791808e+00	1.000343e+03	9.973308e+02	9.970271e-01	7.457382e+00	6.726256e-01	2.477848e-01	6.669550e+01	2.095518e+00	7.583814e-01	
3  1407.83	2.246713e+00	1.225283e-01	1.042986e+00	3.037072e+00	9.706889e-01	5.045736e-02	1.933098e+00	5.131709e+01	3.223242e-01	9.032861e+00	2.929263e+02	5.971551e+01	5.404058e+01	1.194993e+02	1.709859e+00	9.910386e+00	1.325250e+01	2.263065e+01	9.335937e+01	1.519713e-01	2.054674e-01	5.146843e-01	2.864052e-01	7.138010e-01	1.761213e+00	1.000323e+03	9.973049e+02	9.965509e-01	7.312088e+00	6.751533e-01	2.478810e-01	6.696602e+01	2.084413e+00	7.622990e-01	
3  1410.07	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.196914e+01	3.023961e-01	8.926812e+00	2.958258e+02	6.050684e+01	5.375071e+01	1.185756e+02	2.081783e+00	9.928734e+00	1.331221e+01	2.270195e+01	9.311866e+01	1.526553e-01	2.059689e-01	5.168771e-01	2.864080e-01	7.135145e-01	1.766190e+00	1.000326e+03	9.973198e+02	9.958029e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
3  1408.44	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.001738e+01	3.269394e-01	8.914327e+00	2.746234e+02	5.554370e+01	5.318006e+01	1.204204e+02	2.805393e+00	8.483923e+00	1.291136e+01	2.179531e+01	9.292704e+01	1.664090e-01	1.868859e-01	4.811130e-01	3.073534e-01	6.790229e-01	1.465437e+00	9.998222e+02	9.975794e+02	9.952164e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
3  1409.21	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.050629e+01	2.717839e-01	9.318457e+00	2.590501e+02	4.895567e+01	4.745118e+01	1.144332e+02	2.607093e+00	1.051446e+01	1.217526e+01	2.324879e+01	9.573116e+01	1.783703e-01	2.170523e-01	4.993494e-01	3.524941e-01	7.113903e-01	1.608405e+00	1.000264e+03	9.978041e+02	9.945823e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
1  1412.46	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.445513e+01	2.709267e-01	9.261686e+00	2.567085e+02	5.335957e+01	5.228722e+01	1.142159e+02	1.643321e+00	1.032086e+01	1.072248e+01	2.003395e+01	8.808288e+01	1.962606e-01	2.413647e-01	5.386257e-01	3.548718e-01	7.384354e-01	1.684442e+00	1.000201e+03	9.976447e+02	9.946702e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
8  1414.05	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.809467e+01	4.607506e-01	9.929710e+00	2.394363e+02	5.107325e+01	5.526244e+01	1.186064e+02	2.991371e+00	1.014177e+01	1.125470e+01	2.179222e+01	9.565560e+01	2.015448e-01	2.655257e-01	5.575662e-01	3.753631e-01	6.853869e-01	1.583415e+00	9.998139e+02	9.978044e+02	9.947916e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
2  1412.45	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.517623e+01	5.142830e-01	9.280536e+00	2.405658e+02	5.105119e+01	5.555884e+01	1.231807e+02	2.621458e+00	1.062625e+01	1.231513e+01	2.259528e+01	9.668371e+01	1.929056e-01	2.522702e-01	5.971746e-01	3.741333e-01	7.097696e-01	1.591961e+00	1.000051e+03	9.975585e+02	9.944055e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
6  1410.81	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.030968e+01	4.159880e-01	9.776198e+00	2.621092e+02	4.987234e+01	5.361942e+01	1.284942e+02	3.122574e+00	9.995930e+00	1.203485e+01	2.313657e+01	1.008727e+02	1.644420e-01	2.213144e-01	6.025595e-01	3.773037e-01	6.743746e-01	1.695275e+00	1.000552e+03	9.974663e+02	9.953321e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
4  1410.11	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.224947e+01	3.866702e-01	8.516945e+00	2.643025e+02	5.393426e+01	5.351011e+01	1.277806e+02	2.807764e+00	1.062966e+01	1.279023e+01	2.217840e+01	9.855395e+01	1.778317e-01	2.229308e-01	5.502805e-01	3.826515e-01	6.657965e-01	1.508954e+00	9.999363e+02	9.972077e+02	9.954175e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
4  1409.67	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.261573e+01	4.180803e-01	7.907590e+00	2.824622e+02	4.797493e+01	4.606735e+01	1.205689e+02	4.672441e+00	1.030666e+01	1.299433e+01	2.253892e+01	9.887767e+01	1.521743e-01	2.242126e-01	5.321107e-01	3.710449e-01	6.340226e-01	1.504813e+00	1.000016e+03	9.972071e+02	9.952500e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
4  1408.3	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.768122e+01	4.044030e-01	7.613203e+00	2.991788e+02	4.791164e+01	4.862518e+01	1.163591e+02	4.355301e+00	9.712699e+00	1.141444e+01	2.032993e+01	9.472299e+01	1.646606e-01	2.044872e-01	4.876439e-01	3.184667e-01	6.575813e-01	1.380845e+00	1.000223e+03	9.980477e+02	9.958296e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
5  1408.39	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.233402e+01	5.991547e-01	8.521839e+00	2.771320e+02	4.645764e+01	5.314615e+01	1.207117e+02	3.896802e+00	9.546729e+00	1.151544e+01	2.129911e+01	9.948931e+01	1.436186e-01	1.967339e-01	5.530570e-01	3.027279e-01	6.580686e-01	1.428336e+00	1.000010e+03	9.976585e+02	9.951975e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
17  1408.99	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.516595e+01	4.406379e-01	9.232994e+00	2.732942e+02	4.421687e+01	5.171846e+01	1.169995e+02	3.484160e+00	1.002595e+01	1.091693e+01	2.182768e+01	1.018913e+02	1.324221e-01	1.977045e-01	5.107011e-01	3.330750e-01	6.330207e-01	1.650044e+00	9.998290e+02	9.981505e+02	9.958622e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
3  1408.37	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.802315e+01	3.596917e-01	9.344407e+00	2.605120e+02	4.558523e+01	5.103149e+01	1.144522e+02	3.296637e+00	1.025422e+01	1.031001e+01	2.150741e+01	1.006006e+02	1.295906e-01	1.862599e-01	5.102429e-01	3.472640e-01	6.839796e-01	1.803672e+00	9.995806e+02	9.980536e+02	9.962809e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
3  1411.97	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.211732e+01	9.790353e-02	9.460097e+00	2.577174e+02	3.722783e+01	4.532336e+01	1.102843e+02	3.538311e+00	9.274901e+00	9.099564e+00	1.754720e+01	9.347136e+01	1.347506e-01	1.869832e-01	5.272804e-01	3.848122e-01	6.924459e-01	1.761867e+00	1.000076e+03	9.979543e+02	9.956948e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
4  1412.86	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.873440e+01	2.232360e-01	9.681230e+00	2.286205e+02	3.819878e+01	5.002818e+01	1.146317e+02	3.021671e+00	9.200226e+00	8.020290e+00	1.559112e+01	9.312359e+01	1.365068e-01	1.765568e-01	4.935397e-01	3.923870e-01	6.230769e-01	1.839836e+00	9.998152e+02	9.980703e+02	9.943794e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
2  1410	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.446564e+01	5.394568e-02	9.159304e+00	2.450377e+02	3.994388e+01	4.530502e+01	1.080797e+02	3.259219e+00	9.501821e+00	1.016016e+01	1.666830e+01	9.241738e+01	1.298698e-01	1.563238e-01	5.259292e-01	3.830667e-01	6.431097e-01	2.016544e+00	9.996629e+02	9.987489e+02	9.959518e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
1  1409.07	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.420106e+01	2.402860e-01	9.235656e+00	2.234425e+02	4.006811e+01	4.495433e+01	1.063559e+02	3.451310e+00	1.041040e+01	1.079129e+01	1.798084e+01	9.270983e+01	1.378497e-01	1.410476e-01	6.609541e-01	3.365964e-01	6.579823e-01	1.959810e+00	9.993933e+02	9.986633e+02	9.953197e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
3  1407.4	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.204506e+01	2.295518e-01	8.802307e+00	2.423212e+02	4.631588e+01	4.829643e+01	1.138778e+02	2.244202e+00	9.849957e+00	1.134517e+01	1.672374e+01	9.065529e+01	1.262607e-01	1.437789e-01	6.420979e-01	3.398730e-01	7.341821e-01	2.053256e+00	9.995454e+02	9.984326e+02	9.953295e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
3  1407.27	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.788936e+01	9.253739e-02	9.104801e+00	2.364014e+02	5.054120e+01	4.812365e+01	1.214192e+02	1.603619e+00	8.674999e+00	1.059242e+01	1.828958e+01	9.540179e+01	1.509546e-01	1.287279e-01	6.298460e-01	3.103615e-01	7.889398e-01	1.998627e+00	9.990364e+02	9.984658e+02	9.953683e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
13  1407.81	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.085179e+01	1.857737e-01	9.702499e+00	2.348307e+02	5.277605e+01	5.329360e+01	1.190649e+02	1.562842e+00	8.120814e+00	9.505864e+00	1.736937e+01	9.128999e+01	1.311347e-01	1.092268e-01	6.277492e-01	2.862778e-01	8.392229e-01	2.227939e+00	9.992746e+02	9.982393e+02	9.948687e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
2  1407.87	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.260565e+01	3.313275e-01	9.633626e+00	2.241998e+02	5.435413e+01	5.528398e+01	1.167823e+02	9.900576e-01	9.507286e+00	9.506652e+00	1.726236e+01	8.876470e+01	1.009968e-01	1.024741e-01	5.831990e-01	2.867058e-01	8.653707e-01	2.143006e+00	9.994510e+02	9.983010e+02	9.942286e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
3  1407.53	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.872363e+01	5.553207e-01	9.310986e+00	2.470599e+02	5.576941e+01	5.923111e+01	1.214171e+02	1.457161e+00	9.551576e+00	9.862236e+00	1.738677e+01	9.040530e+01	1.202691e-01	1.162891e-01	4.851473e-01	2.806880e-01	7.914908e-01	2.106173e+00	9.995837e+02	9.978806e+02	9.941670e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
2  1407.21	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.939309e+01	4.959627e-01	9.196878e+00	2.482479e+02	5.470075e+01	5.643206e+01	1.175509e+02	2.648862e+00	9.559038e+00	1.006576e+01	1.828714e+01	9.276659e+01	1.270856e-01	1.161204e-01	5.203569e-01	2.841159e-01	8.351924e-01	2.259678e+00	9.998075e+02	9.980969e+02	9.946833e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
4  1404.43	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.432912e+01	3.860804e-01	9.277240e+00	2.392793e+02	5.540765e+01	5.449918e+01	1.141727e+02	2.207398e+00	8.362328e+00	1.059403e+01	1.801140e+01	8.720985e+01	1.345820e-01	1.048272e-01	5.661438e-01	2.394840e-01	8.142592e-01	2.120393e+00	9.995689e+02	9.979020e+02	9.951198e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
1  1405.39	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.663404e+01	3.593058e-01	8.601083e+00	2.760363e+02	5.594045e+01	5.220048e+01	1.107129e+02	3.186091e+00	9.382183e+00	1.118954e+01	1.837576e+01	8.817788e+01	1.321264e-01	1.191449e-01	5.889747e-01	2.067542e-01	8.091075e-01	2.245877e+00	9.997617e+02	9.979437e+02	9.962858e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
1  1403.2	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	5.237296e+01	4.223257e-01	9.007136e+00	2.629555e+02	5.516110e+01	5.140303e+01	1.120566e+02	3.762543e+00	8.365876e+00	9.946511e+00	2.063257e+01	9.478988e+01	1.225891e-01	1.391586e-01	5.671946e-01	2.406876e-01	7.392470e-01	2.099406e+00	9.999043e+02	9.980996e+02	9.962332e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
4  1403.54	2.241885e+00	1.231133e-01	1.043252e+00	3.031230e+00	9.699613e-01	4.810313e-02	1.949292e+00	4.831928e+01	4.342286e-01	7.596865e+00	2.776179e+02	5.984490e+01	5.060010e+01	1.154918e+02	3.453243e+00	8.509819e+00	1.079254e+01	2.342369e+01	1.029769e+02	1.110138e-01	1.645748e-01	6.051439e-01	2.455731e-01	7.820127e-01	2.147613e+00	1.000141e+03	9.985481e+02	9.958554e-01	7.081863e+00	6.724397e-01	2.478605e-01	6.681079e+01	2.072271e+00	7.618860e-01	
11  1401.29	2.229802e+00	1.228368e-01	1.042917e+00	3.065084e+00	9.694786e-01	6.260946e-02	1.814343e+00	4.824448e+01	4.467172e-01	7.572703e+00	2.774011e+02	6.044090e+01	5.154223e+01	1.167780e+02	3.266179e+00	8.536896e+00	1.072894e+01	2.323880e+01	1.031784e+02	1.077864e-01	1.641184e-01	6.014669e-01	2.471964e-01	7.895906e-01	2.169036e+00	1.000145e+03	9.985354e+02	9.981396e-01	8.590958e+00	6.720969e-01	2.478089e-01	6.668507e+01	2.143625e+00	7.779223e-01	
10  1399.93	2.229802e+00	1.228368e-01	1.042917e+00	3.065084e+00	9.694786e-01	6.260946e-02	1.814343e+00	4.338974e+01	2.849868e-01	7.608809e+00	2.864184e+02	5.560284e+01	4.928202e+01	1.219860e+02	3.295504e+00	8.531707e+00	1.117613e+01	2.371668e+01	1.080738e+02	9.803403e-02	1.483232e-01	5.698513e-01	2.526263e-01	7.776325e-01	2.217420e+00	1.000155e+03	9.984668e+02	9.983376e-01	8.590958e+00	6.720969e-01	2.478089e-01	6.668507e+01	2.143625e+00	7.779223e-01	
4  1399.2	2.229802e+00	1.228368e-01	1.042917e+00	3.065084e+00	9.694786e-01	6.260946e-02	1.814343e+00	4.515326e+01	1.183685e-01	6.900523e+00	2.967665e+02	5.536357e+01	4.473374e+01	1.196774e+02	2.819192e+00	9.320601e+00	1.233073e+01	2.399111e+01	1.078295e+02	9.273075e-02	1.499652e-01	5.584715e-01	2.303481e-01	7.690912e-01	2.199267e+00	9.999674e+02	9.985149e+02	9.985208e-01	8.590958e+00	6.720969e-01	2.478089e-01	6.668507e+01	2.143625e+00	7.779223e-01	
6  1399.61	2.229802e+00	1.228368e-01	1.042917e+00	3.065084e+00	9.694786e-01	6.260946e-02	1.814343e+00	4.376609e+01	8.768517e-02	7.761781e+00	2.752284e+02	5.708941e+01	4.696860e+01	1.227373e+02	1.379396e+00	9.035268e+00	1.294962e+01	2.504667e+01	1.091253e+02	1.052809e-01	1.526664e-01	5.520010e-01	2.323314e-01	7.744966e-01	2.356470e+00	9.996352e+02	9.985423e+02	9.978592e-01	8.590958e+00	6.720969e-01	2.478089e-01	6.668507e+01	2.143625e+00	7.779223e-01	
12  1400.17	2.229802e+00	1.228368e-01	1.042917e+00	3.065084e+00	9.694786e-01	6.260946e-02	1.814343e+00	4.060243e+01	5.045856e-02	8.922616e+00	2.664585e+02	5.643461e+01	4.708080e+01	1.271851e+02	6.262670e-02	1.068872e+01	1.311224e+01	2.649461e+01	1.123506e+02	1.144678e-01	1.429957e-01	6.042451e-01	2.450141e-01	7.029122e-01	2.174909e+00	1.000226e+03	9.981967e+02	9.978528e-01	8.590958e+00	6.720969e-01	2.478089e-01	6.668507e+01	2.143625e+00	7.779223e-01	
