6  1394.44	2.232049e+00	1.215425e-01	1.042418e+00	3.037953e+00	9.678634e-01	5.058266e-02	1.401130e-01	4.598103e+01	6.179959e-01	6.050013e+00	2.597822e+02	4.054442e+01	4.275920e+01	1.183727e+02	4.346031e+00	9.085101e+00	1.169354e+01	1.781941e+01	8.978831e+01	1.341351e-01	1.484375e-01	4.901521e-01	2.375949e-01	6.686840e-01	2.050240e+00	9.995485e+02	9.979939e+02	9.994904e-01	7.340866e+00	6.778620e-01	2.478185e-01	6.698509e+01	2.086249e+00	8.099465e-01	
1  1395.18	2.232049e+00	1.215425e-01	1.042418e+00	3.037953e+00	9.678634e-01	5.058266e-02	1.401130e-01	4.403493e+01	6.114281e-01	6.156530e+00	2.398906e+02	3.927683e+01	4.096545e+01	1.177468e+02	5.042095e+00	7.930829e+00	1.113366e+01	1.862930e+01	9.252590e+01	1.417574e-01	1.574262e-01	5.258209e-01	2.435845e-01	6.893444e-01	1.932670e+00	9.995210e+02	9.975593e+02	9.996402e-01	7.340866e+00	6.778620e-01	2.478185e-01	6.698509e+01	2.086249e+00	8.099465e-01	
2  1396.32	2.232049e+00	1.215425e-01	1.042418e+00	3.037953e+00	9.678634e-01	5.058266e-02	1.401130e-01	4.330463e+01	5.303390e-01	5.323423e+00	2.403274e+02	4.189781e+01	3.840963e+01	1.175541e+02	5.153726e+00	7.348952e+00	1.176880e+01	1.883925e+01	9.353177e+01	1.064040e-01	1.340921e-01	5.325392e-01	2.155341e-01	6.866655e-01	1.824740e+00	9.991462e+02	9.973812e+02	9.999004e-01	7.340866e+00	6.778620e-01	2.478185e-01	6.698509e+01	2.086249e+00	8.099465e-01	
2  1396.46	2.232049e+00	1.215425e-01	1.042418e+00	3.037953e+00	9.678634e-01	5.058266e-02	1.401130e-01	4.263799e+01	4.530133e-01	5.973136e+00	2.274302e+02	4.042412e+01	4.157266e+01	1.202990e+02	4.468817e+00	8.174345e+00	1.212500e+01	1.754718e+01	9.164923e+01	9.525036e-02	1.378570e-01	5.324518e-01	2.292272e-01	6.749990e-01	1.815303e+00	9.991626e+02	9.974220e+02	9.999742e-01	7.340866e+00	6.778620e-01	2.478185e-01	6.698509e+01	2.086249e+00	8.099465e-01	
1  1397.28	2.232049e+00	1.215425e-01	1.042418e+00	3.037953e+00	9.678634e-01	5.058266e-02	1.401130e-01	4.541026e+01	5.325284e-01	6.445564e+00	2.169449e+02	4.314006e+01	4.747565e+01	1.208529e+02	3.780607e+00	8.269830e+00	1.203771e+01	1.728570e+01	8.979304e+01	1.325141e-01	1.457334e-01	4.774613e-01	2.298159e-01	6.291454e-01	1.872462e+00	9.986833e+02	9.972442e+02	1.000496e+00	7.340866e+00	6.778620e-01	2.478185e-01	6.698509e+01	2.086249e+00	8.099465e-01	
1  1398.47	2.232049e+00	1.215425e-01	1.042418e+00	3.037953e+00	9.678634e-01	5.058266e-02	1.401130e-01	4.612056e+01	5.027832e-01	5.676963e+00	2.182848e+02	3.996677e+01	4.373806e+01	1.166428e+02	4.981179e+00	8.390429e+00	1.278063e+01	1.642135e+01	8.881349e+01	1.117204e-01	1.369377e-01	4.524604e-01	2.445787e-01	6.285511e-01	1.657669e+00	9.986481e+02	9.976633e+02	1.000204e+00	7.340866e+00	6.778620e-01	2.478185e-01	6.698509e+01	2.086249e+00	8.099465e-01	
4  1396.92	2.232049e+00	1.215425e-01	1.042418e+00	3.037953e+00	9.678634e-01	5.058266e-02	1.401130e-01	4.243777e+01	4.428980e-01	6.228037e+00	2.045220e+02	3.684908e+01	4.197219e+01	1.225095e+02	4.170477e+00	8.692901e+00	1.210242e+01	1.655218e+01	9.087755e+01	1.185822e-01	1.215028e-01	4.632163e-01	2.154145e-01	6.555531e-01	1.812368e+00	9.989921e+02	9.979347e+02	9.991917e-01	7.340866e+00	6.778620e-01	2.478185e-01	6.698509e+01	2.086249e+00	8.099465e-01	
2  1395.93	2.232049e+00	1.215425e-01	1.042418e+00	3.037953e+00	9.678634e-01	5.058266e-02	1.401130e-01	4.512082e+01	4.842373e-01	6.919090e+00	2.090332e+02	3.824201e+01	4.109391e+01	1.178058e+02	3.309243e+00	8.664960e+00	1.219692e+01	1.868101e+01	9.123399e+01	1.134699e-01	1.289285e-01	4.892485e-01	2.164520e-01	5.917619e-01	1.981797e+00	9.993422e+02	9.978475e+02	9.996153e-01	7.340866e+00	6.778620e-01	2.478185e-01	6.698509e+01	2.086249e+00	8.099465e-01	
10  1396.85	2.232049e+00	1.215425e-01	1.042418e+00	3.037953e+00	9.678634e-01	5.058266e-02	1.401130e-01	4.590771e+01	4.780615e-01	6.283274e+00	2.216754e+02	4.185212e+01	4.037929e+01	1.163244e+02	3.575366e+00	7.215522e+00	1.248484e+01	1.941028e+01	9.290967e+01	1.090362e-01	1.162710e-01	4.914995e-01	2.272716e-01	5.556628e-01	1.996429e+00	9.989960e+02	9.980163e+02	9.997646e-01	7.340866e+00	6.778620e-01	2.478185e-01	6.698509e+01	2.086249e+00	8.099465e-01	
7  1396.95	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.621337e+01	4.618442e-01	6.277331e+00	2.227773e+02	4.154979e+01	3.957525e+01	1.147961e+02	3.764647e+00	7.226702e+00	1.258162e+01	1.947636e+01	9.257052e+01	1.085985e-01	1.169646e-01	4.887745e-01	2.275103e-01	5.545868e-01	1.991328e+00	9.989847e+02	9.980196e+02	9.977361e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
3  1397.2	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.845789e+01	4.553048e-01	6.328616e+00	2.352391e+02	4.790963e+01	4.684630e+01	1.186853e+02	1.944804e+00	7.720104e+00	1.348255e+01	1.974861e+01	9.185544e+01	1.220927e-01	1.271046e-01	5.072573e-01	2.495943e-01	6.330060e-01	2.082048e+00	9.991925e+02	9.982208e+02	9.984636e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
4  1397.73	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.138771e+01	4.799226e-01	5.563216e+00	2.463205e+02	4.860110e+01	4.413718e+01	1.125134e+02	2.105556e+00	7.925819e+00	1.355788e+01	2.058475e+01	9.114487e+01	1.428847e-01	1.242572e-01	5.591739e-01	2.488193e-01	6.226499e-01	2.124742e+00	9.993674e+02	9.981928e+02	9.982048e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
2  1396.03	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.676749e+01	6.535434e-01	4.384026e+00	2.650045e+02	5.446697e+01	4.593771e+01	1.172797e+02	2.619760e+00	8.699543e+00	1.404581e+01	2.144199e+01	9.459251e+01	1.372474e-01	1.326404e-01	5.972333e-01	2.246350e-01	6.323008e-01	2.122043e+00	9.995437e+02	9.980445e+02	9.972262e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
1  1396.96	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.593365e+01	5.914619e-01	5.105291e+00	2.632463e+02	4.734194e+01	4.153422e+01	1.140304e+02	4.269215e+00	9.646469e+00	1.476082e+01	2.236223e+01	9.749363e+01	1.184245e-01	1.214880e-01	6.214963e-01	2.174419e-01	6.513593e-01	2.312662e+00	9.997290e+02	9.982892e+02	9.972507e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
5  1398.34	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.414915e+01	7.009779e-01	6.522857e+00	2.640080e+02	5.064244e+01	4.938249e+01	1.166514e+02	3.073947e+00	1.025790e+01	1.399319e+01	2.420878e+01	1.027054e+02	8.932476e-02	1.137070e-01	6.613605e-01	1.948148e-01	6.061034e-01	2.350150e+00	9.999720e+02	9.986366e+02	9.971859e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
5  1399.53	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.742361e+01	4.515090e-01	6.580137e+00	2.803249e+02	4.472500e+01	4.194637e+01	1.121509e+02	3.547706e+00	1.032342e+01	1.360603e+01	2.205611e+01	9.805885e+01	8.330306e-02	1.205597e-01	6.549609e-01	1.792768e-01	6.139485e-01	2.400333e+00	1.000369e+03	9.988282e+02	9.980930e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
2  1400.3	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.795834e+01	4.435557e-01	6.215291e+00	2.603050e+02	4.440729e+01	4.315308e+01	1.142299e+02	3.518373e+00	1.034862e+01	1.181871e+01	1.754524e+01	9.044705e+01	9.290811e-02	1.138729e-01	7.412589e-01	1.897864e-01	6.734459e-01	2.531553e+00	1.000603e+03	9.983141e+02	9.976772e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
7  1400.4	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.647519e+01	3.696822e-01	6.259322e+00	2.505972e+02	4.649350e+01	4.472773e+01	1.216650e+02	2.222039e+00	8.979894e+00	1.059986e+01	1.615452e+01	8.891117e+01	1.103371e-01	1.215527e-01	7.140516e-01	2.220768e-01	6.995016e-01	2.570524e+00	1.000680e+03	9.984502e+02	9.967727e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
1  1401.48	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.080697e+01	3.439275e-01	5.784814e+00	2.404074e+02	5.139292e+01	4.227784e+01	1.154240e+02	1.420417e+00	8.328129e+00	1.033610e+01	1.733288e+01	8.867162e+01	8.155056e-02	1.295222e-01	6.972225e-01	2.141137e-01	7.121611e-01	2.484669e+00	1.000359e+03	9.987425e+02	9.965578e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
1  1400.55	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.167642e+01	4.289824e-01	6.955958e+00	2.383267e+02	5.078156e+01	4.655980e+01	1.150637e+02	9.458922e-01	9.500707e+00	1.043815e+01	1.787146e+01	8.788223e+01	8.540182e-02	1.230554e-01	6.780215e-01	1.894594e-01	6.668099e-01	2.542831e+00	1.000385e+03	9.987509e+02	9.960954e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
4  1401.26	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.684895e+01	4.426983e-01	7.195746e+00	2.209814e+02	4.624118e+01	4.550639e+01	1.089967e+02	1.086456e+00	8.707805e+00	1.049126e+01	1.615140e+01	8.135245e+01	7.415454e-02	1.201766e-01	6.038422e-01	2.309994e-01	6.424348e-01	2.467580e+00	1.000323e+03	9.985154e+02	9.958692e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
6  1401.24	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.669981e+01	4.306275e-01	5.922892e+00	2.442444e+02	4.766053e+01	4.415437e+01	1.123318e+02	8.929236e-01	8.228262e+00	1.143344e+01	1.580402e+01	8.083712e+01	7.029506e-02	1.279059e-01	6.034739e-01	2.570339e-01	7.133911e-01	2.551008e+00	1.000010e+03	9.987144e+02	9.962047e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
5  1400.13	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	6.016946e+01	3.784936e-01	4.007336e+00	2.745951e+02	4.816865e+01	3.815472e+01	1.061647e+02	2.246073e+00	9.389271e+00	1.198501e+01	1.528464e+01	7.871737e+01	9.642241e-02	1.195862e-01	6.105634e-01	2.613497e-01	7.103312e-01	2.437945e+00	9.998529e+02	9.983222e+02	9.971206e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
3  1399.42	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.923484e+01	1.507251e-01	4.232156e+00	2.744355e+02	4.311459e+01	3.216501e+01	1.056686e+02	3.516876e+00	9.656891e+00	1.105788e+01	1.370591e+01	7.750174e+01	9.449983e-02	1.130449e-01	5.856232e-01	2.488889e-01	6.530805e-01	2.329868e+00	9.999338e+02	9.983215e+02	9.972914e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
1  1397.97	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	6.111526e+01	9.687327e-02	5.552152e+00	2.808328e+02	4.457728e+01	3.589134e+01	1.063313e+02	1.570275e+00	8.530870e+00	1.101017e+01	1.473584e+01	7.804215e+01	1.147377e-01	1.499532e-01	5.993963e-01	2.625749e-01	7.140930e-01	2.208343e+00	1.000248e+03	9.983296e+02	9.972980e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
2  1398.28	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	6.244260e+01	1.047296e-01	6.569358e+00	2.623074e+02	4.058405e+01	3.554599e+01	1.041078e+02	2.546394e+00	8.819387e+00	1.034472e+01	1.499387e+01	7.836614e+01	1.251071e-01	1.599664e-01	5.315339e-01	2.874210e-01	6.966151e-01	2.215986e+00	9.999653e+02	9.983574e+02	9.980041e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
2  1401.03	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	6.235754e+01	4.424101e-01	6.298988e+00	2.747084e+02	4.612698e+01	4.187194e+01	1.052774e+02	1.722682e+00	8.765536e+00	1.163127e+01	1.542817e+01	7.667730e+01	1.127844e-01	1.523420e-01	4.930004e-01	2.611693e-01	6.635353e-01	2.272122e+00	1.000097e+03	9.984651e+02	9.972142e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
1  1400.74	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	6.087300e+01	5.885552e-01	7.457181e+00	2.666287e+02	4.581141e+01	4.834484e+01	1.070623e+02	1.316793e+00	9.373765e+00	1.116282e+01	1.678458e+01	8.024286e+01	7.375352e-02	1.221639e-01	5.205147e-01	2.491185e-01	7.164978e-01	2.120424e+00	1.000596e+03	9.986124e+02	9.976471e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
4  1400.31	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.476318e+01	5.313480e-01	6.465447e+00	2.728543e+02	4.706620e+01	4.593027e+01	1.158111e+02	1.751985e+00	9.655795e+00	1.217298e+01	1.826298e+01	8.612299e+01	9.467446e-02	1.277641e-01	5.728880e-01	2.547182e-01	7.030788e-01	2.076291e+00	1.000054e+03	9.982928e+02	9.980751e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
1  1400.26	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.246329e+01	6.452601e-01	6.809526e+00	2.684683e+02	4.660756e+01	4.702063e+01	1.155393e+02	2.206143e+00	1.009755e+01	1.177357e+01	2.052446e+01	9.092434e+01	8.005230e-02	1.336619e-01	6.370842e-01	2.851888e-01	6.997732e-01	2.109689e+00	9.997035e+02	9.987582e+02	9.974167e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
2  1401	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.185035e+01	7.100307e-01	6.972711e+00	2.634587e+02	4.748410e+01	4.826396e+01	1.170368e+02	2.201200e+00	9.842402e+00	1.221685e+01	2.166084e+01	9.185185e+01	7.697379e-02	1.441354e-01	6.153024e-01	2.993002e-01	6.866539e-01	2.130227e+00	9.997075e+02	9.987886e+02	9.980372e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
1  1401.51	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.761671e+01	9.410147e-01	4.330434e+00	2.959507e+02	5.993053e+01	5.107978e+01	1.092095e+02	2.943283e+00	8.704931e+00	1.101368e+01	1.940080e+01	8.616457e+01	8.053855e-02	1.529069e-01	6.330698e-01	2.965249e-01	7.046650e-01	2.152759e+00	9.995548e+02	9.986981e+02	9.984813e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
4  1400.9	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.772921e+01	9.642371e-01	4.363630e+00	3.096806e+02	6.462862e+01	5.555100e+01	1.115138e+02	2.150825e+00	8.428319e+00	1.064410e+01	1.907732e+01	8.494433e+01	7.722360e-02	1.356531e-01	6.296456e-01	2.583313e-01	6.851332e-01	2.109836e+00	9.995814e+02	9.983541e+02	9.980186e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
8  1400.88	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.735152e+01	9.553507e-01	4.444458e+00	3.092664e+02	6.341528e+01	5.622275e+01	1.123877e+02	1.568811e+00	1.001903e+01	1.101011e+01	1.852259e+01	8.345558e+01	9.258550e-02	1.459066e-01	6.034318e-01	2.747672e-01	6.525827e-01	1.945280e+00	9.998241e+02	9.987400e+02	9.969535e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
2  1400.03	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.643129e+01	7.411287e-01	3.987757e+00	3.087893e+02	6.269613e+01	5.048647e+01	1.124266e+02	8.948906e-01	1.054321e+01	1.118757e+01	1.939087e+01	8.597913e+01	9.738230e-02	1.817499e-01	5.246910e-01	2.927309e-01	6.626912e-01	1.783829e+00	9.998994e+02	9.982431e+02	9.972311e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
13  1399.47	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.295277e+01	7.941135e-01	3.861932e+00	3.001278e+02	5.835364e+01	4.706672e+01	1.120729e+02	2.436207e+00	1.000264e+01	1.113916e+01	1.995238e+01	8.878918e+01	7.704084e-02	1.982481e-01	5.335982e-01	3.040405e-01	6.484089e-01	2.003709e+00	1.000230e+03	9.982584e+02	9.972511e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
8  1398.67	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.350939e+01	8.034919e-01	3.263231e+00	2.993045e+02	5.969121e+01	4.946273e+01	1.171145e+02	1.611044e+00	8.718115e+00	1.009099e+01	1.611708e+01	8.180596e+01	9.750441e-02	1.799351e-01	5.392738e-01	2.921702e-01	6.117451e-01	2.001911e+00	9.997908e+02	9.979927e+02	9.969070e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
1  1399.94	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.289091e+01	8.030296e-01	3.968973e+00	2.879864e+02	5.864156e+01	5.184831e+01	1.198249e+02	1.264835e+00	8.164921e+00	9.822238e+00	1.557478e+01	8.107743e+01	1.134942e-01	1.930245e-01	5.869721e-01	2.963780e-01	6.322792e-01	2.287119e+00	9.996588e+02	9.979417e+02	9.968712e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
4  1399.85	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	5.093167e+01	8.366122e-01	5.146660e+00	2.760764e+02	5.422450e+01	5.412856e+01	1.217777e+02	1.274278e+00	8.603435e+00	1.064298e+01	1.692149e+01	8.503158e+01	1.219737e-01	2.090505e-01	5.918631e-01	2.709836e-01	6.112984e-01	1.981159e+00	9.993462e+02	9.981115e+02	9.970108e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
8  1398.82	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.639497e+01	8.723429e-01	4.861498e+00	2.838194e+02	5.152729e+01	5.253285e+01	1.254123e+02	1.998029e+00	8.883177e+00	1.140819e+01	1.837192e+01	8.988033e+01	1.278277e-01	2.019024e-01	5.529904e-01	2.705266e-01	5.888227e-01	1.984809e+00	9.994734e+02	9.979838e+02	9.971406e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
24  1400.09	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.545684e+01	8.611053e-01	6.745378e+00	2.543308e+02	5.144808e+01	5.627863e+01	1.285285e+02	4.497817e-02	8.772742e+00	1.160588e+01	1.939509e+01	9.023347e+01	1.549806e-01	2.130667e-01	5.026654e-01	2.691879e-01	5.794928e-01	2.014243e+00	9.996300e+02	9.977181e+02	9.969650e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
12  1401.44	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.494400e+01	8.728136e-01	7.432331e+00	2.496031e+02	4.844661e+01	5.556689e+01	1.251889e+02	1.896430e+00	8.879254e+00	1.055142e+01	1.928646e+01	9.103223e+01	1.480971e-01	2.322590e-01	5.328524e-01	3.316759e-01	5.892090e-01	1.970797e+00	9.996699e+02	9.977795e+02	9.975094e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
4  1399.74	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	3.879478e+01	9.322570e-01	6.433191e+00	2.387978e+02	5.022647e+01	5.784059e+01	1.346591e+02	2.489917e+00	8.125186e+00	9.335165e+00	1.704072e+01	8.979745e+01	1.669582e-01	2.149492e-01	5.264271e-01	3.213591e-01	6.016485e-01	2.038573e+00	9.997593e+02	9.973428e+02	9.964882e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
4  1400.13	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.236901e+01	7.660369e-01	6.588905e+00	2.526971e+02	5.264297e+01	5.835420e+01	1.343372e+02	6.080329e-01	8.298013e+00	9.319685e+00	1.724150e+01	8.864237e+01	1.616708e-01	2.142924e-01	5.197819e-01	3.490842e-01	6.308191e-01	1.880029e+00	9.997050e+02	9.973955e+02	9.965282e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
2  1400.93	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	3.941569e+01	8.783832e-01	6.588452e+00	2.765035e+02	5.009969e+01	6.024893e+01	1.361081e+02	1.183249e+00	6.205714e+00	9.300545e+00	1.796464e+01	9.376009e+01	1.466647e-01	1.982223e-01	5.566822e-01	3.162215e-01	5.726330e-01	1.766965e+00	1.000412e+03	9.981451e+02	9.965365e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
6  1399.45	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	3.900216e+01	7.831226e-01	6.564757e+00	2.870283e+02	5.393278e+01	5.880138e+01	1.343822e+02	9.562681e-01	5.534494e+00	9.813420e+00	1.904732e+01	9.712754e+01	1.252198e-01	1.687506e-01	4.970428e-01	2.633773e-01	5.006772e-01	1.708352e+00	1.000538e+03	9.984754e+02	9.967568e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
8  1399.1	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	3.828593e+01	7.380692e-01	4.767852e+00	2.958143e+02	5.657225e+01	5.254006e+01	1.317437e+02	2.020784e+00	7.290570e+00	9.817031e+00	1.996136e+01	9.939417e+01	1.041557e-01	1.736069e-01	4.229221e-01	2.880436e-01	5.048745e-01	1.632678e+00	1.000454e+03	9.985097e+02	9.968968e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
1  1400.59	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	3.830590e+01	5.997647e-01	3.640360e+00	3.184512e+02	6.149097e+01	5.112763e+01	1.331829e+02	1.383762e+00	7.253184e+00	1.042447e+01	1.973592e+01	9.955212e+01	1.120300e-01	1.651119e-01	3.795555e-01	2.797934e-01	5.168803e-01	1.593822e+00	1.000187e+03	9.980013e+02	9.974265e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
3  1400.37	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.428203e+01	6.134683e-01	2.451321e+00	3.277379e+02	5.956919e+01	4.706027e+01	1.232797e+02	1.997808e+00	7.459480e+00	1.065197e+01	1.686199e+01	9.297378e+01	1.189372e-01	1.624465e-01	4.439289e-01	2.481300e-01	4.866082e-01	1.619284e+00	1.000356e+03	9.979518e+02	9.974567e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
3  1401.67	2.233846e+00	1.210754e-01	1.042459e+00	3.048622e+00	9.686484e-01	5.876922e-02	3.336005e-01	4.605693e+01	5.820430e-01	2.743570e+00	3.296671e+02	5.692534e+01	4.461256e+01	1.209971e+02	2.051077e+00	6.588471e+00	1.129152e+01	1.574827e+01	8.952691e+01	1.444606e-01	1.614378e-01	4.908740e-01	2.308633e-01	5.510774e-01	1.658781e+00	1.000112e+03	9.977299e+02	9.977918e-01	8.168411e+00	6.806984e-01	2.478262e-01	6.717732e+01	2.108626e+00	8.068369e-01	
