2  1406.13	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.892366e+01	5.269903e-01	7.230829e+00	2.337390e+02	4.546733e+01	4.934560e+01	1.213331e+02	2.292194e+00	1.305049e+01	1.073874e+01	2.219883e+01	1.070822e+02	7.778941e-02	5.899853e-02	5.045453e-01	1.457266e-01	6.070313e-01	2.128784e+00	1.000323e+03	9.987994e+02	9.983039e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
5  1405.31	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	4.386310e+01	5.244503e-01	7.470455e+00	2.238055e+02	4.723531e+01	4.566121e+01	1.137795e+02	1.797556e+00	1.298360e+01	1.159864e+01	2.456976e+01	1.060234e+02	6.461144e-02	6.019159e-02	4.838785e-01	1.422342e-01	6.897568e-01	2.306743e+00	1.000226e+03	9.988198e+02	9.983391e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
2  1407.94	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	4.180698e+01	7.452531e-01	9.217800e+00	1.955097e+02	4.479786e+01	5.097020e+01	1.161524e+02	1.990158e+00	1.197415e+01	1.126575e+01	2.608494e+01	1.066710e+02	6.833314e-02	5.188915e-02	5.436925e-01	1.411117e-01	6.585439e-01	2.278986e+00	1.000440e+03	9.987996e+02	9.979002e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
1  1406.13	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.875041e+01	5.750463e-01	8.759652e+00	2.132938e+02	4.776694e+01	4.908086e+01	1.201539e+02	1.643428e+00	1.116378e+01	1.307088e+01	2.729443e+01	1.120192e+02	6.565411e-02	6.059055e-02	4.847600e-01	1.676780e-01	6.097140e-01	2.243553e+00	9.999788e+02	9.983918e+02	9.984509e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
9  1409.33	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.863330e+01	7.417829e-01	8.297279e+00	1.994569e+02	5.148019e+01	4.920893e+01	1.167797e+02	2.837115e+00	1.231165e+01	1.253105e+01	2.865780e+01	1.142831e+02	6.189910e-02	7.288008e-02	4.768565e-01	1.820792e-01	6.097054e-01	2.380119e+00	9.997369e+02	9.984880e+02	9.987194e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
1  1408.21	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.711243e+01	7.741810e-01	5.032215e+00	2.313096e+02	5.377816e+01	4.268447e+01	1.165319e+02	3.881826e+00	1.320148e+01	1.322634e+01	2.646742e+01	1.108794e+02	5.300450e-02	8.132444e-02	4.820859e-01	2.171940e-01	5.797277e-01	1.999881e+00	9.995555e+02	9.980111e+02	9.983461e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
5  1407.14	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.838216e+01	7.469912e-01	5.179915e+00	2.552504e+02	5.518687e+01	4.448963e+01	1.149978e+02	3.769291e+00	1.236234e+01	1.275135e+01	2.648656e+01	1.120844e+02	6.633333e-02	1.075736e-01	4.139248e-01	2.443208e-01	6.580626e-01	1.971446e+00	1.000001e+03	9.983765e+02	9.993909e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
2  1406.01	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.539022e+01	7.462008e-01	5.154839e+00	2.608095e+02	6.428668e+01	5.611015e+01	1.280953e+02	1.496108e+00	1.207376e+01	1.215457e+01	2.422774e+01	1.104973e+02	7.419930e-02	1.157157e-01	4.606981e-01	2.378613e-01	6.550539e-01	2.213515e+00	1.000153e+03	9.984322e+02	9.986654e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
13  1402.93	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.965731e+01	6.101216e-01	4.564789e+00	2.717667e+02	5.929773e+01	5.122333e+01	1.211769e+02	1.762976e+00	1.023930e+01	1.294501e+01	2.162051e+01	1.050432e+02	8.981032e-02	1.237493e-01	5.085262e-01	2.369079e-01	7.038247e-01	2.111949e+00	9.999054e+02	9.981532e+02	9.983830e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
3  1405	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	4.014523e+01	6.337867e-01	5.706327e+00	2.472596e+02	5.627844e+01	5.661133e+01	1.233340e+02	9.934758e-01	9.736228e+00	1.269615e+01	2.002945e+01	1.011858e+02	9.798644e-02	1.182292e-01	4.899279e-01	1.911860e-01	6.881314e-01	2.074349e+00	1.000279e+03	9.979457e+02	9.978581e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
1  1404.01	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.875306e+01	6.221175e-01	6.604467e+00	2.400701e+02	5.345488e+01	5.548031e+01	1.230973e+02	8.577228e-01	9.935159e+00	1.337624e+01	2.207958e+01	1.050916e+02	1.051073e-01	1.506011e-01	4.987337e-01	2.355759e-01	7.248512e-01	2.061825e+00	9.996569e+02	9.980926e+02	9.975218e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
5  1405.87	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.924549e+01	5.185048e-01	6.376760e+00	2.497983e+02	5.670750e+01	5.569537e+01	1.239883e+02	2.358159e-01	8.879356e+00	1.392655e+01	2.249546e+01	1.062454e+02	1.310089e-01	1.500619e-01	5.393773e-01	2.182044e-01	6.914967e-01	2.374591e+00	9.991817e+02	9.980737e+02	9.980019e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
1  1411.81	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	4.020011e+01	4.543064e-01	4.035570e+00	2.777907e+02	6.212545e+01	5.104833e+01	1.187859e+02	1.243287e+00	9.334737e+00	1.452059e+01	2.299863e+01	1.081068e+02	1.229622e-01	1.560781e-01	4.955805e-01	2.326973e-01	6.264114e-01	2.211702e+00	9.992526e+02	9.984582e+02	9.984662e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
2  1412.38	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	4.241423e+01	3.689391e-01	3.094408e+00	2.951660e+02	6.091282e+01	4.636032e+01	1.149562e+02	2.126448e+00	1.061547e+01	1.446090e+01	2.064594e+01	1.030917e+02	1.309860e-01	1.519397e-01	4.549206e-01	1.721637e-01	6.892504e-01	2.247695e+00	9.992178e+02	9.982434e+02	9.993426e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
9  1413.85	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.639530e+01	5.713366e-01	4.338212e+00	2.802447e+02	6.440655e+01	5.388427e+01	1.248566e+02	8.766524e-01	9.250144e+00	1.325442e+01	2.118446e+01	1.063709e+02	1.251696e-01	1.427334e-01	5.226097e-01	1.350222e-01	7.104198e-01	2.333513e+00	9.994770e+02	9.980861e+02	9.992121e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
5  1412.56	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.796954e+01	7.811225e-01	4.827787e+00	2.643303e+02	5.924373e+01	5.447353e+01	1.204945e+02	1.868322e+00	9.988526e+00	1.383641e+01	2.116972e+01	1.034225e+02	9.471886e-02	1.183939e-01	5.446099e-01	1.708000e-01	6.969639e-01	2.238457e+00	9.995049e+02	9.983955e+02	9.990135e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
1  1408.42	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.712925e+01	7.256827e-01	6.236262e+00	2.401892e+02	5.302651e+01	5.619755e+01	1.249155e+02	6.080306e-01	1.029933e+01	1.420403e+01	2.178925e+01	1.036537e+02	1.019628e-01	1.325786e-01	4.680869e-01	1.905556e-01	7.196931e-01	2.089798e+00	9.996979e+02	9.985073e+02	9.981728e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
1  1405.63	2.236071e+00	1.192503e-01	1.042898e+00	3.051218e+00	9.792297e-01	6.154367e-02	7.651535e-01	3.693288e+01	7.993318e-01	6.697105e+00	2.339320e+02	5.449532e+01	5.962720e+01	1.295327e+02	7.886202e-02	9.115624e+00	1.252689e+01	1.931696e+01	9.851726e+01	8.814034e-02	1.198265e-01	5.246584e-01	2.325927e-01	6.822551e-01	2.022083e+00	9.996094e+02	9.981531e+02	9.983306e-01	8.407059e+00	6.921588e-01	2.478357e-01	6.798700e+01	2.114108e+00	7.917970e-01	
14  1407.02	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	3.764169e+01	7.783921e-01	6.533677e+00	2.368279e+02	5.589807e+01	5.968056e+01	1.289161e+02	4.614272e-01	9.168854e+00	1.259297e+01	1.935892e+01	9.828922e+01	8.758950e-02	1.200507e-01	5.264833e-01	2.341398e-01	6.865705e-01	2.039624e+00	9.996005e+02	9.981682e+02	9.977312e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
14  1405.45	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	3.676706e+01	8.207624e-01	5.958083e+00	2.300186e+02	5.765363e+01	5.835865e+01	1.280546e+02	3.535704e-01	8.631157e+00	1.190180e+01	2.052796e+01	1.031141e+02	1.178322e-01	1.358772e-01	4.416321e-01	2.223340e-01	6.036496e-01	2.002359e+00	9.993862e+02	9.984347e+02	9.977254e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
5  1404.95	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	4.053260e+01	6.442309e-01	5.348125e+00	2.321371e+02	5.627822e+01	5.480332e+01	1.272093e+02	1.456358e+00	8.808097e+00	1.019209e+01	1.707545e+01	9.558426e+01	1.201315e-01	1.591772e-01	4.592172e-01	2.495942e-01	5.749339e-01	1.982519e+00	9.995076e+02	9.986264e+02	9.981140e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
2  1406.27	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	3.588049e+01	5.688958e-01	5.653409e+00	2.409502e+02	5.911012e+01	5.406612e+01	1.344141e+02	2.737357e-01	9.276105e+00	1.031472e+01	2.030185e+01	1.030016e+02	9.912405e-02	1.519529e-01	4.833633e-01	2.209371e-01	5.729916e-01	2.017322e+00	9.994787e+02	9.989026e+02	9.983693e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
22  1405.32	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	4.043370e+01	6.329989e-01	4.534532e+00	2.392902e+02	6.049296e+01	5.715152e+01	1.290599e+02	3.756617e-01	9.005303e+00	9.568218e+00	1.626910e+01	9.556812e+01	9.328406e-02	1.250199e-01	4.967020e-01	2.069947e-01	6.383747e-01	1.935973e+00	9.990580e+02	9.986561e+02	9.978310e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
4  1404.34	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	3.797925e+01	6.349108e-01	5.317679e+00	2.384998e+02	5.786552e+01	5.807987e+01	1.324452e+02	7.051088e-01	9.998620e+00	9.933041e+00	1.658716e+01	9.604130e+01	1.048071e-01	1.143329e-01	5.055718e-01	2.230629e-01	6.421196e-01	2.002866e+00	9.995033e+02	9.981860e+02	9.979018e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
2  1404.34	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	3.980808e+01	6.652559e-01	4.095912e+00	2.526899e+02	5.623207e+01	5.040672e+01	1.245300e+02	2.781346e+00	1.043267e+01	1.034532e+01	1.791273e+01	9.701969e+01	1.269707e-01	1.447057e-01	4.710072e-01	2.404693e-01	6.299062e-01	1.983389e+00	9.997330e+02	9.980931e+02	9.986378e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
4  1403.9	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	3.764742e+01	4.040980e-01	5.154288e+00	2.445305e+02	4.969799e+01	4.747918e+01	1.267477e+02	1.946453e+00	1.035090e+01	1.122419e+01	1.859382e+01	9.964907e+01	1.360484e-01	1.392016e-01	4.402357e-01	2.140671e-01	6.624785e-01	2.096327e+00	9.998858e+02	9.980965e+02	9.980233e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
1  1404.89	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	3.797866e+01	4.262780e-01	5.295336e+00	2.537385e+02	4.757257e+01	4.426832e+01	1.229671e+02	3.267428e+00	8.590134e+00	1.014083e+01	1.940892e+01	1.030092e+02	1.713310e-01	1.490212e-01	4.490760e-01	2.373509e-01	6.667248e-01	2.401194e+00	9.994392e+02	9.985233e+02	9.984078e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
9  1403.68	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	3.734742e+01	5.593670e-01	6.017225e+00	2.343256e+02	4.759183e+01	4.949298e+01	1.294889e+02	3.504436e+00	9.287177e+00	8.939836e+00	1.725072e+01	9.725386e+01	1.646908e-01	1.310671e-01	4.975929e-01	2.031323e-01	7.017334e-01	2.302364e+00	9.995231e+02	9.980742e+02	9.984837e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
3  1403.33	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	3.835385e+01	6.144409e-01	4.827677e+00	2.504548e+02	4.998058e+01	4.621725e+01	1.262043e+02	3.339390e+00	9.042326e+00	9.350146e+00	1.798973e+01	9.843265e+01	1.431786e-01	9.782108e-02	4.607953e-01	2.028642e-01	7.108063e-01	2.305622e+00	9.990574e+02	9.983668e+02	9.977911e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
4  1403.01	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	4.445731e+01	6.746383e-01	5.773294e+00	2.538961e+02	4.878310e+01	4.786326e+01	1.209065e+02	2.206096e+00	9.330380e+00	1.056365e+01	1.993740e+01	9.778710e+01	1.499528e-01	1.101313e-01	4.125475e-01	2.094260e-01	6.655020e-01	2.097792e+00	9.997020e+02	9.988829e+02	9.983674e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
3  1405.49	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	4.487452e+01	6.264579e-01	7.117763e+00	2.504096e+02	4.622765e+01	4.842871e+01	1.207170e+02	1.578226e+00	9.674121e+00	1.072036e+01	2.230831e+01	1.023310e+02	1.458752e-01	1.315603e-01	4.496306e-01	2.461643e-01	6.371117e-01	2.189633e+00	1.000455e+03	9.990118e+02	9.983383e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
2  1406.2	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	4.567329e+01	7.726689e-01	7.019960e+00	2.379965e+02	4.951780e+01	5.153300e+01	1.175282e+02	3.256037e+00	9.396432e+00	1.060870e+01	2.279401e+01	1.025441e+02	1.326594e-01	1.301163e-01	3.930711e-01	2.356729e-01	6.014394e-01	2.090884e+00	1.000258e+03	9.993903e+02	9.982922e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
3  1405.18	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	4.793987e+01	6.137216e-01	6.532591e+00	2.550846e+02	4.247186e+01	4.421738e+01	1.116663e+02	3.382249e+00	8.648503e+00	1.086774e+01	2.074339e+01	9.818854e+01	1.526943e-01	1.428502e-01	3.226758e-01	2.156701e-01	6.459020e-01	2.070800e+00	1.000117e+03	9.991550e+02	9.980040e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
10  1406.42	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	4.755598e+01	5.746069e-01	7.086508e+00	2.449169e+02	4.354381e+01	4.695866e+01	1.140234e+02	3.444896e+00	9.214016e+00	1.016404e+01	1.991711e+01	9.669475e+01	1.186692e-01	1.343147e-01	3.121456e-01	2.075026e-01	5.997650e-01	2.138532e+00	1.000339e+03	9.993257e+02	9.977937e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
2  1408.65	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	4.847546e+01	5.649867e-01	8.328641e+00	2.351876e+02	4.164839e+01	5.199304e+01	1.195228e+02	2.351798e+00	8.874183e+00	1.130408e+01	1.947106e+01	9.312668e+01	1.418397e-01	1.461000e-01	3.036043e-01	1.765610e-01	6.410921e-01	2.149937e+00	1.000344e+03	9.992613e+02	9.984584e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
4  1410.12	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	4.869576e+01	8.211293e-01	7.531050e+00	2.553964e+02	4.907564e+01	5.665458e+01	1.192602e+02	2.124001e+00	9.849732e+00	1.114723e+01	1.978566e+01	9.253361e+01	1.476967e-01	1.587317e-01	3.002951e-01	1.461224e-01	6.366641e-01	2.234998e+00	1.000519e+03	9.986650e+02	9.991622e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
5  1409.49	2.221146e+00	1.200061e-01	1.042830e+00	3.048812e+00	9.773725e-01	6.053667e-02	3.512762e-01	4.788403e+01	7.280867e-01	7.350697e+00	2.403804e+02	4.946457e+01	5.475880e+01	1.183502e+02	1.444852e+00	9.992946e+00	1.123560e+01	2.093095e+01	9.664591e+01	1.567427e-01	1.277749e-01	3.538855e-01	7.467469e-02	5.720589e-01	2.085995e+00	1.000087e+03	9.986807e+02	9.991364e-01	8.357224e+00	6.869499e-01	2.477719e-01	6.756253e+01	2.109028e+00	8.062883e-01	
4  1401.5	2.223860e+00	1.199709e-01	1.042646e+00	3.039501e+00	9.739645e-01	5.125182e-02	4.192064e-01	4.787936e+01	7.466977e-01	7.266026e+00	2.417462e+02	5.031670e+01	5.546638e+01	1.197116e+02	1.407722e+00	9.880289e+00	1.113394e+01	2.087500e+01	9.698574e+01	1.572828e-01	1.264608e-01	3.557869e-01	7.498774e-02	5.727536e-01	2.087865e+00	1.000135e+03	9.986793e+02	1.002099e+00	7.405441e+00	6.867370e-01	2.477835e-01	6.753767e+01	2.089482e+00	7.990311e-01	
9  1403.47	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	4.883630e+01	7.345988e-01	7.077799e+00	2.474611e+02	5.170283e+01	5.532898e+01	1.190652e+02	1.887168e+00	9.780439e+00	1.114883e+01	2.090288e+01	9.684460e+01	1.578961e-01	1.262841e-01	3.569510e-01	7.504594e-02	5.719841e-01	2.091204e+00	1.000188e+03	9.986934e+02	1.003436e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
2  1402.89	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	5.351882e+01	7.523302e-01	6.277807e+00	2.432032e+02	4.994538e+01	5.243834e+01	1.097269e+02	3.271810e+00	1.023075e+01	1.225968e+01	1.964578e+01	9.230175e+01	1.269382e-01	1.254934e-01	3.420150e-01	1.391585e-01	6.044308e-01	2.077974e+00	1.000341e+03	9.988238e+02	1.003619e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
9  1403.76	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	5.374175e+01	5.824607e-01	6.798968e+00	2.370952e+02	4.975058e+01	5.091817e+01	1.099148e+02	8.960365e-01	1.141866e+01	1.116035e+01	1.866312e+01	9.286753e+01	1.282289e-01	7.777015e-02	4.094941e-01	1.014029e-01	6.000970e-01	1.926345e+00	1.000270e+03	9.991953e+02	1.002463e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
2  1405.79	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	5.312908e+01	5.638815e-01	8.012453e+00	2.412283e+02	5.026239e+01	5.568174e+01	1.170052e+02	3.868382e-01	1.137978e+01	1.123826e+01	1.972805e+01	9.309547e+01	1.570508e-01	6.327915e-02	3.956971e-01	5.559300e-02	6.403580e-01	1.752982e+00	1.000124e+03	9.988666e+02	1.002964e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
2  1404.15	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	5.273905e+01	6.753372e-01	7.609403e+00	2.420883e+02	4.929828e+01	5.377502e+01	1.141217e+02	1.011838e+00	1.052881e+01	1.123031e+01	2.147665e+01	9.700052e+01	1.370574e-01	7.443336e-02	4.459381e-01	9.337185e-02	5.779355e-01	1.662851e+00	9.999345e+02	9.989031e+02	1.002875e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
1  1405.46	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	5.419856e+01	8.222248e-01	6.194227e+00	2.380551e+02	5.157508e+01	5.414917e+01	1.108995e+02	2.518171e+00	1.073704e+01	1.130992e+01	1.833856e+01	9.219533e+01	1.188542e-01	7.800068e-02	4.917996e-01	1.105732e-01	5.887948e-01	1.929209e+00	9.999990e+02	9.991214e+02	1.003495e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
1  1403.49	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	5.217342e+01	7.704175e-01	6.569825e+00	2.373091e+02	5.205111e+01	5.925446e+01	1.218221e+02	8.421468e-01	9.671453e+00	1.179927e+01	1.806983e+01	9.039383e+01	1.095583e-01	7.123665e-02	4.779939e-01	9.880861e-02	6.122574e-01	2.009547e+00	1.000080e+03	9.990622e+02	1.002772e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
6  1403.88	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	5.429187e+01	6.405033e-01	6.072934e+00	2.623664e+02	5.021067e+01	5.301252e+01	1.116266e+02	8.644212e-01	8.385691e+00	1.195120e+01	1.794876e+01	9.134549e+01	8.444182e-02	8.247869e-02	4.783765e-01	1.380480e-01	5.470063e-01	1.957096e+00	1.000553e+03	9.990830e+02	1.002260e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
8  1402.95	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	4.896061e+01	6.214887e-01	6.779995e+00	2.330250e+02	4.615257e+01	5.447786e+01	1.195466e+02	3.718036e-01	8.511155e+00	1.235105e+01	1.883897e+01	9.509708e+01	6.739330e-02	9.471004e-02	4.505316e-01	1.653178e-01	5.420109e-01	1.909220e+00	1.000162e+03	9.989011e+02	1.002072e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
19  1402.45	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	4.615485e+01	6.923361e-01	8.132813e+00	2.231857e+02	4.423857e+01	5.648352e+01	1.236374e+02	1.315777e-02	7.461775e+00	1.237086e+01	2.082963e+01	9.730843e+01	8.488580e-02	9.540138e-02	4.103103e-01	1.720932e-01	5.334047e-01	1.882507e+00	1.000269e+03	9.986551e+02	1.001671e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
1  1401.96	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	4.867652e+01	6.657603e-01	6.386772e+00	2.236235e+02	4.211907e+01	4.896419e+01	1.166763e+02	2.637691e+00	8.922733e+00	1.104354e+01	1.717583e+01	9.139696e+01	1.040712e-01	9.806535e-02	4.563530e-01	1.690627e-01	6.001928e-01	2.007601e+00	1.000529e+03	9.986472e+02	1.001942e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
1  1401.18	2.224757e+00	1.207133e-01	1.042915e+00	3.042762e+00	9.708238e-01	5.037835e-02	3.430841e-01	4.746039e+01	7.318083e-01	5.584321e+00	2.360685e+02	4.031966e+01	4.483295e+01	1.137485e+02	4.706646e+00	8.354488e+00	1.168716e+01	1.643100e+01	9.041037e+01	1.237860e-01	1.260183e-01	4.845802e-01	2.002274e-01	5.892645e-01	2.082946e+00	1.000201e+03	9.981313e+02	1.002469e+00	7.324020e+00	6.835642e-01	2.477873e-01	6.737467e+01	2.096306e+00	8.044377e-01	
