7  1397.19	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.989159e+01	2.922334e-01	4.737311e+00	2.460495e+02	5.580110e+01	4.438570e+01	1.218878e+02	2.639908e+00	1.121410e+01	8.057795e+00	1.537542e+01	8.514895e+01	1.090660e-01	1.553668e-01	4.981033e-01	2.294184e-01	6.761507e-01	2.076718e+00	9.999543e+02	9.975072e+02	1.001489e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
6  1397.21	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.089053e+01	2.661035e-01	5.726545e+00	2.525488e+02	5.161803e+01	4.329492e+01	1.183541e+02	3.328193e+00	1.153521e+01	8.472118e+00	1.532360e+01	8.436870e+01	1.203822e-01	1.474568e-01	5.087850e-01	2.019718e-01	7.356451e-01	2.057569e+00	1.000130e+03	9.972616e+02	1.001356e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1397.19	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.154613e+01	2.229385e-01	4.447497e+00	2.758487e+02	5.021253e+01	3.991174e+01	1.153569e+02	4.907927e+00	1.069359e+01	8.790634e+00	1.311334e+01	8.238140e+01	7.990342e-02	1.278408e-01	4.985348e-01	1.641973e-01	7.203917e-01	2.146265e+00	1.000149e+03	9.972841e+02	1.002110e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
6  1398.01	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.155063e+01	3.571672e-01	3.279444e+00	2.795927e+02	5.290998e+01	4.065671e+01	1.147983e+02	5.120973e+00	1.030473e+01	9.756991e+00	1.445156e+01	8.328975e+01	7.884783e-02	1.250653e-01	5.119473e-01	1.399954e-01	7.179607e-01	2.063503e+00	1.000188e+03	9.973796e+02	1.001778e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
18  1397.43	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.878066e+01	1.265082e-02	4.900847e+00	2.544307e+02	4.228281e+01	3.271010e+01	1.168490e+02	4.218306e+00	1.059369e+01	1.085900e+01	1.575924e+01	8.772958e+01	1.076355e-01	1.354998e-01	6.012390e-01	1.346202e-01	7.310112e-01	2.060273e+00	9.999651e+02	9.971663e+02	1.001442e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1396.9	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.586445e+01	5.113365e-01	4.479314e+00	2.628905e+02	5.375097e+01	4.332716e+01	1.164558e+02	4.328549e+00	1.072658e+01	1.120395e+01	1.879732e+01	9.451653e+01	1.067412e-01	1.436869e-01	5.913782e-01	1.319109e-01	7.361819e-01	2.166263e+00	1.000210e+03	9.974711e+02	1.001367e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
8  1396.98	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.511716e+01	5.948875e-01	5.737428e+00	2.494714e+02	5.268044e+01	5.013488e+01	1.225293e+02	2.993925e+00	1.116550e+01	1.147901e+01	1.870817e+01	9.419238e+01	8.911202e-02	1.504014e-01	5.887138e-01	1.614660e-01	6.395580e-01	2.052385e+00	1.000397e+03	9.973519e+02	1.000968e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1396.28	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.718903e+01	6.693113e-01	6.568434e+00	2.542789e+02	5.608412e+01	5.450036e+01	1.242369e+02	9.991926e-01	1.027096e+01	1.204474e+01	1.980077e+01	9.164353e+01	6.542791e-02	1.450118e-01	5.875684e-01	1.550937e-01	7.083317e-01	2.150083e+00	1.000042e+03	9.972756e+02	1.001068e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
3  1397.78	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.066512e+01	6.741237e-01	4.405700e+00	2.769019e+02	5.272354e+01	4.612448e+01	1.140215e+02	3.449841e+00	1.036859e+01	1.225991e+01	1.701643e+01	8.595689e+01	1.643172e-02	1.320878e-01	5.488837e-01	1.687014e-01	6.567255e-01	2.063357e+00	9.999254e+02	9.974512e+02	1.001013e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1398.68	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.284055e+01	4.221385e-01	4.243494e+00	2.667846e+02	5.066968e+01	4.072905e+01	1.108348e+02	2.701589e+00	9.723024e+00	1.250748e+01	1.706013e+01	8.453250e+01	1.117258e-02	1.123026e-01	5.906628e-01	1.726011e-01	6.558225e-01	2.140366e+00	9.995167e+02	9.973040e+02	1.000897e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
5  1400.09	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.226370e+01	2.329712e-01	5.117182e+00	2.408206e+02	4.278259e+01	3.431716e+01	1.078495e+02	3.841494e+00	8.976131e+00	1.207286e+01	1.563979e+01	8.156863e+01	3.417537e-02	1.089432e-01	5.605337e-01	1.835641e-01	6.652913e-01	1.879550e+00	9.990449e+02	9.966693e+02	1.001093e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
3  1399.08	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.250602e+01	3.017203e-01	5.409117e+00	2.429868e+02	4.763371e+01	3.935480e+01	1.107720e+02	2.231761e+00	9.161370e+00	1.309337e+01	1.685701e+01	8.288071e+01	7.549035e-02	1.072232e-01	5.037937e-01	1.655099e-01	7.104722e-01	1.965500e+00	9.986344e+02	9.967594e+02	1.000681e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1399.04	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.321638e+01	4.690818e-01	4.085942e+00	2.418435e+02	5.082890e+01	3.994879e+01	1.094921e+02	2.435117e+00	8.990821e+00	1.300908e+01	1.785167e+01	8.451193e+01	8.664503e-02	1.020322e-01	5.065663e-01	1.193929e-01	7.034783e-01	2.124872e+00	9.986813e+02	9.972092e+02	1.000546e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1400.45	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.675254e+01	4.498879e-01	5.711927e+00	2.211354e+02	5.572648e+01	4.802266e+01	1.248465e+02	6.920551e-01	9.650361e+00	1.292549e+01	1.929106e+01	9.008332e+01	9.036618e-02	8.928981e-02	4.932267e-01	1.213778e-01	7.369674e-01	2.277933e+00	9.987118e+02	9.968130e+02	1.000895e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
16  1399.79	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.818914e+01	4.729749e-01	6.443817e+00	2.310712e+02	5.573625e+01	4.785327e+01	1.242099e+02	9.683270e-02	9.020450e+00	1.301877e+01	2.094659e+01	9.037076e+01	1.042726e-01	1.239944e-01	5.343803e-01	1.159482e-01	6.886698e-01	2.239454e+00	9.987154e+02	9.969479e+02	1.001012e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1399.32	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.026395e+01	5.004287e-01	5.818133e+00	2.406591e+02	5.520337e+01	4.317814e+01	1.179154e+02	5.141745e-01	7.298733e+00	1.211470e+01	2.034724e+01	8.986587e+01	1.057175e-01	1.201463e-01	4.779030e-01	1.371232e-01	7.060891e-01	2.336263e+00	9.987265e+02	9.974339e+02	1.000788e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
7  1399.86	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.689930e+01	5.989269e-01	6.263182e+00	2.299862e+02	5.226008e+01	4.558450e+01	1.225553e+02	1.015060e+00	7.899961e+00	1.125112e+01	1.939414e+01	9.124839e+01	1.073215e-01	1.398864e-01	4.647563e-01	1.615331e-01	7.040483e-01	2.309527e+00	9.994158e+02	9.972060e+02	1.000855e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
3  1400.21	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.588275e+01	4.916861e-01	6.448410e+00	2.241657e+02	5.140293e+01	4.716370e+01	1.266579e+02	3.307903e-01	9.858628e+00	1.050552e+01	1.767380e+01	9.003266e+01	1.125089e-01	1.290093e-01	4.615941e-01	1.583404e-01	7.820618e-01	2.398430e+00	9.997852e+02	9.970278e+02	1.000639e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
3  1399.88	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.000391e+01	6.725398e-01	7.431400e+00	2.004656e+02	4.941962e+01	5.164237e+01	1.321228e+02	3.645030e-01	9.519013e+00	1.179362e+01	2.174432e+01	9.939790e+01	1.271949e-01	1.236479e-01	4.860120e-01	1.387963e-01	7.545389e-01	2.336641e+00	9.996345e+02	9.971375e+02	1.000742e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
22  1398.66	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.182729e+01	6.117911e-01	5.700933e+00	2.120023e+02	5.094480e+01	4.793208e+01	1.272480e+02	1.163763e+00	9.682244e+00	1.091225e+01	1.989115e+01	9.725976e+01	1.202359e-01	1.191000e-01	4.586760e-01	1.915344e-01	8.201174e-01	2.507708e+00	9.998128e+02	9.974536e+02	1.000584e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1399.33	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	3.843516e+01	7.950339e-01	3.252443e+00	2.242360e+02	5.328763e+01	4.887006e+01	1.286151e+02	2.920820e+00	1.020077e+01	1.101544e+01	1.819267e+01	9.871546e+01	1.221084e-01	1.215705e-01	3.823851e-01	1.963944e-01	7.793918e-01	2.327786e+00	9.997237e+02	9.975926e+02	1.000773e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
13  1400.07	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.018348e+01	7.460418e-01	3.020096e+00	2.331899e+02	5.581352e+01	4.617238e+01	1.227437e+02	3.217892e+00	9.356318e+00	1.018775e+01	1.850350e+01	9.884039e+01	1.383731e-01	1.199520e-01	3.517693e-01	1.684646e-01	7.078928e-01	2.308737e+00	9.996486e+02	9.972073e+02	1.000901e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1400.01	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.148742e+01	7.584614e-01	2.153773e+00	2.661183e+02	5.718835e+01	4.621635e+01	1.224810e+02	2.508582e+00	8.391771e+00	1.003980e+01	1.725857e+01	9.655063e+01	1.160876e-01	1.235592e-01	3.244527e-01	1.588257e-01	6.361621e-01	2.085027e+00	9.995732e+02	9.970076e+02	1.000693e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
6  1399.49	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	3.767935e+01	9.988412e-01	4.643256e+00	2.371255e+02	5.487716e+01	5.660377e+01	1.306814e+02	1.637531e+00	1.044007e+01	9.633651e+00	1.761238e+01	9.720391e+01	1.200892e-01	1.143733e-01	3.975099e-01	1.551055e-01	7.030375e-01	2.293361e+00	9.996226e+02	9.966693e+02	9.997219e-01	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1398.44	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	3.601459e+01	9.225676e-01	4.591066e+00	2.393967e+02	5.383904e+01	5.561074e+01	1.305993e+02	2.900161e+00	1.101105e+01	9.431065e+00	1.632939e+01	9.658133e+01	1.104358e-01	1.059006e-01	4.166234e-01	1.513077e-01	7.411216e-01	2.369751e+00	1.000065e+03	9.969599e+02	9.999197e-01	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
6  1400.22	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	3.760090e+01	9.617931e-01	4.940588e+00	2.327851e+02	5.253228e+01	5.786772e+01	1.301968e+02	2.477082e+00	1.139023e+01	1.033725e+01	1.586693e+01	9.489132e+01	1.029425e-01	8.982575e-02	3.859272e-01	1.372843e-01	7.201454e-01	2.290038e+00	9.996538e+02	9.970099e+02	9.995451e-01	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1402.2	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.120037e+01	9.971730e-01	3.518483e+00	2.347264e+02	5.985424e+01	5.929654e+01	1.259744e+02	2.001588e+00	1.177698e+01	9.952137e+00	1.450064e+01	9.176549e+01	8.471830e-02	8.178824e-02	4.000007e-01	1.444940e-01	7.216593e-01	2.212815e+00	9.995933e+02	9.972730e+02	9.996738e-01	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
5  1401.53	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.355261e+01	9.448499e-01	3.992729e+00	2.302980e+02	5.865895e+01	6.150305e+01	1.280526e+02	8.169962e-01	1.110568e+01	1.020852e+01	1.487552e+01	8.933360e+01	8.752481e-02	7.644928e-02	4.470214e-01	1.558864e-01	7.248938e-01	2.208349e+00	9.992875e+02	9.968898e+02	9.998307e-01	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
8  1402.52	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.554905e+01	9.285687e-01	3.896136e+00	2.302114e+02	5.656843e+01	6.049107e+01	1.245339e+02	1.685285e+00	1.146522e+01	9.491296e+00	1.314708e+01	8.657957e+01	8.232151e-02	8.707806e-02	4.106740e-01	1.733442e-01	6.946073e-01	1.914504e+00	9.991884e+02	9.968103e+02	1.000366e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
3  1403.42	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.832711e+01	8.012162e-01	4.143078e+00	2.334336e+02	5.564301e+01	6.030573e+01	1.212575e+02	1.586057e+00	1.132314e+01	1.016965e+01	1.329220e+01	8.663018e+01	1.017512e-01	7.346285e-02	3.771807e-01	1.634916e-01	6.991770e-01	1.963916e+00	9.992109e+02	9.972609e+02	1.000962e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
8  1401.55	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.504163e+01	6.206443e-01	3.820834e+00	2.248017e+02	5.234687e+01	5.235503e+01	1.109290e+02	2.494651e+00	1.146499e+01	9.314505e+00	1.250010e+01	8.154936e+01	1.090061e-01	1.068390e-01	3.652673e-01	1.877287e-01	7.067202e-01	2.048781e+00	9.992607e+02	9.977631e+02	1.001178e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1401.45	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.448221e+01	4.891676e-01	4.753795e+00	2.241580e+02	5.228537e+01	5.445113e+01	1.150704e+02	1.217814e+00	1.126289e+01	9.698069e+00	1.294449e+01	8.360975e+01	9.513012e-02	8.387060e-02	3.593609e-01	1.715211e-01	6.927902e-01	1.960527e+00	9.990232e+02	9.985117e+02	1.000828e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1398.4	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	5.345610e+01	3.764803e-01	4.137632e+00	2.300029e+02	4.772078e+01	4.641549e+01	1.116924e+02	2.076436e+00	9.346411e+00	9.888838e+00	1.219253e+01	8.340599e+01	9.631969e-02	9.729667e-02	4.398663e-01	2.104480e-01	7.349532e-01	2.020622e+00	9.990596e+02	9.984458e+02	1.000039e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
4  1398.81	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.958495e+01	2.900005e-01	3.236346e+00	2.417726e+02	4.802776e+01	4.182340e+01	1.132849e+02	2.972995e+00	9.445894e+00	1.091863e+01	1.355513e+01	8.847976e+01	1.068763e-01	9.498984e-02	4.363497e-01	1.403150e-01	7.516340e-01	2.119150e+00	9.990181e+02	9.984002e+02	1.000202e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
5  1396.11	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.725975e+01	3.559188e-01	2.602072e+00	2.574075e+02	4.857843e+01	3.779118e+01	1.122242e+02	4.048505e+00	9.553796e+00	1.071525e+01	1.465007e+01	9.112854e+01	1.066407e-01	1.080556e-01	4.469336e-01	1.874634e-01	7.826592e-01	2.157808e+00	9.993252e+02	9.981384e+02	1.000245e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
5  1398.31	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.111358e+01	4.563473e-01	2.361757e+00	2.410366e+02	4.894874e+01	3.953920e+01	1.195708e+02	4.524710e+00	1.005716e+01	1.072880e+01	1.563853e+01	9.413786e+01	9.556401e-02	1.324092e-01	4.660600e-01	2.093135e-01	8.238875e-01	2.450741e+00	9.992309e+02	9.979300e+02	9.998903e-01	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1397.8	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.604947e+01	2.921221e-01	2.598466e+00	2.391278e+02	4.913214e+01	3.892524e+01	1.161725e+02	2.879960e+00	9.177362e+00	1.166229e+01	1.565712e+01	9.126754e+01	8.295073e-02	1.085930e-01	4.524298e-01	2.116808e-01	7.839175e-01	2.298140e+00	9.985558e+02	9.978909e+02	1.000508e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1397.47	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.376561e+01	1.703586e-01	2.801440e+00	2.518676e+02	4.894865e+01	3.935259e+01	1.208834e+02	2.185330e+00	9.602113e+00	1.063182e+01	1.487309e+01	9.157191e+01	9.024237e-02	9.232539e-02	4.582560e-01	1.861654e-01	8.102062e-01	2.152344e+00	9.992172e+02	9.979785e+02	1.000245e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1398.31	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.215569e+01	5.512242e-02	2.240742e+00	2.531887e+02	4.321101e+01	2.965942e+01	1.160029e+02	4.578423e+00	1.075106e+01	1.096636e+01	1.566934e+01	9.530329e+01	8.784737e-02	1.121771e-01	4.932167e-01	2.033061e-01	8.456257e-01	2.179142e+00	9.993116e+02	9.981467e+02	1.000429e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
11  1399.06	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.386916e+01	2.678177e-01	2.983973e+00	2.561268e+02	4.470486e+01	3.369865e+01	1.134004e+02	4.897751e+00	1.121661e+01	1.230983e+01	1.852575e+01	9.780548e+01	8.633096e-02	1.086437e-01	4.468549e-01	2.008086e-01	8.471257e-01	1.977026e+00	9.991258e+02	9.982819e+02	1.002022e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1396.41	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.441067e+01	3.164455e-01	4.747105e+00	2.482370e+02	4.848207e+01	4.375265e+01	1.208458e+02	1.564106e+00	1.048147e+01	1.135951e+01	1.817900e+01	9.515013e+01	8.248466e-02	1.188568e-01	4.876561e-01	1.999849e-01	8.394805e-01	2.351431e+00	9.993863e+02	9.982866e+02	1.001284e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
10  1400.32	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.781111e+01	4.784699e-01	5.535022e+00	2.382689e+02	4.231229e+01	4.813415e+01	1.200153e+02	1.871533e+00	1.145635e+01	1.137710e+01	1.521423e+01	8.661691e+01	1.013757e-01	1.087000e-01	4.779053e-01	2.128045e-01	8.944387e-01	2.278115e+00	9.990826e+02	9.979975e+02	1.001034e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1400.23	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.621967e+01	5.966503e-01	5.669495e+00	2.173787e+02	4.344506e+01	5.059379e+01	1.223274e+02	1.570440e+00	1.274177e+01	1.236095e+01	1.685061e+01	9.008953e+01	9.755613e-02	1.428129e-01	4.870652e-01	2.403777e-01	8.728349e-01	2.136223e+00	9.989445e+02	9.979597e+02	1.000814e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
3  1403.1	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.680263e+01	7.417163e-01	5.842726e+00	2.216290e+02	4.278898e+01	5.600470e+01	1.230114e+02	1.947185e+00	1.198681e+01	1.182410e+01	1.373667e+01	8.413602e+01	6.918816e-02	1.210238e-01	4.987523e-01	2.055760e-01	8.888996e-01	2.173366e+00	9.992200e+02	9.974715e+02	1.000800e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
5  1403.15	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.536176e+01	7.006248e-01	5.440826e+00	2.404426e+02	4.724464e+01	5.569381e+01	1.237925e+02	3.698069e-01	1.229876e+01	1.009895e+01	1.550474e+01	9.038792e+01	9.054912e-02	1.326655e-01	4.488566e-01	2.484233e-01	8.961351e-01	2.176833e+00	9.995471e+02	9.976211e+02	1.000711e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
1  1405.21	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.529359e+01	6.358666e-01	4.056058e+00	2.514636e+02	5.125622e+01	5.030889e+01	1.208061e+02	9.144198e-01	1.257723e+01	1.031632e+01	1.808219e+01	9.509350e+01	1.016402e-01	1.367614e-01	4.992220e-01	1.986152e-01	8.917351e-01	2.248220e+00	9.991934e+02	9.979771e+02	1.001432e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
3  1402.17	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.642305e+01	6.176620e-01	3.916834e+00	2.536782e+02	5.383147e+01	5.129974e+01	1.211186e+02	4.433112e-01	1.200369e+01	1.071780e+01	1.663140e+01	9.102642e+01	9.215482e-02	1.197399e-01	4.498637e-01	1.968040e-01	8.737748e-01	2.361707e+00	9.994116e+02	9.979458e+02	1.001259e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1401.22	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.565111e+01	7.763979e-01	4.141447e+00	2.595746e+02	5.354955e+01	5.187698e+01	1.213802e+02	1.181957e+00	1.194997e+01	1.135441e+01	1.810234e+01	9.078595e+01	1.075025e-01	1.403636e-01	4.355435e-01	2.044096e-01	8.570932e-01	2.417096e+00	9.996335e+02	9.972751e+02	1.001131e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1401.62	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.346757e+01	6.122747e-01	5.390769e+00	2.656462e+02	5.490585e+01	4.941682e+01	1.230622e+02	2.887139e-01	1.000812e+01	1.160873e+01	2.219525e+01	9.831406e+01	1.067610e-01	1.279801e-01	3.966180e-01	2.201055e-01	8.636101e-01	2.244290e+00	9.993366e+02	9.974057e+02	1.001831e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
2  1401.15	2.258195e+00	1.191728e-01	1.042171e+00	3.052308e+00	9.659460e-01	5.785773e-02	3.012245e-02	4.117383e+01	6.761757e-01	5.549169e+00	2.793233e+02	5.370903e+01	4.934172e+01	1.234689e+02	5.399594e-01	1.088915e+01	1.185462e+01	2.400863e+01	1.042857e+02	9.717782e-02	1.258736e-01	3.894528e-01	1.960541e-01	7.782242e-01	2.097931e+00	9.994108e+02	9.976520e+02	1.001984e+00	7.988724e+00	6.916869e-01	2.479297e-01	6.796926e+01	2.116414e+00	8.094921e-01	
