14  1401.11	2.242002e+00	1.205672e-01	1.042132e+00	3.048955e+00	9.612889e-01	5.534958e-02	9.500852e-01	5.212863e+01	3.286658e-01	7.822309e+00	2.122299e+02	4.223831e+01	4.666381e+01	1.186239e+02	3.305172e+00	9.171733e+00	1.134079e+01	1.749419e+01	8.449518e+01	8.380099e-02	1.560739e-01	3.768934e-01	2.236474e-01	6.806111e-01	2.243339e+00	9.991386e+02	9.977582e+02	9.985557e-01	7.795700e+00	6.829784e-01	2.478610e-01	6.731858e+01	2.109329e+00	7.840453e-01	
2  1400.86	2.242002e+00	1.205672e-01	1.042132e+00	3.048955e+00	9.612889e-01	5.534958e-02	9.500852e-01	5.274941e+01	2.107076e-01	7.253004e+00	2.181198e+02	4.386242e+01	4.484153e+01	1.183179e+02	2.002950e+00	9.172629e+00	1.284742e+01	1.957037e+01	8.971390e+01	8.137157e-02	1.190888e-01	3.230937e-01	2.038634e-01	6.079097e-01	2.203814e+00	9.992054e+02	9.980249e+02	9.985520e-01	7.795700e+00	6.829784e-01	2.478610e-01	6.731858e+01	2.109329e+00	7.840453e-01	
11  1401.64	2.242002e+00	1.205672e-01	1.042132e+00	3.048955e+00	9.612889e-01	5.534958e-02	9.500852e-01	4.883930e+01	1.319732e-01	7.688011e+00	2.076879e+02	4.422779e+01	4.397851e+01	1.201680e+02	2.783765e+00	8.596303e+00	1.263530e+01	2.110252e+01	9.543540e+01	6.210563e-02	1.194578e-01	3.396211e-01	2.459195e-01	5.744148e-01	2.084064e+00	9.989985e+02	9.982607e+02	9.989500e-01	7.795700e+00	6.829784e-01	2.478610e-01	6.731858e+01	2.109329e+00	7.840453e-01	
5  1402.01	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.737162e+01	1.742145e-01	7.961062e+00	2.010163e+02	4.215631e+01	4.449190e+01	1.220620e+02	1.952388e+00	8.567767e+00	1.250411e+01	2.095367e+01	9.594379e+01	6.109030e-02	1.186956e-01	3.352194e-01	2.450471e-01	5.731751e-01	2.069386e+00	9.989897e+02	9.982281e+02	1.000358e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
4  1400.63	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.041776e+01	1.967106e-01	7.174870e+00	2.075022e+02	3.862901e+01	3.966478e+01	1.170703e+02	3.698527e+00	8.457154e+00	1.271167e+01	1.860597e+01	8.964571e+01	5.636493e-02	1.225293e-01	3.917127e-01	2.570073e-01	5.669713e-01	2.023261e+00	9.990818e+02	9.981244e+02	1.000784e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1401.03	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.196828e+01	1.343347e-01	7.123528e+00	2.167022e+02	3.671902e+01	3.962976e+01	1.165794e+02	3.047974e+00	8.184954e+00	1.220968e+01	1.672912e+01	8.677322e+01	5.738530e-02	1.400578e-01	3.790853e-01	2.969565e-01	5.714661e-01	2.060963e+00	9.990387e+02	9.983491e+02	1.000143e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
2  1401.63	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.224198e+01	2.842522e-01	7.032171e+00	2.437665e+02	3.812601e+01	4.562955e+01	1.188007e+02	3.796805e+00	7.382858e+00	1.148336e+01	1.516397e+01	8.503253e+01	6.239042e-02	1.339312e-01	3.334075e-01	2.918410e-01	6.161466e-01	2.170225e+00	9.993051e+02	9.984538e+02	1.000700e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
4  1401.98	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.130456e+01	3.583986e-01	8.120008e+00	2.359366e+02	4.285161e+01	4.834970e+01	1.188454e+02	3.311953e+00	6.795689e+00	1.166812e+01	1.840216e+01	9.016702e+01	6.143314e-02	1.399620e-01	3.461736e-01	2.731444e-01	5.353449e-01	2.108896e+00	9.992786e+02	9.980021e+02	1.001716e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
2  1402.9	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.189891e+01	4.157579e-01	8.115465e+00	2.426425e+02	3.968190e+01	4.521044e+01	1.160923e+02	3.758039e+00	5.579456e+00	1.315926e+01	2.011930e+01	9.152164e+01	8.865667e-02	1.366051e-01	3.448643e-01	2.637708e-01	5.763584e-01	2.207633e+00	9.998153e+02	9.983294e+02	1.001416e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
5  1403.14	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.846955e+01	4.535198e-01	8.821356e+00	2.537056e+02	3.821060e+01	4.813675e+01	1.222382e+02	3.794024e+00	6.098053e+00	1.362823e+01	1.985534e+01	9.231396e+01	9.358910e-02	1.401214e-01	3.900678e-01	2.670007e-01	5.883628e-01	2.251374e+00	9.998893e+02	9.979161e+02	1.001495e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1401.37	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.211828e+01	3.846914e-01	8.638051e+00	2.610728e+02	4.004000e+01	4.642151e+01	1.182090e+02	3.229524e+00	8.558176e+00	1.382426e+01	2.001009e+01	8.982682e+01	9.001244e-02	1.580727e-01	3.965286e-01	3.162236e-01	6.615378e-01	2.265646e+00	1.000187e+03	9.979819e+02	1.001640e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
3  1402.15	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.690818e+01	4.624753e-01	9.305553e+00	2.350207e+02	3.746686e+01	4.671417e+01	1.236251e+02	2.800857e+00	8.706812e+00	1.506033e+01	2.268094e+01	9.574113e+01	1.171107e-01	1.655254e-01	4.257523e-01	3.022640e-01	6.978916e-01	2.166913e+00	9.998351e+02	9.976841e+02	1.001421e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
6  1400.81	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.943988e+01	5.781831e-01	9.561034e+00	2.343477e+02	4.425661e+01	5.466770e+01	1.240139e+02	4.646676e-01	8.191045e+00	1.444979e+01	2.179549e+01	9.125881e+01	1.275367e-01	1.494017e-01	3.908546e-01	2.790846e-01	7.575201e-01	2.214695e+00	1.000269e+03	9.976007e+02	1.000437e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
4  1399.31	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.698195e+01	2.922733e-01	7.513129e+00	2.642340e+02	4.791109e+01	4.696405e+01	1.234313e+02	2.581274e-01	8.658733e+00	1.441092e+01	2.344855e+01	9.819171e+01	1.476855e-01	1.615043e-01	3.898867e-01	2.643867e-01	7.237218e-01	2.177467e+00	1.000566e+03	9.980146e+02	1.000343e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
5  1401.3	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.773611e+01	2.628500e-01	6.961595e+00	2.636458e+02	4.818900e+01	4.511211e+01	1.218883e+02	1.723094e+00	8.547954e+00	1.429207e+01	2.343250e+01	9.839589e+01	1.370646e-01	1.466871e-01	4.346066e-01	2.533873e-01	7.240689e-01	2.283499e+00	1.000700e+03	9.980253e+02	1.001469e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
4  1402.7	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.699628e+01	2.399030e-01	5.853223e+00	2.670831e+02	4.500249e+01	3.893325e+01	1.200797e+02	3.442109e+00	1.024882e+01	1.405869e+01	2.319286e+01	9.984401e+01	1.216589e-01	1.447795e-01	5.142269e-01	2.196071e-01	7.051303e-01	2.198608e+00	1.001157e+03	9.982011e+02	1.001733e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
2  1401.87	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.030763e+01	1.420233e-01	5.042431e+00	2.759857e+02	4.423940e+01	3.584026e+01	1.138163e+02	3.290028e+00	1.059930e+01	1.472480e+01	2.164776e+01	9.646497e+01	1.344118e-01	1.502026e-01	5.471634e-01	2.422997e-01	6.936404e-01	2.282663e+00	1.000870e+03	9.982448e+02	1.001749e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
7  1401.79	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.191914e+01	1.852868e-01	4.230202e+00	2.991549e+02	4.402499e+01	3.591464e+01	1.128603e+02	3.743257e+00	1.008323e+01	1.477014e+01	2.076164e+01	9.326491e+01	1.313352e-01	1.356738e-01	5.575511e-01	2.116970e-01	7.156735e-01	2.295635e+00	1.001019e+03	9.981351e+02	1.001161e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
9  1401.29	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.150798e+01	2.431507e-01	5.512724e+00	2.870219e+02	4.396518e+01	3.789246e+01	1.106791e+02	3.074275e+00	1.117860e+01	1.473411e+01	2.333388e+01	9.939904e+01	1.282740e-01	1.417993e-01	6.029870e-01	2.030480e-01	7.543591e-01	2.362852e+00	1.000782e+03	9.983662e+02	1.000594e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1403.29	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.189426e+01	1.401072e-01	5.167393e+00	3.007080e+02	4.256914e+01	3.447722e+01	1.082511e+02	4.029363e+00	1.021975e+01	1.462966e+01	2.239214e+01	9.697522e+01	1.350170e-01	1.416345e-01	5.836437e-01	2.052801e-01	7.977269e-01	2.427849e+00	1.000974e+03	9.978093e+02	1.000696e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
13  1398.72	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.989269e+01	1.243774e-01	5.490691e+00	2.796009e+02	4.454829e+01	3.398113e+01	1.119833e+02	4.130582e+00	9.273528e+00	1.352758e+01	2.167144e+01	9.535411e+01	1.282321e-01	1.331307e-01	6.114071e-01	2.087242e-01	7.595015e-01	2.371126e+00	1.000345e+03	9.976545e+02	1.000562e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
8  1399.9	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.995319e+01	6.996195e-02	5.519254e+00	2.914806e+02	4.606178e+01	3.126767e+01	1.099717e+02	4.929089e+00	8.272012e+00	1.307523e+01	2.252433e+01	9.725775e+01	1.375415e-01	1.409534e-01	5.600819e-01	2.506888e-01	7.592921e-01	2.346848e+00	1.000705e+03	9.978528e+02	1.001279e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1399.64	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.905651e+01	1.273753e-01	4.032892e+00	2.965507e+02	4.517588e+01	2.770183e+01	1.062750e+02	4.831691e+00	9.505703e+00	1.311059e+01	2.289154e+01	9.922552e+01	1.323538e-01	1.514363e-01	5.806856e-01	2.718177e-01	7.301836e-01	2.180837e+00	1.000644e+03	9.978725e+02	1.000417e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
9  1401.1	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.705276e+01	2.176936e-01	4.799718e+00	2.829453e+02	4.765914e+01	3.085074e+01	1.115985e+02	4.996232e+00	9.102689e+00	1.213041e+01	2.345106e+01	9.914544e+01	1.387730e-01	1.743506e-01	5.448562e-01	2.828957e-01	7.469418e-01	2.316416e+00	1.000457e+03	9.976671e+02	1.000045e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
18  1401.46	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.336485e+01	1.461086e-01	3.744931e+00	2.938200e+02	4.971520e+01	2.998998e+01	1.153303e+02	5.045139e+00	1.040028e+01	1.256419e+01	2.379244e+01	1.037866e+02	1.580682e-01	1.704698e-01	5.175472e-01	2.777598e-01	7.464039e-01	2.365580e+00	1.000403e+03	9.983398e+02	9.998538e-01	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
4  1400.13	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.814172e+01	1.144272e-01	3.609667e+00	2.937978e+02	4.977106e+01	2.866116e+01	1.070494e+02	5.259154e+00	1.095823e+01	1.252378e+01	2.273501e+01	1.005740e+02	1.531073e-01	1.402656e-01	5.488693e-01	2.307435e-01	7.490282e-01	2.501812e+00	1.000215e+03	9.981522e+02	1.000141e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
6  1402.01	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.863241e+01	3.177637e-01	2.783887e+00	2.996292e+02	5.537778e+01	3.206778e+01	1.055772e+02	5.621049e+00	1.082291e+01	1.248744e+01	2.262737e+01	9.993662e+01	1.632417e-01	1.288156e-01	4.925276e-01	2.170820e-01	7.202558e-01	2.407233e+00	9.999149e+02	9.980653e+02	9.998362e-01	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1401.69	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.158924e+01	5.000455e-01	3.012437e+00	3.167755e+02	5.591423e+01	3.543082e+01	1.015311e+02	5.227014e+00	1.046989e+01	1.271851e+01	2.219591e+01	9.873445e+01	1.618573e-01	1.126058e-01	5.404716e-01	2.160656e-01	7.238032e-01	2.354147e+00	1.000310e+03	9.982499e+02	1.000087e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1401.6	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.512603e+01	6.675451e-01	3.955651e+00	3.072597e+02	5.690100e+01	4.318044e+01	1.157868e+02	4.312240e+00	1.094127e+01	1.195227e+01	2.312306e+01	1.010867e+02	1.517000e-01	1.249854e-01	4.919427e-01	2.034582e-01	7.479605e-01	2.467972e+00	1.000524e+03	9.980938e+02	9.994406e-01	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1401.26	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.208626e+01	8.795983e-01	3.844331e+00	3.059996e+02	5.907846e+01	4.715363e+01	1.167906e+02	4.300939e+00	1.078778e+01	1.177539e+01	2.372717e+01	1.047559e+02	1.237082e-01	1.169827e-01	5.280797e-01	2.221902e-01	7.534044e-01	2.442603e+00	1.000351e+03	9.986524e+02	9.993314e-01	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
8  1404.24	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.010218e+01	8.089229e-01	3.008223e+00	3.089264e+02	5.832980e+01	4.575741e+01	1.187435e+02	5.537926e+00	1.114500e+01	9.517714e+00	2.145939e+01	1.029381e+02	1.410056e-01	1.341362e-01	5.078740e-01	2.112182e-01	7.191660e-01	2.518982e+00	1.000811e+03	9.985663e+02	1.000545e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
3  1403.63	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.424886e+01	7.582756e-01	2.886012e+00	2.936767e+02	5.749005e+01	4.660813e+01	1.291785e+02	5.320828e+00	1.154139e+01	9.259141e+00	2.035047e+01	1.040354e+02	1.591613e-01	1.414965e-01	5.725975e-01	2.008243e-01	6.433957e-01	2.420490e+00	1.000729e+03	9.982875e+02	9.999649e-01	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
7  1403.98	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.578235e+01	6.761055e-01	4.158643e+00	3.005722e+02	5.725746e+01	4.642044e+01	1.277049e+02	3.606560e+00	1.151934e+01	1.077230e+01	2.427102e+01	1.091539e+02	1.502481e-01	1.197835e-01	5.382369e-01	1.910975e-01	6.039812e-01	2.561479e+00	1.000540e+03	9.986094e+02	1.000241e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1405.87	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.486250e+01	5.983980e-01	4.717268e+00	2.948535e+02	5.760620e+01	4.398971e+01	1.256402e+02	3.563163e+00	1.086626e+01	1.193557e+01	2.696382e+01	1.127373e+02	1.247454e-01	1.114355e-01	5.452842e-01	1.725698e-01	5.751495e-01	2.576911e+00	1.000250e+03	9.980715e+02	9.999771e-01	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
5  1405.31	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.358971e+01	7.237170e-01	5.047406e+00	2.824359e+02	5.973438e+01	4.719042e+01	1.284880e+02	3.306717e+00	9.390977e+00	1.200433e+01	2.803908e+01	1.150547e+02	1.280401e-01	1.005428e-01	5.993370e-01	1.703476e-01	6.345779e-01	2.643868e+00	1.000234e+03	9.985759e+02	9.998557e-01	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
4  1404.37	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.839708e+01	7.386718e-01	3.637219e+00	2.862339e+02	6.083856e+01	4.448139e+01	1.225235e+02	3.911928e+00	8.979274e+00	1.179051e+01	2.587281e+01	1.089002e+02	1.422170e-01	9.563950e-02	6.289402e-01	1.436023e-01	6.430050e-01	2.673718e+00	9.998627e+02	9.983631e+02	1.000541e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
5  1402.36	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.776965e+01	6.928351e-01	1.558816e+00	3.048987e+02	5.796699e+01	3.766554e+01	1.201539e+02	5.746139e+00	8.624414e+00	1.097294e+01	2.207302e+01	1.052727e+02	1.305267e-01	9.964916e-02	6.156038e-01	1.845611e-01	6.525530e-01	2.469947e+00	9.999691e+02	9.981923e+02	1.000786e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1400.05	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.739505e+01	7.192508e-01	2.704837e+00	2.970868e+02	5.428074e+01	4.099804e+01	1.255777e+02	5.775712e+00	8.980072e+00	1.167586e+01	2.110685e+01	1.021473e+02	1.087735e-01	8.968789e-02	6.540776e-01	1.827743e-01	6.325959e-01	2.459069e+00	1.000076e+03	9.980323e+02	1.000453e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
11  1403.03	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.593320e+01	8.489883e-01	3.571447e+00	2.911073e+02	5.074983e+01	4.179459e+01	1.274986e+02	6.343256e+00	8.571943e+00	1.191501e+01	2.298306e+01	1.056787e+02	1.284517e-01	8.751007e-02	6.993920e-01	1.593196e-01	6.153609e-01	2.447631e+00	9.996921e+02	9.979268e+02	1.000847e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
21  1403.39	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.693601e+01	7.277951e-01	1.922273e+00	2.924612e+02	5.105309e+01	3.615507e+01	1.245596e+02	7.946966e+00	9.044766e+00	1.080895e+01	2.139143e+01	1.038177e+02	1.062043e-01	8.553195e-02	6.641089e-01	1.321475e-01	6.081979e-01	2.340084e+00	9.990353e+02	9.980646e+02	1.001071e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1403.47	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.572606e+01	7.501005e-01	2.252050e+00	2.942216e+02	5.405416e+01	3.927690e+01	1.286957e+02	6.788230e+00	8.402450e+00	1.166223e+01	2.218199e+01	1.047183e+02	8.987545e-02	9.334820e-02	6.623697e-01	1.210818e-01	6.125596e-01	2.314477e+00	9.990097e+02	9.980136e+02	1.001024e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
6  1403.43	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.884073e+01	8.317514e-01	3.144056e+00	2.723265e+02	5.624319e+01	4.565202e+01	1.278159e+02	4.905931e+00	8.730931e+00	1.172240e+01	2.189113e+01	1.024598e+02	8.995133e-02	1.080198e-01	7.188476e-01	1.321902e-01	5.739593e-01	2.147098e+00	9.986708e+02	9.981482e+02	1.000741e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
2  1403.44	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.771884e+01	8.311165e-01	4.382255e+00	2.688753e+02	5.286453e+01	4.812589e+01	1.287863e+02	4.533002e+00	8.929454e+00	1.177524e+01	2.176128e+01	1.030697e+02	8.451245e-02	1.091441e-01	7.284468e-01	1.252425e-01	5.995921e-01	1.987936e+00	9.988084e+02	9.979821e+02	1.000705e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
3  1402.85	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	3.545504e+01	8.866632e-01	2.252490e+00	2.836539e+02	5.642847e+01	4.672789e+01	1.314513e+02	4.761913e+00	9.713283e+00	1.094396e+01	1.990762e+01	1.022814e+02	8.326517e-02	1.130475e-01	7.013322e-01	1.496808e-01	6.707696e-01	2.018231e+00	9.990417e+02	9.981586e+02	9.998851e-01	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
5  1404.22	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	4.416737e+01	8.890468e-01	1.129243e+00	2.843646e+02	5.522779e+01	4.101551e+01	1.161766e+02	6.005605e+00	7.703141e+00	1.075511e+01	1.803734e+01	9.600118e+01	6.556078e-02	1.051986e-01	6.922327e-01	1.775106e-01	6.678750e-01	2.016852e+00	9.984302e+02	9.988274e+02	1.000020e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
6  1403.79	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.015913e+01	7.907524e-01	1.464198e+00	2.978493e+02	5.439692e+01	4.187706e+01	1.101291e+02	7.008937e+00	7.108771e+00	1.165662e+01	1.641233e+01	8.971979e+01	7.256111e-02	1.177762e-01	6.092885e-01	2.040720e-01	6.666331e-01	1.958973e+00	9.979230e+02	9.988059e+02	1.001191e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
1  1403.51	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.270212e+01	8.587421e-01	2.411698e+00	3.045761e+02	5.886602e+01	4.817221e+01	1.100306e+02	4.721034e+00	6.124025e+00	1.262343e+01	1.704632e+01	8.947557e+01	7.214787e-02	8.258927e-02	4.815255e-01	2.047504e-01	6.358959e-01	1.960786e+00	9.979018e+02	9.990201e+02	1.000880e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
11  1402.35	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.517442e+01	7.871864e-01	2.623566e+00	2.924080e+02	5.479460e+01	4.402511e+01	1.046715e+02	5.753396e+00	6.163887e+00	1.281773e+01	1.625366e+01	8.707953e+01	9.082007e-02	8.687629e-02	4.827648e-01	1.998013e-01	6.656499e-01	2.029480e+00	9.978424e+02	9.988211e+02	1.000990e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
3  1402.44	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.029624e+01	9.014210e-01	1.589629e+00	2.869741e+02	5.208413e+01	4.237138e+01	1.087041e+02	6.554075e+00	7.709092e+00	1.326143e+01	1.722898e+01	9.191850e+01	1.190816e-01	1.199843e-01	4.839310e-01	2.142847e-01	6.633038e-01	2.021080e+00	9.976086e+02	9.989495e+02	1.000594e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
13  1404.11	2.255420e+00	1.205351e-01	1.041776e+00	3.061409e+00	9.640624e-01	6.087307e-02	8.216288e-01	5.922267e+01	7.654914e-01	5.985792e-01	2.928825e+02	5.730763e+01	4.023539e+01	1.009050e+02	5.821874e+00	7.930128e+00	1.205249e+01	1.402755e+01	8.307816e+01	1.375124e-01	1.231845e-01	5.425859e-01	1.837922e-01	6.750007e-01	2.137883e+00	9.979616e+02	9.991702e+02	1.001410e+00	8.315109e+00	6.828723e-01	2.479180e-01	6.733121e+01	2.135763e+00	7.923711e-01	
