10  1404.92	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.789214e+01	8.932363e-02	7.229371e+00	2.728237e+02	4.463401e+01	4.365455e+01	1.204949e+02	2.085711e-01	9.999732e+00	1.610063e+01	2.133616e+01	9.675819e+01	6.922740e-02	7.635172e-02	5.171988e-01	2.236946e-01	8.324386e-01	2.468211e+00	9.989394e+02	9.978444e+02	1.001807e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
6  1406.5	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.918363e+01	6.090999e-02	7.643164e+00	2.591452e+02	4.108438e+01	4.003587e+01	1.165835e+02	3.052006e-01	1.051508e+01	1.630565e+01	2.203132e+01	9.847368e+01	7.164972e-02	9.103547e-02	6.308049e-01	2.270502e-01	8.394503e-01	2.541374e+00	9.990320e+02	9.981373e+02	1.002322e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1406.26	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.096881e+01	7.859672e-02	5.260982e+00	2.864539e+02	4.442396e+01	3.459541e+01	1.139710e+02	1.768560e+00	1.126849e+01	1.543381e+01	1.941057e+01	9.328414e+01	7.402961e-02	7.665791e-02	6.125042e-01	1.969027e-01	8.040913e-01	2.422574e+00	9.993898e+02	9.979887e+02	1.002096e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
4  1404.54	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.401515e+01	1.903194e-01	4.874793e+00	2.682682e+02	4.419210e+01	3.776268e+01	1.119785e+02	6.576802e-01	1.077698e+01	1.537079e+01	1.852445e+01	8.959224e+01	6.966514e-02	1.061733e-01	5.821791e-01	1.886926e-01	7.906306e-01	2.516660e+00	9.995288e+02	9.981617e+02	1.000967e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
5  1404.32	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.369643e+01	2.997266e-01	4.281282e+00	2.703781e+02	5.009880e+01	4.057008e+01	1.130919e+02	8.813181e-01	1.145220e+01	1.476230e+01	1.797704e+01	8.847827e+01	1.017386e-01	1.033151e-01	5.789141e-01	1.407844e-01	7.695999e-01	2.612296e+00	9.992667e+02	9.981433e+02	1.000834e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1403.06	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.094254e+01	3.331548e-01	4.511239e+00	2.593331e+02	5.088238e+01	4.252834e+01	1.178372e+02	1.289162e+00	1.114113e+01	1.449455e+01	1.878078e+01	9.129752e+01	1.185310e-01	1.207273e-01	5.277546e-01	1.569152e-01	7.999184e-01	2.572148e+00	9.994090e+02	9.977730e+02	1.001366e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1402.74	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.863167e+01	4.047044e-01	4.668581e+00	2.500379e+02	5.481401e+01	4.884434e+01	1.241588e+02	1.404893e+00	1.001918e+01	1.308368e+01	1.666965e+01	8.891176e+01	1.222703e-01	1.161331e-01	5.436752e-01	1.120263e-01	7.646728e-01	2.503544e+00	9.989052e+02	9.974665e+02	1.001046e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
3  1402.83	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.054246e+01	7.088366e-01	3.512260e+00	2.729664e+02	6.030509e+01	5.250996e+01	1.194674e+02	2.803249e+00	1.082556e+01	1.221306e+01	1.619770e+01	8.741970e+01	6.041779e-02	1.027797e-01	4.657041e-01	1.348670e-01	7.632386e-01	2.491033e+00	9.988984e+02	9.972277e+02	1.001339e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
14  1402.13	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.874598e+01	4.275269e-01	3.663724e+00	2.671974e+02	5.956274e+01	4.857214e+01	1.231716e+02	1.826204e+00	1.058178e+01	1.032014e+01	1.462314e+01	8.645178e+01	6.827699e-02	1.216776e-01	4.802172e-01	1.425008e-01	7.054336e-01	2.276039e+00	9.992609e+02	9.973293e+02	1.000278e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
7  1399.44	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.461541e+01	5.189160e-01	5.067709e+00	2.785230e+02	6.092451e+01	5.281668e+01	1.159685e+02	9.868434e-01	9.735782e+00	1.091382e+01	1.784046e+01	8.919067e+01	7.678773e-02	1.449186e-01	4.742780e-01	1.452924e-01	6.055707e-01	1.986936e+00	9.992173e+02	9.982612e+02	1.000954e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1398.16	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.335161e+01	4.306938e-01	5.894088e+00	2.542504e+02	5.421222e+01	5.080333e+01	1.147083e+02	1.263264e+00	8.509735e+00	1.092250e+01	1.831664e+01	9.203638e+01	1.005975e-01	1.429597e-01	4.807316e-01	1.459409e-01	6.167692e-01	2.011134e+00	9.989674e+02	9.984637e+02	1.000788e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
7  1399.18	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.980464e+01	4.727634e-01	5.982731e+00	2.459420e+02	5.419527e+01	5.082497e+01	1.180650e+02	2.037693e+00	1.036459e+01	1.124991e+01	1.965254e+01	9.579359e+01	8.430109e-02	1.348605e-01	5.422808e-01	1.329656e-01	5.752032e-01	2.134482e+00	9.995035e+02	9.987209e+02	1.000806e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
7  1398.61	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.335301e+01	6.392012e-01	6.191702e+00	2.557608e+02	5.432439e+01	5.343864e+01	1.137473e+02	2.761515e+00	1.121980e+01	1.226549e+01	1.983238e+01	9.227628e+01	8.302836e-02	1.282468e-01	5.598692e-01	1.840993e-01	5.849870e-01	2.201379e+00	9.997195e+02	9.984828e+02	1.000826e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
3  1398.42	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.533185e+01	5.902761e-01	6.125039e+00	2.577479e+02	5.506410e+01	5.180170e+01	1.128418e+02	2.765689e+00	9.673392e+00	1.074625e+01	1.792107e+01	8.663668e+01	7.526787e-02	1.269524e-01	5.912092e-01	2.027268e-01	5.906260e-01	2.345250e+00	1.000065e+03	9.980882e+02	1.000823e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
1  1398.16	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.885787e+01	7.904054e-01	7.443611e+00	2.578031e+02	5.385332e+01	5.758709e+01	1.201577e+02	3.094012e+00	8.215449e+00	1.102705e+01	2.120428e+01	9.429212e+01	8.504528e-02	1.300952e-01	6.111830e-01	2.132458e-01	6.233064e-01	2.301461e+00	1.000002e+03	9.980166e+02	1.000678e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
9  1399.5	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.610326e+01	8.107634e-01	8.005387e+00	2.414153e+02	5.553621e+01	5.908846e+01	1.211898e+02	3.814551e+00	8.927473e+00	1.134609e+01	2.165895e+01	9.712132e+01	6.085119e-02	1.365892e-01	5.789200e-01	2.087585e-01	5.873669e-01	2.318823e+00	1.000016e+03	9.978728e+02	1.001358e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
6  1399.72	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.997209e+01	8.656661e-01	7.599068e+00	2.477270e+02	6.024303e+01	6.295322e+01	1.210604e+02	3.077496e+00	9.695666e+00	1.315079e+01	2.221646e+01	9.470020e+01	6.401947e-02	1.363333e-01	5.579393e-01	1.972008e-01	6.226260e-01	2.288573e+00	9.997387e+02	9.978624e+02	1.002038e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1402.01	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.524091e+01	8.561804e-01	8.323723e+00	2.430077e+02	5.920279e+01	6.516585e+01	1.278023e+02	1.960890e+00	1.094177e+01	1.332652e+01	2.323667e+01	9.832881e+01	5.801076e-02	1.602745e-01	5.047597e-01	2.519828e-01	6.192881e-01	2.047212e+00	1.000198e+03	9.973083e+02	1.000970e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
1  1402.16	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.298815e+01	9.400843e-01	8.675789e+00	2.311668e+02	5.645663e+01	6.623062e+01	1.314462e+02	1.718740e+00	1.131060e+01	1.294908e+01	2.403359e+01	1.019773e+02	5.809309e-02	1.633371e-01	4.671943e-01	2.543760e-01	5.845401e-01	1.768837e+00	1.000204e+03	9.979886e+02	1.000802e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
7  1403.67	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.823118e+01	7.174205e-01	7.854850e+00	2.294750e+02	5.171583e+01	5.778581e+01	1.262162e+02	8.626304e-01	1.223507e+01	1.341800e+01	2.209354e+01	9.535246e+01	6.758286e-02	1.452482e-01	5.884713e-01	2.392166e-01	6.232442e-01	2.001742e+00	1.000214e+03	9.980880e+02	1.000035e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1402.77	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.411059e+01	6.328910e-01	8.960701e+00	2.141451e+02	4.985156e+01	5.643941e+01	1.195905e+02	7.560630e-01	1.088504e+01	1.259424e+01	2.067704e+01	8.755945e+01	7.176894e-02	1.486253e-01	5.648055e-01	2.346201e-01	6.657519e-01	2.014518e+00	1.000199e+03	9.975806e+02	1.000315e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
3  1402.99	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.038254e+01	6.477040e-01	8.275211e+00	2.023085e+02	5.054589e+01	5.757259e+01	1.273837e+02	1.377694e+00	1.159937e+01	1.195719e+01	1.982895e+01	8.727855e+01	6.630266e-02	1.389354e-01	4.814425e-01	2.195735e-01	6.864916e-01	2.020666e+00	1.000097e+03	9.977450e+02	1.000685e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
5  1404.33	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.267435e+01	7.632490e-01	8.802659e+00	2.086873e+02	4.946692e+01	5.929523e+01	1.330207e+02	1.549535e+00	1.322048e+01	1.265323e+01	2.127312e+01	9.289272e+01	6.539563e-02	1.169929e-01	4.296757e-01	2.404445e-01	6.316758e-01	2.150140e+00	1.000481e+03	9.974666e+02	1.000129e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
6  1405.29	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.320552e+01	5.918601e-01	7.466098e+00	2.140766e+02	4.910821e+01	4.832982e+01	1.265057e+02	2.982852e+00	1.282539e+01	1.379126e+01	2.281714e+01	9.565052e+01	7.506468e-02	1.109984e-01	5.015103e-01	1.774393e-01	5.763715e-01	2.032624e+00	9.996907e+02	9.970923e+02	1.000334e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
6  1404.87	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.127085e+01	4.980734e-01	7.648865e+00	2.056779e+02	4.057094e+01	4.239818e+01	1.228918e+02	5.205616e+00	1.250005e+01	1.363409e+01	2.283728e+01	9.874956e+01	9.158626e-02	1.070650e-01	4.496525e-01	1.505838e-01	5.733628e-01	1.874367e+00	9.991779e+02	9.972548e+02	1.000683e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
1  1403.19	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.685793e+01	6.613046e-01	6.593151e+00	2.250534e+02	5.014818e+01	4.749871e+01	1.194013e+02	4.369959e+00	1.281193e+01	1.153949e+01	2.046324e+01	9.290448e+01	1.495173e-01	1.231385e-01	5.334942e-01	2.031923e-01	6.110425e-01	1.921397e+00	9.993231e+02	9.974068e+02	1.000348e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
8  1403.54	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.533726e+01	4.867770e-01	6.406289e+00	2.269034e+02	5.019906e+01	4.475193e+01	1.194004e+02	2.298157e+00	1.335852e+01	1.266739e+01	2.298466e+01	9.848017e+01	1.231986e-01	1.176239e-01	5.641906e-01	2.359392e-01	6.274587e-01	2.043069e+00	9.988808e+02	9.977772e+02	1.000167e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
3  1403.59	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.578416e+01	2.942543e-01	6.000271e+00	2.559622e+02	5.448296e+01	4.376395e+01	1.206259e+02	1.073560e+00	1.278376e+01	1.370297e+01	2.382294e+01	9.885049e+01	1.052706e-01	1.106784e-01	5.901010e-01	2.205367e-01	6.651677e-01	2.206811e+00	9.991912e+02	9.973860e+02	1.000496e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
4  1402.25	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.903334e+01	2.638113e-01	4.184024e+00	2.687603e+02	4.969624e+01	3.718059e+01	1.121035e+02	4.009970e+00	1.227481e+01	1.301847e+01	1.886208e+01	8.952179e+01	1.281152e-01	1.247098e-01	5.854455e-01	2.327397e-01	6.825050e-01	2.123042e+00	9.991139e+02	9.973837e+02	1.000857e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1402.94	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.999318e+01	4.710962e-01	2.011939e+00	2.803882e+02	5.533862e+01	3.665656e+01	1.112141e+02	4.369948e+00	1.166901e+01	1.315994e+01	1.820742e+01	8.761685e+01	1.008118e-01	1.113445e-01	6.263814e-01	1.894225e-01	6.894649e-01	2.196420e+00	9.992307e+02	9.975427e+02	1.000773e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
1  1401.94	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.569544e+01	4.551932e-01	2.330953e+00	2.720930e+02	5.282425e+01	4.077412e+01	1.201927e+02	4.368920e+00	1.083348e+01	1.321131e+01	1.727632e+01	8.898818e+01	8.543807e-02	1.242372e-01	6.042723e-01	2.057297e-01	6.931829e-01	2.169995e+00	9.988602e+02	9.977310e+02	1.001287e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
4  1402.68	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.744482e+01	3.632522e-01	1.705833e+00	2.613819e+02	4.801966e+01	3.498932e+01	1.150631e+02	4.922838e+00	1.141856e+01	1.345612e+01	1.823307e+01	9.139922e+01	9.300910e-02	9.980612e-02	5.541454e-01	2.004816e-01	7.306330e-01	2.348418e+00	9.988345e+02	9.980993e+02	1.001492e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
12  1403.47	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.674972e+01	1.621189e-01	1.752131e+00	2.733397e+02	4.905312e+01	3.068929e+01	1.167323e+02	3.441395e+00	9.836083e+00	1.369169e+01	1.779131e+01	8.992993e+01	1.003817e-01	1.156776e-01	5.400330e-01	1.734478e-01	7.237947e-01	2.256166e+00	9.991040e+02	9.976267e+02	1.000910e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1405.02	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.599984e+01	1.482784e-01	2.275501e+00	2.837979e+02	5.074043e+01	3.569238e+01	1.167294e+02	2.534384e+00	9.683249e+00	1.407359e+01	1.706980e+01	9.086833e+01	1.062027e-01	1.148013e-01	6.069000e-01	1.280131e-01	6.384111e-01	2.200614e+00	9.992325e+02	9.974629e+02	1.000993e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
1  1407.65	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.213446e+01	1.541685e-01	3.615761e+00	2.446843e+02	5.145422e+01	4.093042e+01	1.248658e+02	1.166179e+00	8.278768e+00	1.282056e+01	1.646656e+01	9.110762e+01	9.417622e-02	1.069053e-01	5.970897e-01	1.285274e-01	6.683975e-01	2.126352e+00	9.988327e+02	9.967485e+02	9.999385e-01	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
3  1407.39	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.436302e+01	1.331509e-01	3.963838e+00	2.580710e+02	5.235800e+01	4.013536e+01	1.234387e+02	6.910003e-01	8.674327e+00	1.152295e+01	1.554618e+01	8.766750e+01	9.120416e-02	1.046715e-01	5.533525e-01	9.804048e-02	6.287822e-01	2.112705e+00	9.995575e+02	9.967793e+02	9.992551e-01	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
12  1408.8	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.396649e+01	4.411293e-02	4.839642e+00	2.554526e+02	4.932057e+01	3.503396e+01	1.209354e+02	4.184892e-01	7.346467e+00	1.224042e+01	1.956979e+01	9.432049e+01	1.072304e-01	1.224597e-01	5.140029e-01	6.940912e-02	5.736223e-01	1.926607e+00	9.993423e+02	9.969520e+02	9.996715e-01	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1408.3	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.731821e+01	3.177049e-03	1.794411e+00	2.886990e+02	5.023478e+01	2.734995e+01	1.124831e+02	2.944137e+00	8.339402e+00	1.277307e+01	1.726545e+01	9.150300e+01	1.075715e-01	1.279752e-01	4.839988e-01	1.035885e-01	6.264314e-01	1.956763e+00	9.993586e+02	9.973137e+02	1.000582e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
12  1408.16	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.010861e+01	2.485731e-01	2.287987e+00	2.848324e+02	5.154537e+01	2.994297e+01	1.089037e+02	3.694321e+00	7.664451e+00	1.260641e+01	1.799981e+01	8.967717e+01	1.146317e-01	1.343989e-01	4.747796e-01	6.659538e-02	6.302911e-01	1.983805e+00	9.997143e+02	9.974368e+02	1.001033e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
3  1407.85	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.523549e+01	4.172421e-01	3.144392e+00	2.722510e+02	5.176354e+01	3.644786e+01	1.139581e+02	3.445152e+00	8.123714e+00	1.475813e+01	2.153624e+01	9.900998e+01	1.094848e-01	1.211837e-01	4.820816e-01	4.320380e-02	6.347318e-01	2.187867e+00	9.992937e+02	9.978225e+02	1.001152e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
3  1407.95	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.988629e+01	8.296701e-02	3.937633e+00	2.815514e+02	4.847345e+01	3.096580e+01	1.094402e+02	1.934144e+00	6.356013e+00	1.564597e+01	2.253576e+01	9.729621e+01	1.106250e-01	9.835973e-02	4.735987e-01	6.695164e-02	6.234312e-01	2.301984e+00	9.990827e+02	9.977220e+02	1.001347e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
8  1402.83	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.677573e+01	2.587942e-01	4.011343e+00	2.817588e+02	4.455295e+01	3.156614e+01	1.111856e+02	3.718179e+00	7.364648e+00	1.434909e+01	2.206274e+01	9.822901e+01	1.274700e-01	1.115258e-01	5.083966e-01	1.028416e-01	5.687811e-01	2.099496e+00	9.994849e+02	9.979861e+02	1.001366e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
1  1403.02	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	4.596211e+01	2.990928e-01	4.325136e+00	2.865608e+02	4.483844e+01	3.302340e+01	1.130535e+02	4.359142e+00	6.131736e+00	1.391307e+01	2.168804e+01	9.816566e+01	9.796768e-02	9.733311e-02	4.999260e-01	1.151583e-01	5.622484e-01	2.203218e+00	9.994625e+02	9.980197e+02	1.001898e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
4  1399.08	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.037326e+01	3.027962e-01	6.406737e+00	2.613883e+02	4.587712e+01	4.186869e+01	1.125838e+02	1.751107e+00	7.960125e+00	1.185733e+01	1.967926e+01	9.408829e+01	1.203778e-01	9.342845e-02	5.404466e-01	1.426197e-01	5.839939e-01	2.414850e+00	9.996464e+02	9.984151e+02	1.001392e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
1  1397.72	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.056366e+01	3.705481e-01	6.086570e+00	2.644696e+02	5.203751e+01	4.440457e+01	1.107532e+02	1.385513e+00	8.401239e+00	1.101616e+01	2.080701e+01	9.790426e+01	1.461242e-01	1.154689e-01	5.445580e-01	1.501186e-01	5.909116e-01	2.184383e+00	1.000072e+03	9.985711e+02	1.000482e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
7  1400.03	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.355929e+01	1.790171e-01	6.801984e+00	2.671209e+02	5.152660e+01	4.360325e+01	1.103155e+02	5.189047e-01	7.189351e+00	8.860194e+00	1.772445e+01	9.256403e+01	1.335367e-01	9.636823e-02	5.718132e-01	1.544756e-01	5.807217e-01	2.095691e+00	1.000122e+03	9.987859e+02	9.999122e-01	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1399.52	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.420663e+01	2.072972e-01	6.135480e+00	2.590022e+02	5.280936e+01	4.285425e+01	1.104644e+02	2.376262e+00	7.512256e+00	8.128414e+00	1.484643e+01	8.732965e+01	1.046000e-01	9.781524e-02	5.904672e-01	1.766703e-01	6.028725e-01	1.982613e+00	1.000010e+03	9.986386e+02	1.000810e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
8  1399	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.179833e+01	4.809308e-01	6.707136e+00	2.551505e+02	5.387739e+01	4.839572e+01	1.145435e+02	2.588787e+00	7.623140e+00	8.281222e+00	1.632413e+01	8.802436e+01	8.074431e-02	8.807316e-02	5.465971e-01	2.011661e-01	6.372739e-01	2.052387e+00	1.000008e+03	9.983817e+02	1.000408e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
16  1398.03	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.223536e+01	4.747817e-01	5.349066e+00	2.607393e+02	5.866198e+01	4.836793e+01	1.174087e+02	2.042274e+00	8.344034e+00	8.493469e+00	1.622390e+01	8.659864e+01	9.044638e-02	1.132039e-01	5.179705e-01	2.190503e-01	6.019022e-01	1.918381e+00	1.000179e+03	9.983319e+02	1.000363e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
2  1399.98	2.241083e+00	1.202094e-01	1.042900e+00	3.042217e+00	9.642696e-01	5.104332e-02	3.164137e-01	5.009157e+01	5.617459e-01	3.834081e+00	2.898570e+02	5.977710e+01	4.511008e+01	1.175807e+02	3.236005e+00	8.331060e+00	8.435646e+00	1.618003e+01	8.693115e+01	1.009328e-01	1.158337e-01	5.338870e-01	1.696588e-01	5.772383e-01	1.963046e+00	1.000652e+03	9.981305e+02	1.000151e+00	7.350693e+00	6.872763e-01	2.478571e-01	6.769296e+01	2.095165e+00	8.006533e-01	
