1  1408.34	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.410418e+01	6.490148e-01	5.580619e+00	2.526295e+02	5.557258e+01	5.538126e+01	1.279252e+02	2.858234e+00	7.717837e+00	1.036635e+01	1.455741e+01	8.574889e+01	1.342868e-01	1.420381e-01	7.971821e-01	1.993581e-01	6.632055e-01	1.785344e+00	1.000043e+03	9.963883e+02	1.002802e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
2  1407.03	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.507887e+01	7.631984e-01	5.893118e+00	2.654162e+02	5.330278e+01	5.629403e+01	1.283432e+02	2.242596e+00	7.440479e+00	1.118204e+01	1.573236e+01	8.523812e+01	1.397802e-01	1.361471e-01	7.918877e-01	2.065904e-01	6.547808e-01	1.838157e+00	1.000300e+03	9.966649e+02	1.002046e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
3  1407.6	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	5.157806e+01	7.285750e-01	5.812445e+00	2.976746e+02	6.150196e+01	5.974257e+01	1.244271e+02	2.977613e-01	6.700601e+00	1.160504e+01	1.598347e+01	8.153707e+01	1.487239e-01	1.305734e-01	7.299770e-01	1.780756e-01	6.231189e-01	1.695358e+00	1.000165e+03	9.964887e+02	1.003252e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
3  1406.4	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	5.075201e+01	5.626018e-01	5.132591e+00	3.065218e+02	5.108360e+01	5.113722e+01	1.215860e+02	1.655633e+00	7.543238e+00	1.179846e+01	1.387927e+01	8.021415e+01	1.194740e-01	1.291774e-01	7.180317e-01	1.893845e-01	6.335032e-01	1.778424e+00	1.000313e+03	9.968119e+02	1.003226e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
1  1405.88	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.674890e+01	5.228580e-01	5.133576e+00	2.862008e+02	5.179686e+01	4.972409e+01	1.254012e+02	1.399743e+00	8.205109e+00	1.139963e+01	1.583339e+01	8.663329e+01	9.798589e-02	1.113573e-01	6.802012e-01	2.034403e-01	6.968771e-01	1.547514e+00	1.000293e+03	9.966775e+02	1.002945e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
11  1407.01	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.435384e+01	4.222980e-01	6.845746e+00	2.788975e+02	4.705356e+01	4.908107e+01	1.272146e+02	1.350119e+00	8.237732e+00	1.209512e+01	1.648851e+01	8.845202e+01	8.355657e-02	1.201617e-01	7.182546e-01	1.883525e-01	6.482152e-01	1.566675e+00	1.000064e+03	9.966768e+02	1.002506e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
4  1405.76	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.024747e+01	5.727003e-01	7.384606e+00	2.828460e+02	4.916350e+01	5.566326e+01	1.326458e+02	1.403117e+00	7.954114e+00	1.050313e+01	1.619717e+01	8.996363e+01	9.351938e-02	1.488805e-01	6.487196e-01	2.138115e-01	6.871861e-01	1.646762e+00	1.000286e+03	9.968092e+02	1.002366e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
2  1406.3	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.473724e+01	4.690062e-01	7.338138e+00	2.703675e+02	4.725588e+01	4.987765e+01	1.251828e+02	2.724093e+00	9.503933e+00	9.765786e+00	1.416205e+01	8.421847e+01	7.903494e-02	1.251834e-01	6.735801e-01	1.896247e-01	7.083667e-01	1.855669e+00	1.000226e+03	9.964879e+02	1.002408e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
1  1406.63	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.535982e+01	4.864746e-01	7.939945e+00	2.676053e+02	5.198492e+01	5.315817e+01	1.228168e+02	2.804213e+00	1.022334e+01	8.851288e+00	1.548739e+01	8.717713e+01	1.060168e-01	1.432106e-01	6.564299e-01	2.175393e-01	6.951377e-01	1.774844e+00	1.000358e+03	9.964517e+02	1.003045e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
4  1405.44	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.880491e+01	6.021126e-01	8.962937e+00	2.462034e+02	5.690513e+01	6.123126e+01	1.246705e+02	1.555808e+00	9.794438e+00	8.860297e+00	1.616870e+01	8.651566e+01	1.079869e-01	1.454793e-01	6.384752e-01	2.369106e-01	6.827245e-01	1.799387e+00	9.995510e+02	9.968276e+02	1.004486e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
1  1406.11	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.986974e+01	9.260665e-01	8.848155e+00	2.362238e+02	5.489544e+01	6.402611e+01	1.213972e+02	2.144280e+00	1.046108e+01	9.478068e+00	1.704752e+01	8.606212e+01	1.274526e-01	1.513515e-01	6.472593e-01	2.326606e-01	7.002143e-01	1.801647e+00	9.995328e+02	9.968536e+02	1.003566e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
2  1400.31	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.955002e+01	6.442778e-01	7.089372e+00	2.660132e+02	5.473544e+01	5.722394e+01	1.217300e+02	1.906362e+00	9.767694e+00	9.981117e+00	1.570983e+01	8.645183e+01	1.449611e-01	1.339758e-01	5.475778e-01	1.745563e-01	6.879364e-01	1.703600e+00	9.993430e+02	9.972824e+02	1.003386e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
8  1400.75	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	4.508252e+01	9.660436e-01	6.817790e+00	2.714629e+02	6.156181e+01	7.076617e+01	1.335748e+02	7.238836e-01	9.403334e+00	9.652190e+00	1.562933e+01	8.866654e+01	1.504501e-01	1.355466e-01	4.480445e-01	1.572499e-01	6.794067e-01	1.816326e+00	9.993693e+02	9.971882e+02	1.003299e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
6  1402.3	2.218283e+00	1.235334e-01	1.042029e+00	3.061279e+00	9.591621e-01	5.539509e-02	3.653860e-01	3.861844e+01	9.542625e-01	5.806627e+00	2.609887e+02	5.598560e+01	6.587753e+01	1.365088e+02	3.087195e+00	8.355023e+00	8.530381e+00	1.478855e+01	9.277555e+01	1.539765e-01	1.497915e-01	4.472556e-01	1.770934e-01	7.000489e-01	1.872762e+00	9.991557e+02	9.972522e+02	1.003402e+00	7.902390e+00	6.644192e-01	2.477596e-01	6.604909e+01	2.135486e+00	8.164749e-01	
4  1402.45	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	3.871909e+01	9.459244e-01	5.808254e+00	2.610923e+02	5.590695e+01	6.562044e+01	1.360036e+02	3.172633e+00	8.382634e+00	8.565378e+00	1.483478e+01	9.265710e+01	1.544437e-01	1.501744e-01	4.480635e-01	1.768444e-01	6.990803e-01	1.871302e+00	9.991446e+02	9.972569e+02	1.002428e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
7  1403.1	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.200300e+01	6.697536e-01	6.278031e+00	2.773854e+02	5.666096e+01	6.536226e+01	1.413035e+02	1.011809e+00	9.284886e+00	1.009759e+01	1.448761e+01	8.923310e+01	1.461036e-01	1.361234e-01	4.518025e-01	1.818853e-01	6.476897e-01	1.681174e+00	9.998918e+02	9.972035e+02	1.002934e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
6  1401.76	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.540688e+01	7.588093e-01	6.263903e+00	2.614667e+02	5.872840e+01	6.477161e+01	1.333498e+02	1.795244e+00	9.133561e+00	1.032663e+01	1.530132e+01	8.782450e+01	1.615737e-01	1.415096e-01	4.733450e-01	1.852730e-01	6.771272e-01	1.778371e+00	9.998853e+02	9.969449e+02	1.003199e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
5  1402.2	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.748192e+01	8.308784e-01	5.811592e+00	2.754104e+02	5.510214e+01	6.123339e+01	1.281542e+02	2.502963e+00	7.968846e+00	1.117557e+01	1.586546e+01	8.631404e+01	1.668021e-01	1.449753e-01	5.004528e-01	2.250158e-01	7.287344e-01	1.818302e+00	1.000131e+03	9.967176e+02	1.002958e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
11  1403	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.336755e+01	8.055285e-01	5.625830e+00	2.723587e+02	5.323052e+01	5.887060e+01	1.305380e+02	2.764922e+00	7.967100e+00	1.200451e+01	1.668169e+01	8.930931e+01	1.644476e-01	1.390794e-01	4.975934e-01	1.817312e-01	7.150693e-01	1.602420e+00	9.997830e+02	9.964984e+02	1.002487e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
1  1405.32	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.323643e+01	8.412239e-01	4.971391e+00	2.777033e+02	5.316431e+01	5.622108e+01	1.291943e+02	2.987546e+00	7.145338e+00	1.314476e+01	1.790260e+01	9.139485e+01	1.576311e-01	1.462903e-01	5.231776e-01	1.799243e-01	6.906417e-01	1.396788e+00	9.999478e+02	9.966767e+02	1.002237e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
8  1408.13	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.517633e+01	7.324594e-01	6.226295e+00	2.830324e+02	5.395564e+01	5.878559e+01	1.325791e+02	6.078572e-01	7.869236e+00	1.404336e+01	1.799416e+01	8.832263e+01	1.664262e-01	1.547837e-01	5.381783e-01	2.094344e-01	6.500816e-01	1.225126e+00	9.999950e+02	9.965551e+02	1.002049e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
1  1407.73	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.065189e+01	6.793864e-01	6.237736e+00	2.859716e+02	4.617050e+01	5.625151e+01	1.367503e+02	1.742596e+00	8.228574e+00	1.366737e+01	1.711355e+01	9.076738e+01	1.389759e-01	1.421336e-01	5.954786e-01	2.013683e-01	6.361952e-01	1.332345e+00	1.000204e+03	9.967537e+02	1.001896e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
7  1407.73	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	3.945168e+01	6.726072e-01	4.765730e+00	2.788025e+02	4.281695e+01	5.075671e+01	1.360433e+02	3.410867e+00	8.275004e+00	1.289550e+01	1.546949e+01	8.922975e+01	1.072069e-01	1.331501e-01	6.332856e-01	1.602829e-01	5.719262e-01	1.514647e+00	1.000170e+03	9.967982e+02	1.001699e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
1  1408.28	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.522362e+01	6.134619e-01	3.196260e+00	3.144601e+02	4.213407e+01	4.568544e+01	1.263846e+02	4.579998e+00	8.323438e+00	1.262472e+01	1.331148e+01	8.367903e+01	6.931784e-02	1.354606e-01	4.902262e-01	1.627812e-01	4.919544e-01	1.501605e+00	1.000152e+03	9.974545e+02	1.001988e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
7  1408.41	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.555415e+01	3.057074e-01	5.256784e+00	3.001912e+02	3.862024e+01	4.356983e+01	1.287968e+02	3.541867e+00	9.689695e+00	1.282727e+01	1.395207e+01	8.399507e+01	6.695445e-02	1.333164e-01	5.567683e-01	1.362306e-01	5.417101e-01	1.620283e+00	1.000067e+03	9.973578e+02	1.002293e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
1  1408.63	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.659423e+01	2.592933e-01	4.678254e+00	2.901382e+02	3.475532e+01	3.740364e+01	1.206136e+02	6.053471e+00	9.426600e+00	1.155248e+01	1.075788e+01	8.075104e+01	6.844189e-02	1.624591e-01	5.265013e-01	1.828344e-01	5.210822e-01	1.572247e+00	1.000078e+03	9.971688e+02	1.002412e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
1  1408.19	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.611701e+01	4.832218e-01	4.047353e+00	3.000007e+02	4.074472e+01	4.385264e+01	1.207004e+02	6.151334e+00	1.070653e+01	1.200119e+01	1.206155e+01	8.366137e+01	3.837885e-02	1.297888e-01	4.735699e-01	1.577685e-01	5.269671e-01	1.605647e+00	9.999297e+02	9.970497e+02	1.002566e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
6  1408.72	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.234575e+01	6.905578e-01	3.262950e+00	3.034853e+02	4.425051e+01	4.740364e+01	1.221883e+02	6.750245e+00	8.698480e+00	1.171669e+01	1.313150e+01	9.004214e+01	6.187481e-02	1.293794e-01	4.746190e-01	1.284147e-01	5.238988e-01	1.629124e+00	9.995549e+02	9.974041e+02	1.003194e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
1  1406.88	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.471266e+01	5.136641e-01	4.500828e+00	3.046959e+02	5.075147e+01	5.005972e+01	1.215318e+02	3.472395e+00	9.639919e+00	1.108748e+01	1.541444e+01	9.245333e+01	5.105911e-02	1.108143e-01	4.992074e-01	1.546571e-01	5.617122e-01	1.527239e+00	9.997649e+02	9.975237e+02	1.003318e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
2  1403.72	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.305615e+01	3.601913e-01	6.344262e+00	2.858540e+02	4.405709e+01	4.558308e+01	1.227667e+02	4.005797e+00	8.893299e+00	1.122754e+01	1.827909e+01	9.622517e+01	3.615866e-02	1.047443e-01	4.236275e-01	2.072640e-01	6.501587e-01	1.816311e+00	9.995886e+02	9.978055e+02	1.003709e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
17  1403.41	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.598700e+01	3.220654e-01	7.624177e+00	2.806729e+02	4.408959e+01	4.428553e+01	1.195957e+02	3.335042e+00	9.006593e+00	1.133552e+01	2.003375e+01	9.608758e+01	3.106773e-02	1.102497e-01	2.930752e-01	2.161194e-01	6.827568e-01	1.977307e+00	9.995670e+02	9.980108e+02	1.003286e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
3  1402.42	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.429023e+01	4.400020e-01	5.258191e+00	2.980887e+02	5.393925e+01	4.654785e+01	1.228300e+02	3.073351e+00	8.315116e+00	9.701093e+00	1.763361e+01	9.476359e+01	5.525719e-02	1.077748e-01	3.721687e-01	2.569968e-01	7.157363e-01	2.126207e+00	9.993523e+02	9.976327e+02	1.003520e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
1  1401.57	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.690931e+01	7.059820e-01	4.786904e+00	3.129522e+02	6.235001e+01	5.415417e+01	1.231737e+02	1.990433e+00	8.262461e+00	1.066201e+01	1.891141e+01	9.354312e+01	6.218733e-02	1.381824e-01	3.854874e-01	2.658727e-01	6.760499e-01	1.999849e+00	9.994626e+02	9.975771e+02	1.003556e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
1  1399.96	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.989377e+01	5.214191e-01	5.333744e+00	3.092609e+02	5.822217e+01	4.469360e+01	1.125378e+02	2.003766e+00	8.915382e+00	1.204089e+01	2.296614e+01	9.894877e+01	7.439916e-02	1.380713e-01	4.378060e-01	2.160905e-01	7.336976e-01	2.078219e+00	9.993286e+02	9.982163e+02	1.002947e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
5  1402.26	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.387553e+01	7.371574e-01	4.820378e+00	3.042198e+02	5.537308e+01	4.555325e+01	1.174305e+02	3.722067e+00	8.390938e+00	1.247352e+01	2.212142e+01	1.005622e+02	5.816776e-02	1.404681e-01	4.423678e-01	1.858995e-01	7.489852e-01	2.159970e+00	9.990120e+02	9.979541e+02	1.002111e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
4  1400.58	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.802020e+01	6.822111e-01	6.593084e+00	2.822015e+02	6.003465e+01	5.081487e+01	1.183070e+02	1.955797e+00	8.409078e+00	1.147798e+01	2.259999e+01	9.904200e+01	7.178745e-02	1.359233e-01	4.815577e-01	2.130912e-01	7.249939e-01	1.957072e+00	9.991215e+02	9.986030e+02	1.002419e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
1  1400.91	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.819891e+01	5.728082e-01	7.184528e+00	2.851522e+02	5.937796e+01	4.898829e+01	1.177615e+02	1.424842e+00	8.479819e+00	1.181874e+01	2.401231e+01	1.005569e+02	7.459276e-02	1.296439e-01	4.647962e-01	1.907100e-01	6.884241e-01	2.034563e+00	9.991888e+02	9.981154e+02	1.003148e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
3  1400.93	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.719543e+01	5.600393e-01	7.227573e+00	2.711808e+02	6.319335e+01	4.984067e+01	1.173695e+02	1.727762e-01	8.597848e+00	1.248148e+01	2.731609e+01	1.079000e+02	7.770937e-02	1.390825e-01	4.564282e-01	2.081823e-01	6.722460e-01	1.943701e+00	9.992012e+02	9.984880e+02	1.002966e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
6  1400.94	2.217730e+00	1.236758e-01	1.042147e+00	3.056119e+00	9.597616e-01	5.407211e-02	2.144211e-01	4.853163e+01	6.733619e-01	6.760152e+00	2.803039e+02	5.810694e+01	4.732558e+01	1.143678e+02	8.643199e-01	8.972843e+00	1.336693e+01	2.729052e+01	1.052349e+02	9.524708e-02	1.430804e-01	4.281097e-01	2.079875e-01	7.219355e-01	2.122305e+00	9.994590e+02	9.985658e+02	1.002834e+00	7.769730e+00	6.639591e-01	2.477572e-01	6.603471e+01	2.124495e+00	8.197553e-01	
5  1401.51	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	4.944434e+01	6.576973e-01	6.528285e+00	2.860828e+02	5.936373e+01	4.644329e+01	1.127388e+02	1.459253e+00	8.800241e+00	1.344946e+01	2.747678e+01	1.049560e+02	9.736202e-02	1.423244e-01	4.299415e-01	2.089830e-01	7.184491e-01	2.109706e+00	9.995109e+02	9.985859e+02	1.002208e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
13  1401.46	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	4.821361e+01	9.314728e-01	5.708147e+00	2.652990e+02	6.381929e+01	5.395656e+01	1.155835e+02	1.187213e+00	8.074520e+00	1.161990e+01	2.488212e+01	1.007378e+02	1.489733e-01	1.790700e-01	4.312235e-01	2.334808e-01	7.018845e-01	2.048373e+00	9.989449e+02	9.982684e+02	1.001099e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
2  1401.75	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	5.092354e+01	8.246992e-01	4.552274e+00	2.635180e+02	6.023480e+01	4.730693e+01	1.106944e+02	2.312320e+00	9.158407e+00	1.206250e+01	2.345236e+01	9.735655e+01	1.632723e-01	1.783799e-01	4.670879e-01	2.279662e-01	6.641265e-01	1.949154e+00	9.986801e+02	9.982307e+02	1.002001e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
2  1401.45	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	5.505977e+01	9.053970e-01	4.845040e+00	2.546762e+02	5.797713e+01	4.862413e+01	1.060047e+02	3.578713e+00	9.966448e+00	1.221932e+01	2.350653e+01	9.573050e+01	1.584468e-01	1.617976e-01	3.624844e-01	2.420215e-01	6.353193e-01	1.859692e+00	9.993939e+02	9.983693e+02	1.002754e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
5  1399.53	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	5.400368e+01	9.465262e-01	4.708158e+00	2.592254e+02	5.351139e+01	4.778040e+01	1.074778e+02	4.132352e+00	1.098739e+01	1.214682e+01	2.185927e+01	9.237306e+01	1.193540e-01	1.231402e-01	3.781098e-01	2.165804e-01	6.550337e-01	1.947834e+00	9.999889e+02	9.982039e+02	1.002093e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
18  1398.47	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	4.631149e+01	9.936956e-01	4.835209e+00	2.574960e+02	5.372624e+01	4.663965e+01	1.138707e+02	6.036275e+00	1.144461e+01	1.149260e+01	2.224888e+01	9.820457e+01	1.009110e-01	1.359880e-01	4.144200e-01	2.032837e-01	6.880051e-01	2.048309e+00	9.999600e+02	9.983040e+02	1.002254e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
5  1401.44	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	4.824487e+01	9.290491e-01	3.695252e+00	2.712569e+02	5.199328e+01	4.456692e+01	1.142674e+02	5.628330e+00	1.260106e+01	1.310018e+01	2.262949e+01	9.708544e+01	7.555269e-02	1.231498e-01	3.667344e-01	2.078777e-01	7.186491e-01	1.945976e+00	9.996098e+02	9.983462e+02	1.002455e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
1  1400.1	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	4.633998e+01	9.743952e-01	3.305809e+00	2.540642e+02	5.268539e+01	4.759950e+01	1.173960e+02	5.667696e+00	9.714081e+00	1.144584e+01	1.970890e+01	9.491406e+01	7.840241e-02	1.256555e-01	3.521806e-01	2.023667e-01	7.424434e-01	2.250544e+00	9.989448e+02	9.983579e+02	1.002357e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
1  1398.96	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	4.980908e+01	9.262157e-01	3.093789e+00	2.713632e+02	5.100161e+01	4.608146e+01	1.142550e+02	5.641865e+00	9.178383e+00	1.171171e+01	1.848988e+01	9.020824e+01	6.724652e-02	9.891421e-02	4.354895e-01	1.727113e-01	6.807879e-01	2.286352e+00	9.992695e+02	9.981526e+02	1.002199e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
1  1397.56	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	4.600534e+01	7.773711e-01	2.871207e+00	2.814094e+02	5.496587e+01	4.679035e+01	1.200795e+02	4.056281e+00	9.298852e+00	1.249020e+01	2.000372e+01	9.676876e+01	1.030133e-01	1.203217e-01	5.216859e-01	1.898619e-01	7.485715e-01	2.299661e+00	9.993122e+02	9.982759e+02	1.002009e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
4  1398.89	2.226313e+00	1.238597e-01	1.041967e+00	3.030880e+00	9.541844e-01	4.047358e-02	2.086975e-01	4.450416e+01	5.847698e-01	3.910828e+00	2.774221e+02	4.721871e+01	4.403605e+01	1.211172e+02	3.494441e+00	1.010949e+01	1.243299e+01	1.941959e+01	9.762039e+01	1.271095e-01	1.199900e-01	4.458917e-01	2.183586e-01	7.079541e-01	2.172600e+00	9.998371e+02	9.979865e+02	1.001753e+00	6.278885e+00	6.628818e-01	2.477940e-01	6.598976e+01	2.071545e+00	8.080566e-01	
