4  1404.99	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	6.395226e+01	6.281591e-01	6.933894e+00	2.609970e+02	5.094089e+01	4.992391e+01	9.685710e+01	1.420622e+00	8.225992e+00	8.899947e+00	1.520044e+01	7.813620e+01	1.507718e-01	2.007007e-01	5.224839e-01	3.375868e-01	7.751395e-01	1.813704e+00	9.998662e+02	9.990899e+02	1.001255e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
7  1404.72	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	6.092869e+01	6.049899e-01	7.492655e+00	2.463262e+02	4.440744e+01	4.716379e+01	9.842243e+01	2.502719e+00	8.737305e+00	8.973031e+00	1.450893e+01	7.703293e+01	1.446075e-01	2.070404e-01	5.031010e-01	3.473751e-01	8.141447e-01	2.169152e+00	9.999647e+02	9.985282e+02	1.001025e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
4  1406.35	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	5.890793e+01	3.743210e-01	7.109279e+00	2.418870e+02	3.950172e+01	3.928091e+01	9.830156e+01	3.505458e+00	1.096664e+01	1.002707e+01	1.547086e+01	8.127845e+01	1.623480e-01	2.139178e-01	5.543451e-01	3.468861e-01	8.427188e-01	2.357079e+00	9.996441e+02	9.986198e+02	1.001437e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
9  1405.74	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	5.453637e+01	5.208664e-01	7.557305e+00	2.586403e+02	3.965635e+01	4.464774e+01	1.049277e+02	1.705458e+00	1.057529e+01	1.178074e+01	1.763781e+01	8.624607e+01	1.906333e-01	2.177018e-01	5.293245e-01	3.190373e-01	8.306575e-01	2.612080e+00	9.993612e+02	9.979056e+02	1.000740e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
1  1403.81	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	5.535175e+01	4.976972e-01	6.508789e+00	2.555968e+02	4.142846e+01	4.273001e+01	1.053578e+02	1.316138e+00	9.925923e+00	1.151846e+01	1.717479e+01	8.602196e+01	1.699270e-01	1.948830e-01	5.012533e-01	3.544466e-01	8.185217e-01	2.675334e+00	9.991015e+02	9.982952e+02	1.000313e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
2  1404.47	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	5.677260e+01	4.962020e-01	5.997000e+00	2.435285e+02	4.042428e+01	3.744707e+01	1.014819e+02	1.806844e+00	1.264098e+01	1.194287e+01	1.940888e+01	8.903716e+01	1.480115e-01	1.771841e-01	4.241879e-01	3.445740e-01	7.656892e-01	2.607223e+00	9.990802e+02	9.986952e+02	1.000772e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
8  1405.7	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	5.573246e+01	3.746317e-01	6.027143e+00	2.537279e+02	4.154148e+01	3.772202e+01	1.050174e+02	7.818989e-01	1.242368e+01	1.147409e+01	1.759407e+01	8.623432e+01	1.150609e-01	1.608275e-01	3.889291e-01	3.887895e-01	7.538063e-01	2.573412e+00	9.990060e+02	9.980864e+02	1.001019e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
2  1406.61	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	5.745081e+01	3.391932e-01	5.271295e+00	2.701890e+02	4.049319e+01	3.214924e+01	9.761189e+01	1.818737e+00	1.288509e+01	1.051217e+01	1.645623e+01	8.401428e+01	9.966260e-02	1.561151e-01	3.281481e-01	3.559553e-01	6.447336e-01	2.361037e+00	9.994448e+02	9.980457e+02	1.000432e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
1  1408.02	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	5.565042e+01	3.192872e-01	4.476480e+00	2.805900e+02	3.977795e+01	3.358385e+01	1.008779e+02	2.625106e+00	1.322244e+01	1.199152e+01	1.628245e+01	8.454594e+01	6.606240e-02	1.622347e-01	2.767284e-01	3.781910e-01	6.497249e-01	2.243382e+00	9.993149e+02	9.979363e+02	1.001339e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
7  1410.85	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	5.763034e+01	2.638284e-01	4.360824e+00	3.029733e+02	4.475486e+01	3.772134e+01	9.845453e+01	1.646064e+00	1.119313e+01	1.231019e+01	1.648373e+01	8.670768e+01	7.000506e-02	1.714860e-01	3.257629e-01	4.005032e-01	6.502943e-01	2.191493e+00	9.988756e+02	9.986426e+02	1.001849e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
8  1412.88	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	5.013965e+01	3.143017e-01	3.792005e+00	2.836825e+02	4.671504e+01	3.734929e+01	1.049621e+02	1.720338e+00	1.112342e+01	1.128068e+01	1.555030e+01	8.920512e+01	3.422885e-02	1.310640e-01	2.757850e-01	3.905621e-01	6.944758e-01	2.180055e+00	9.989346e+02	9.986474e+02	1.001292e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
3  1411.6	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	4.732252e+01	4.621013e-01	4.685563e+00	2.427530e+02	4.377605e+01	3.834276e+01	1.053010e+02	1.695978e+00	1.037905e+01	1.032275e+01	1.627116e+01	9.170203e+01	2.522354e-02	1.390635e-01	2.852455e-01	3.717408e-01	7.118988e-01	2.223626e+00	9.987404e+02	9.986614e+02	1.000237e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
3  1409.59	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	4.004382e+01	7.856244e-01	6.471237e+00	2.346227e+02	4.701368e+01	5.134836e+01	1.191628e+02	1.235775e+00	1.045920e+01	9.315980e+00	1.733815e+01	9.467564e+01	4.098683e-02	1.486825e-01	3.560190e-01	3.620793e-01	7.332320e-01	2.244615e+00	9.993926e+02	9.988166e+02	9.996736e-01	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
3  1412.9	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	3.964861e+01	7.991700e-01	7.713642e+00	2.192275e+02	4.592341e+01	5.317152e+01	1.212122e+02	1.294093e+00	8.103913e+00	8.428515e+00	1.721533e+01	9.235620e+01	1.240399e-02	1.457843e-01	3.625521e-01	3.946398e-01	7.234349e-01	2.127833e+00	9.996772e+02	9.983341e+02	1.000266e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
7  1411.76	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	4.376484e+01	7.250729e-01	7.843539e+00	2.256258e+02	4.691666e+01	5.401826e+01	1.193326e+02	6.639831e-01	8.794615e+00	9.073193e+00	1.647244e+01	8.845615e+01	1.980303e-02	1.691059e-01	3.552750e-01	4.485303e-01	7.038944e-01	1.980353e+00	9.998534e+02	9.978334e+02	1.000674e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
1  1411.69	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	4.496891e+01	6.409948e-01	7.688896e+00	2.352751e+02	5.250016e+01	5.430368e+01	1.189168e+02	1.144671e+00	8.915741e+00	8.085465e+00	1.588371e+01	8.852583e+01	1.677597e-02	1.652627e-01	3.421991e-01	4.617499e-01	7.014539e-01	1.924251e+00	9.997382e+02	9.976422e+02	1.001160e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
8  1412.09	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	4.508216e+01	7.448713e-01	7.195224e+00	2.380025e+02	5.495381e+01	5.890557e+01	1.206073e+02	6.159143e-01	8.226326e+00	6.751438e+00	1.362594e+01	8.548371e+01	9.852252e-03	1.593097e-01	3.566174e-01	4.406013e-01	6.304128e-01	1.614758e+00	9.998525e+02	9.973855e+02	1.000636e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
1  1412.76	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	4.726171e+01	8.159902e-01	5.683218e+00	2.586903e+02	5.241279e+01	5.291609e+01	1.125401e+02	3.194074e+00	7.426212e+00	6.921058e+00	1.100218e+01	7.927789e+01	2.826034e-02	1.641236e-01	3.443544e-01	3.950020e-01	6.068954e-01	1.522648e+00	1.000004e+03	9.972382e+02	1.000035e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
5  1412.51	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	4.822326e+01	9.902814e-01	5.728050e+00	2.530536e+02	4.968313e+01	5.159541e+01	1.080277e+02	4.588353e+00	6.803998e+00	7.193565e+00	1.251723e+01	8.019393e+01	3.045224e-02	1.654267e-01	3.380506e-01	3.863585e-01	6.069449e-01	1.372241e+00	9.995365e+02	9.973506e+02	1.000216e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
1  1411.19	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	4.651745e+01	9.829512e-01	6.020544e+00	2.400871e+02	4.930265e+01	4.801145e+01	1.081229e+02	4.877628e+00	7.813895e+00	7.075983e+00	1.490807e+01	8.464216e+01	2.840541e-02	1.750629e-01	4.151475e-01	4.075105e-01	6.780550e-01	1.551806e+00	9.993823e+02	9.976357e+02	1.000378e+00	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
8  1409.99	2.253315e+00	1.194920e-01	1.041559e+00	3.073973e+00	9.708349e-01	6.944160e-02	2.315416e-01	4.619490e+01	8.892711e-01	5.701395e+00	2.185253e+02	5.052334e+01	5.178383e+01	1.165910e+02	1.396753e+00	6.982657e+00	5.490875e+00	1.237015e+01	8.287268e+01	4.176013e-02	1.839777e-01	3.866377e-01	3.778078e-01	7.298839e-01	1.451176e+00	9.995577e+02	9.979009e+02	9.989133e-01	9.123001e+00	6.877811e-01	2.479090e-01	6.760687e+01	2.162765e+00	8.139929e-01	
3  1409.36	2.255355e+00	1.200032e-01	1.041483e+00	3.070307e+00	9.683726e-01	6.581705e-02	4.037407e-02	4.651638e+01	8.896530e-01	5.605152e+00	2.208824e+02	5.120551e+01	5.179127e+01	1.165386e+02	1.566743e+00	6.904690e+00	5.483209e+00	1.238622e+01	8.288349e+01	4.213546e-02	1.834479e-01	3.871432e-01	3.782365e-01	7.297218e-01	1.450601e+00	9.995882e+02	9.979055e+02	9.998178e-01	8.783981e+00	6.848727e-01	2.479177e-01	6.741937e+01	2.154852e+00	8.195383e-01	
2  1410.16	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.660528e+01	8.947696e-01	5.485942e+00	2.208014e+02	5.302001e+01	5.342094e+01	1.187203e+02	1.540272e+00	7.009191e+00	5.387111e+00	1.226919e+01	8.322556e+01	4.126806e-02	1.828410e-01	3.927593e-01	3.796233e-01	7.382957e-01	1.485055e+00	9.995773e+02	9.979116e+02	1.002469e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
2  1408.09	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.743119e+01	7.914824e-01	4.411582e+00	2.157889e+02	4.790247e+01	4.719989e+01	1.156382e+02	3.197792e+00	7.972752e+00	6.285498e+00	1.194365e+01	8.345885e+01	1.424143e-02	1.663507e-01	4.179036e-01	3.550242e-01	6.980523e-01	1.497769e+00	9.996914e+02	9.980154e+02	1.002719e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
3  1408.96	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.737860e+01	7.113742e-01	5.273814e+00	2.251577e+02	4.182001e+01	4.510533e+01	1.128363e+02	4.746765e+00	7.585952e+00	6.785847e+00	1.438338e+01	8.805734e+01	3.021911e-02	1.701761e-01	4.340428e-01	4.011667e-01	6.834079e-01	1.392962e+00	9.998817e+02	9.982996e+02	1.003198e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
5  1407.09	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.256821e+01	7.197470e-01	4.421867e+00	2.356154e+02	4.201403e+01	4.129236e+01	1.159999e+02	6.066974e+00	7.557806e+00	6.953022e+00	1.580223e+01	9.288850e+01	4.934425e-02	1.738946e-01	4.761369e-01	4.084725e-01	6.701609e-01	1.591643e+00	9.997054e+02	9.981700e+02	1.003637e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
4  1406.55	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.056690e+01	7.611349e-01	4.817098e+00	2.145898e+02	3.733253e+01	3.919749e+01	1.191938e+02	6.038541e+00	7.584267e+00	7.100279e+00	1.557934e+01	9.062921e+01	5.307284e-02	1.665010e-01	4.386589e-01	3.724863e-01	6.669490e-01	1.624429e+00	9.992948e+02	9.980505e+02	1.002730e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
1  1407.94	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.473410e+01	5.914848e-01	3.858818e+00	2.233656e+02	3.396048e+01	3.310817e+01	1.104757e+02	7.060546e+00	6.557696e+00	6.451478e+00	1.308466e+01	8.753368e+01	7.102785e-02	1.429985e-01	4.207120e-01	3.476200e-01	6.425376e-01	1.431203e+00	9.993329e+02	9.981955e+02	1.003425e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
8  1408.46	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.240370e+01	7.038480e-01	2.915191e+00	2.194983e+02	3.345843e+01	3.370587e+01	1.104113e+02	8.653538e+00	8.538885e+00	6.697787e+00	1.125473e+01	8.506497e+01	9.579164e-02	1.687411e-01	3.791433e-01	3.103245e-01	6.596306e-01	1.640546e+00	9.994077e+02	9.979985e+02	1.003237e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
1  1407.93	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.600514e+01	5.999370e-01	4.395170e+00	2.065454e+02	3.243691e+01	3.714894e+01	1.128937e+02	6.705046e+00	9.377957e+00	7.906806e+00	1.085504e+01	8.103794e+01	1.071750e-01	1.716783e-01	2.682423e-01	2.989068e-01	6.138549e-01	1.439205e+00	9.992386e+02	9.978976e+02	1.003626e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
15  1408.48	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.862228e+01	7.149263e-01	5.033559e+00	1.939746e+02	3.912014e+01	3.999249e+01	1.068944e+02	4.389400e+00	9.798614e+00	8.014330e+00	1.334017e+01	8.283110e+01	9.888082e-02	1.753603e-01	3.210578e-01	2.633137e-01	5.955620e-01	1.570580e+00	9.989538e+02	9.979665e+02	1.003000e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
1  1408.76	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.871740e+01	9.312698e-01	5.529631e+00	2.070817e+02	3.170019e+01	3.895204e+01	1.008853e+02	6.068419e+00	9.739730e+00	1.022149e+01	1.524175e+01	8.537989e+01	9.271466e-02	1.897790e-01	3.687526e-01	2.641234e-01	6.316035e-01	1.748454e+00	9.991882e+02	9.981941e+02	1.002589e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
1  1407.76	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.289037e+01	8.988330e-01	5.167418e+00	2.075039e+02	2.934905e+01	4.073882e+01	1.121885e+02	5.916419e+00	9.451856e+00	1.011645e+01	1.426157e+01	8.725924e+01	8.570256e-02	1.986638e-01	3.934582e-01	2.820707e-01	7.050905e-01	1.902977e+00	9.994048e+02	9.982434e+02	1.002191e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
1  1408.52	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.054072e+01	9.874084e-01	5.306283e+00	2.085487e+02	3.026158e+01	4.328842e+01	1.176098e+02	5.824933e+00	9.312682e+00	9.842966e+00	1.431439e+01	8.711209e+01	6.487785e-02	1.849521e-01	3.931260e-01	2.656333e-01	7.000418e-01	1.835620e+00	9.994820e+02	9.980494e+02	1.001608e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
6  1409.17	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.107548e+01	8.303590e-01	6.145715e+00	1.978414e+02	2.512211e+01	3.925274e+01	1.171112e+02	5.764656e+00	9.573661e+00	8.472234e+00	1.343227e+01	8.563802e+01	9.260092e-02	1.769154e-01	4.264530e-01	2.211257e-01	6.914741e-01	1.940659e+00	9.995671e+02	9.982377e+02	1.001790e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
1  1408.3	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.373132e+01	6.922969e-01	4.579376e+00	2.145067e+02	2.403223e+01	3.247321e+01	1.133753e+02	6.428922e+00	1.033423e+01	1.033814e+01	1.314577e+01	8.339383e+01	8.430696e-02	1.701314e-01	3.907229e-01	2.090481e-01	6.743160e-01	1.816656e+00	9.995099e+02	9.981007e+02	1.002521e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
8  1406.52	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.506059e+01	7.799073e-01	4.156303e+00	2.150239e+02	3.172169e+01	3.799779e+01	1.181143e+02	5.080231e+00	1.009794e+01	1.006516e+01	1.115589e+01	7.851844e+01	1.044053e-01	1.534088e-01	4.140096e-01	1.619345e-01	7.061073e-01	1.914442e+00	9.992709e+02	9.973543e+02	1.002376e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
3  1407.79	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.336184e+01	9.171789e-01	2.351089e+00	2.302922e+02	4.072623e+01	3.899517e+01	1.217802e+02	4.872416e+00	8.225973e+00	8.449502e+00	1.230219e+01	8.166170e+01	9.887767e-02	1.950216e-01	3.691962e-01	2.494020e-01	6.905275e-01	1.830741e+00	9.992730e+02	9.972190e+02	1.001863e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
2  1409.46	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.176041e+01	8.602331e-01	1.408155e+00	2.384920e+02	3.447208e+01	2.906650e+01	1.169307e+02	7.108367e+00	7.025677e+00	8.506197e+00	1.192922e+01	8.338731e+01	9.259296e-02	1.850696e-01	3.804701e-01	2.544002e-01	7.497600e-01	1.896252e+00	9.996537e+02	9.974109e+02	1.001777e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
5  1410.76	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.510285e+01	6.832052e-01	1.322304e+00	2.594488e+02	3.091059e+01	2.331510e+01	1.117725e+02	7.000944e+00	6.150990e+00	9.600876e+00	1.405495e+01	8.517035e+01	9.641205e-02	1.775031e-01	3.913868e-01	2.438964e-01	7.265384e-01	2.057963e+00	9.995763e+02	9.978322e+02	1.001609e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
6  1405.29	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.523991e+01	8.311806e-01	1.308936e+00	2.630164e+02	4.208826e+01	3.160548e+01	1.163525e+02	5.282373e+00	6.653508e+00	8.310766e+00	1.396407e+01	8.580466e+01	8.822198e-02	1.804201e-01	4.171227e-01	2.737056e-01	7.415272e-01	2.001435e+00	9.995046e+02	9.979339e+02	1.002277e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
1  1405.78	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.183763e+01	8.793534e-01	1.884060e+00	2.706884e+02	4.471048e+01	3.923941e+01	1.251684e+02	5.375832e+00	7.300268e+00	8.800993e+00	1.351776e+01	8.675404e+01	1.030548e-01	2.010830e-01	3.429096e-01	2.518531e-01	7.496489e-01	1.869111e+00	9.997393e+02	9.980768e+02	1.002786e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
4  1405.82	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.354709e+01	9.610173e-01	1.604370e+00	2.537585e+02	4.322999e+01	3.911922e+01	1.186645e+02	6.135026e+00	9.051443e+00	1.030117e+01	1.385328e+01	8.836219e+01	9.108634e-02	1.822227e-01	3.226934e-01	2.420164e-01	8.071722e-01	1.807288e+00	9.992806e+02	9.983927e+02	1.002871e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
3  1403.05	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.081848e+01	9.728317e-01	2.170615e+00	2.488560e+02	4.703096e+01	4.440240e+01	1.251314e+02	5.489537e+00	8.880220e+00	9.400425e+00	1.388681e+01	9.014310e+01	8.634799e-02	1.737988e-01	3.823073e-01	2.503652e-01	8.422627e-01	2.034130e+00	9.993450e+02	9.984127e+02	1.003208e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
3  1402.68	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.609888e+01	8.599206e-01	1.077419e+00	2.685558e+02	3.994325e+01	3.324115e+01	1.127167e+02	7.165692e+00	9.998733e+00	1.021270e+01	1.146169e+01	8.338263e+01	1.344567e-01	1.581942e-01	3.985771e-01	1.937135e-01	7.762536e-01	1.853280e+00	9.994256e+02	9.982486e+02	1.003225e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
6  1402.14	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.797761e+01	8.833541e-01	2.020234e+00	2.761688e+02	4.185817e+01	3.695157e+01	1.127573e+02	6.348298e+00	9.968536e+00	1.137534e+01	1.266697e+01	8.267386e+01	1.299353e-01	1.639511e-01	3.603452e-01	2.043436e-01	7.615944e-01	1.880097e+00	9.995685e+02	9.982499e+02	1.003442e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
37  1402.67	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	4.480803e+01	9.438874e-01	3.613602e+00	2.574591e+02	4.350482e+01	4.610437e+01	1.236226e+02	3.770301e+00	1.002947e+01	1.174623e+01	1.289609e+01	8.334690e+01	1.570216e-01	1.610154e-01	4.061627e-01	1.817158e-01	7.323757e-01	1.909301e+00	9.994131e+02	9.981421e+02	1.003015e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
5  1404.61	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	3.971835e+01	7.902075e-01	4.520132e+00	2.505217e+02	3.764250e+01	4.328764e+01	1.296850e+02	3.661893e+00	1.122850e+01	1.147570e+01	1.388768e+01	8.750795e+01	1.497099e-01	1.516092e-01	4.035111e-01	1.636817e-01	7.288425e-01	1.917593e+00	9.997997e+02	9.978556e+02	1.002896e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
7  1405.49	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	3.633414e+01	6.712931e-01	5.784933e+00	2.158750e+02	3.897781e+01	4.306147e+01	1.316297e+02	2.994371e+00	9.891234e+00	1.111478e+01	1.557270e+01	9.205844e+01	1.577748e-01	1.445328e-01	4.111269e-01	1.352247e-01	7.178423e-01	1.857794e+00	9.993608e+02	9.978665e+02	1.002683e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
1  1407.29	2.230785e+00	1.220204e-01	1.041344e+00	3.060153e+00	9.665625e-01	5.682347e-02	2.091983e-01	3.485007e+01	6.471934e-01	6.148370e+00	2.317160e+02	3.376777e+01	3.827017e+01	1.283374e+02	4.117002e+00	8.827685e+00	1.177031e+01	1.755208e+01	9.534421e+01	1.434365e-01	1.741191e-01	3.641360e-01	1.901720e-01	7.203955e-01	1.815462e+00	9.991604e+02	9.981585e+02	1.002830e+00	7.993637e+00	6.716051e-01	2.478131e-01	6.645057e+01	2.133081e+00	8.170180e-01	
